buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,0a8908e73d282173a713fd2d1f81e80fe0edfc05,1281460931,False,0.693147,0.693147,0.693147,0,0.082806,0.18949,4.941642,1,1.386294,4.330366,0.14693,6.324359,5.74938,6.122493
clean,d07a964f1fbe4923ab2cec1775eab85a9f3437ce,1281488134,False,0.693147,1.098612,1.386294,0.627419,0.044206,0.033336,4.094345,0,1.609438,4.354215,0.091708,3.465736,3.294974,1.94591
clean,0ead4c80b56f9f96c8f3f07b2dc95f2eeef98a55,1281494009,False,0.693147,1.098612,1.386294,0.459713,0.075304,0.043723,4.105395,0,1.791759,0.065786,0.095818,3.496508,3.331218,2.079442
clean,aa84f9b8135fce4dc0131c01e6e04f86a496114c,1281581488,False,0.693147,1.098612,1.098612,0.511424,0.028046,0.003736,6.505784,0,2.079442,3.066801,0.04822,2.772589,2.700616,2.564949
clean,2b14be2eb134d16be0cf20704af38122a3f68232,1281652596,False,0.693147,1.098612,1.609438,0.129546,1.644805,0.029559,3.258097,1,1.94591,3.54104,0.131028,2.833213,2.763655,2.639057
buggy,29af4d71dcaa2d95a492d5676fb6dc7a75e4fac5,1281668622,False,1.098612,2.079442,2.70805,0.344554,0.046828,0.053512,5.654491,1,2.197225,4.731856,0.017911,2.890372,2.824357,2.995732
clean,8a4161be2d63acc80cacf990aadface9134a84f0,1281670786,False,0.693147,1.098612,1.386294,0.247037,0.065906,0.03114,4.927254,0,1.791759,2.671718,0.092874,6.326149,5.748507,6.124683
clean,f5f286e074aafb513ae51bf8a06cb0398cc739e9,1281675778,False,0.693147,0.693147,1.098612,0.693147,0.00361,0.00361,5.625821,0,2.079442,0.079573,0.059667,3.871201,3.49528,3.367296
clean,f85173cbdefb26974165b4f229006d4b35e2f739,1281676353,False,0.693147,0.693147,0.693147,0,0.007605,0.007605,4.882802,0,1.386294,0.0857,0.052056,3.89182,3.525157,2.70805
buggy,024261a3f609d4d40f090369d80fd1cda3d5ef9e,1281723556,False,1.098612,3.713572,4.442651,0.439878,0.034535,0.049786,5.044425,0,2.397895,4.237007,0.019122,6.327937,5.750672,5.204007
clean,bfa4da7277221d064cb00ba3af370171fef72caa,1281723653,False,0.693147,1.609438,1.94591,0.260313,0.049302,0.003756,5.739793,0,1.791759,3.261452,0.028096,6.329721,5.753845,6.126869
buggy,6de4710d460494ed9d4ab20766f93c609373844c,1281723904,False,1.098612,2.079442,2.70805,0.290421,0.11678,0.058676,5.655492,0,1.609438,4.530761,0.03062,6.331502,5.757007,6.36647
clean,dda346445586dc52ea4a7f2888d2c09da7f05e5b,1281727961,False,0.693147,0.693147,0.693147,0,0.079337,0.062242,4.70048,0,1.098612,0.049727,0.027151,6.33328,5.760084,4.828314
clean,b0d9fb594cc3619a4644709e91baf95d569c229d,1281727973,False,0.693147,0.693147,1.098612,0.313645,0.004073,0.022201,5.505332,1,0.693147,2.92917,0.010152,6.335054,5.76323,6.131226
clean,a492d4a7c60712e003f25752d84e7ed4a8eb4cc4,1281744803,False,2.079442,2.079442,0,0,0,0,0,0,0,0,0,6.336826,5.766037,6.580639
buggy,d9a3043b0459271e7bebee3ad9a0033e537acfe6,1281745847,False,0.693147,1.098612,1.098612,0.391824,6.731018,0,0,0,0,0,0,3.526361,3.359715,2.197225
buggy,aec18185d718dc04d4c5e53ddb3cc3e5825db386,1281812949,False,0.693147,2.70805,4.127134,0.420922,0.015983,0.019895,5.917218,0,2.302585,4.873914,0.005473,6.338594,5.767837,3.663562
clean,719772b4d8ce5d160f12048f2f2c0382ae63d078,1281820742,False,0.693147,0.693147,1.098612,0.653486,0.306011,0.316958,6.507278,0,1.386294,4.749625,0.005218,2.944439,2.877748,2.772589
clean,e67810fed1958e7dd966539bdbcc9c3c6fa72bfe,1281830097,False,0.693147,0.693147,0.693147,0,0.003339,0.003339,5.703782,0,1.791759,0.802894,0.122602,0,0,0
clean,611d287e8da9e5023a0bea99a66b50734a6d6027,1281855766,False,0.693147,0.693147,0.693147,0,0.149877,0.14666,6.690842,0,1.386294,0.402505,0.013589,2.995732,2.931498,2.833213
clean,bb9ed914abc456aba8fc14af5ab03edcc017fb9b,1281855768,False,0.693147,0.693147,0.693147,0,0.170857,0.176803,6.052089,0,1.386294,0.402521,0.021004,3.044522,2.983442,2.890372
clean,803b893527b56f5dcbe4316a3e51daf05f08de50,1281918740,False,0.693147,0.693147,0.693147,0,0.013569,0,6.597146,0,1.609438,1.180208,0.086328,6.340359,5.768896,6.135565
buggy,555f1f636b608d7d72ad79ad91f56f29d3c6dc43,1281968027,False,0.693147,0.693147,0.693147,0,0.250818,0.284325,7.021084,0,1.609438,1.027789,0.013316,3.091042,3.029626,2.944439
clean,dca7cbbd88b5f53ae435b6a32653898221150af5,1281968030,False,0.693147,0.693147,0.693147,0,0.184396,0.20364,6.466145,0,1.098612,1.027803,0.013921,3.135494,3.076828,2.995732
clean,078cde25dd55be6a57476ed438bb21d4f64dbfcf,1281968032,False,0.693147,0.693147,0.693147,0,0.092633,0.09531,6.523562,0,1.386294,1.027811,0.018937,3.178054,3.121902,3.044522
clean,4c96b79ae7196ba48c36c8ae59018f061b91e9ee,1281968035,False,0.693147,0.693147,1.098612,0.350467,5.351858,0,0,0,0,0,0,3.218876,3.165032,1.94591
clean,0c98400219fa906e1daf9e49fc35fc8d080df1e3,1281971952,False,0.693147,0.693147,0.693147,0,0.00554,0.00554,5.198497,1,1.791759,3.710059,0.100348,0.693147,0.690906,0
buggy,bd927c9fa965fcdca99cc0f525b3f3e439fbbe66,1281977806,False,1.098612,1.94591,3.401197,0.532876,7.944492,0,0,0,0,0,0,3.258097,3.206099,3.367296
clean,4f16e3cbfee813278904f38b50011b4ea4f90bc4,1281977808,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.295837,3.245814,2.197225
clean,d17537375235e0124eeb5ce7de5d3818c39113a3,1281990419,False,0.693147,1.098612,1.098612,0.613632,0.047628,0.006079,4.418841,0,0.693147,0.136264,0.006079,3.332205,3.283644,3.135494
clean,b1dd03663c549c191d2aa61b80f0af5e5978d542,1282062125,False,1.098612,2.079442,3.178054,0.293813,0.094315,0.06652,4.472781,0,0.693147,0.681031,0.000502,3.367296,3.318359,2.302585
clean,a179dc4d2e98b819e992d36ae6bf2b6563d705af,1282062129,False,0.693147,0.693147,1.609438,0.638839,0.081478,0.010135,4.9989,0,0.693147,0.397435,0.00339,3.401197,3.353928,2.397895
clean,79eb25360468283e525e6730a6f52b31008dd29f,1282062130,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.433987,3.388278,0.693147
clean,4a711cfb5c37680a6d606aec658fed1381b6180f,1282076195,False,0.693147,0.693147,0.693147,0,0,0.693147,4.890349,0,1.791759,0.106828,0.173444,4.682131,4.221701,4.51086
clean,11b9d84cf2b148c97420ca0ca899cb1cec2ed354,1282080325,False,0.693147,1.94591,1.94591,0.460633,0.010765,0.011414,6.232776,0,2.484907,1.541664,0.041124,4.691348,4.236178,4.521789
clean,fedfd0cbb41f0e28cf59d10e4178bbd273be4ef8,1282084940,False,0.693147,0.693147,1.098612,0.550717,0.030962,0,4.388257,0,0.693147,0.23433,0.0125,3.465736,3.420817,2.484907
clean,f13030431a0c1ab2a9ce434a932a96104108000e,1282111778,False,0.693147,2.079442,2.484907,0.362494,0.176865,0.179957,5.000888,0,1.94591,2.262906,0.03273,1.098612,1.094179,0.693147
clean,f443e7f5dc9263766ae2202334437e5ef82a7d4a,1282115428,False,0.693147,1.098612,1.098612,0.693147,0.028002,0.016097,5.511411,0,1.94591,0.041377,0.09844,1.386294,1.382886,1.098612
buggy,70fa8025a59acb5fb90fb6c0195a8b94e11cf8a1,1282121633,False,1.098612,2.484907,3.135494,0.389778,0.065345,0.054704,5.135534,0,2.079442,3.373278,0.011768,6.34388,5.771183,6.222576
clean,13c4f5083258b848dbd74ff38b44f8f67ccd24a1,1282137559,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.555348,3.383583,1.098612
clean,81f2e6b500fa68a3c944d19a7bdde025159f98e5,1282138477,False,1.098612,1.386294,1.609438,0.647177,0.004648,0.002326,5.777652,0,1.791759,0.178108,0.016173,3.496508,3.451406,3.583519
clean,75613c4e6646dbaa810abd434b42b082a8306d90,1282152396,False,0.693147,0.693147,0.693147,0,0,0.000938,6.972606,0,1.791759,0.149368,0.017667,3.526361,3.482206,3.218876
clean,721d1fe2b238870b85745ee5fbc0601f152f763b,1282152398,False,0.693147,0.693147,0.693147,0,0.102279,0,4.189655,0,0.693147,0.71529,0.030305,3.555348,3.512482,2.639057
buggy,292bb9dcc3cc8d4a6b0f311c6d0afb7232d4b9c8,1282152402,False,0.693147,1.098612,1.791759,0.293516,6.086775,0,0,0,0,0,0,3.583519,3.541869,2.70805
clean,adcc8ada4e2f4d028f53c3dc8210ecdede323a27,1282152404,False,0.693147,0.693147,1.098612,0.550717,0.030962,0,4.388257,0,1.098612,0.149447,0.030962,3.610918,3.570417,2.772589
clean,4af55522253a9f5d0b25923b4f72ab3e13fbb88b,1282152406,False,0.693147,0.693147,0.693147,0,0.029414,0.029414,4.219508,0,1.098612,0.000023,0.085767,3.637586,3.598172,2.833213
clean,4b66c38229fcb479a44bc67bd38d51f0dddef2ee,1282152409,False,0.693147,0.693147,0.693147,0,0.044452,0.044452,3.806662,0,0.693147,0.000081,0.022473,3.663562,3.625178,2.890372
clean,2d40bd6ebeca444f414775e4456275ad5e11044e,1282166499,False,0.693147,0.693147,0.693147,0,0,0.014286,4.941642,0,0.693147,0.15114,0.007168,3.688879,3.651053,2.944439
buggy,03424784c070b28b3e6ec3fcc1fab1163d1decf3,1282168050,False,1.386294,3.091042,3.931826,0.419901,0.070503,0.056196,5.313502,0,2.484907,2.937393,0.022413,4.70048,4.248608,5.081404
clean,3bc895ff8672f6f3d00f34a5a66385fad3f7d96a,1282202782,False,0.693147,1.098612,1.098612,0.363772,0.064193,0.016439,4.516339,0,0.693147,0.406452,0.016439,3.713572,3.675604,2.995732
buggy,a351fdf2624f25acbdbde1c338551e5f74458e31,1282202785,False,0.693147,1.098612,1.609438,0.343658,0.126331,0.032576,4.738389,0,0.693147,0.672825,0.008791,3.73767,3.700623,3.044522
buggy,115fec691bb1c36047ea24e79bce5befb449c78d,1282202788,False,0.693147,1.098612,1.098612,0.518393,2.748872,0.485508,1.609438,0,0.693147,0.255871,0.117783,3.7612,3.725031,3.091042
buggy,4b25f31b1c616ca86438e0690c5f411c852f2156,1282202793,False,0.693147,1.791759,2.639057,0.33379,0.406066,0.147424,4.457027,0,1.098612,0.35077,0.00809,3.78419,3.748857,3.135494
clean,ae086da2e70abb2c89d17f9bd9f8d5343b9cbaaa,1282206146,False,0.693147,0.693147,0.693147,0,0.00823,0.00823,4.804021,0,0.693147,0.038074,0.00823,3.806662,3.772027,3.178054
clean,ec393c0090f12d8ddc93b3934efe0a5dbd754281,1282229388,False,0.693147,0.693147,0.693147,0,0.030459,0.010257,5.273,0,0.693147,0.268356,0.015346,3.828641,3.794075,3.218876
clean,090e1886c7468c87796f92b4a6d021218e8dcd6d,1282234505,False,0.693147,0.693147,0.693147,0,0.005038,0.005038,5.293305,0,0.693147,0.057537,0.020001,3.850148,3.816175,3.258097
buggy,fed7d6133df15b27c2d210a784f4a0cbea7c9dda,1282239169,False,1.386294,2.302585,3.713572,0.350307,0.102093,0.069522,5.003443,0,2.197225,2.818995,0.020574,4.70953,4.261221,5.099866
buggy,c7435d3f96caaa1cdd857d608cbc44d50a44193b,1282274526,False,0.693147,0.693147,0.693147,0,4.418841,0,0,0,0,0,0,3.871201,3.836745,3.295837
buggy,407cfd34e013919fc5bf975fd20c1b29f18b9416,1282274599,False,0.693147,0.693147,1.098612,0.252602,0.255933,0.199534,4.795791,0,1.098612,0.634268,0.016529,3.89182,3.858078,3.332205
buggy,d3ace90fb457097c769ba996cb845395ff628d01,1282274602,False,0.693147,1.098612,1.098612,0.059507,0.100363,0.02032,5.144583,0,0.693147,0.594276,0.005848,3.912023,3.878967,3.367296
clean,489a1c27f13e384b973499498902605d60ee280a,1282274605,False,0.693147,0.693147,0.693147,0,0.005038,0.005038,5.293305,0,0.693147,0.381254,0.024939,3.931826,3.899428,3.401197
buggy,555cc737089c6d6be5d390a0928464d28bee4cef,1282341376,False,1.386294,2.484907,3.258097,0.318759,0.154013,0.091392,5.115115,0,2.197225,0.769326,0.033039,4.718499,4.272962,5.117994
clean,b9469ab3e6d65575357c68cddc4e0ca889b51ccf,1282357317,False,1.098612,1.791759,1.94591,0.385373,0.069839,0.076562,5.08936,0,1.94591,0.574351,0.06404,4.727388,4.286451,4.990433
clean,e2fa1e0b2f8736072c879c6bde722125d759d91a,1282515911,False,0.693147,0.693147,0.693147,0,0.002692,0,6.610696,0,1.609438,2.068343,0.08645,6.345636,5.766645,6.142037
clean,f13833ee202321d2121f2f26cd27e7f3289046f1,1282572599,False,0.693147,0.693147,0.693147,0,0.246133,0.170626,3.78419,1,1.609438,2.382033,0.209092,3.583519,3.405581,2.639057
buggy,20fbf4d2216b0c0dc8abd4ae7df4e4cacb3e2c25,1282931711,False,0.693147,0.693147,0.693147,0,0.003035,0.006061,5.799093,1,1.609438,4.058127,0.07041,5.872118,5.105103,5.370638
clean,34d576e43ada185f877e118663ca28cffb0991ba,1282940253,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,3.951244,3.899614,1.386294
buggy,7aa6232663fa2ad6d4b2ec536bed27097b3e1c6b,1283055130,False,1.098612,1.386294,1.791759,0.372968,6.919684,0,0,0,0,0,0,3.970292,3.916268,3.555348
clean,d84e4c0afad28a72a4d5505b8d3dc12e0454bab0,1283058921,False,1.098612,1.791759,1.386294,0.125529,0.036129,0.032898,4.611815,1,1.098612,2.458203,0.019868,3.988984,3.935876,4.043051
clean,52bbdd2d32ee2440f7884b95a10a85ee5c9172ac,1283082817,False,0.693147,0.693147,0.693147,0,0.051003,0.051003,5.153292,1,1.386294,2.54659,0.078252,5.874931,5.108802,5.375278
buggy,6fca24e9cfd2baef20e2c6fb3b15cc331e458056,1283193575,False,1.098612,1.791759,2.079442,0.293898,0.029917,0.019335,5.577573,0,1.791759,2.509672,0.01827,6.347389,5.756754,6.228511
buggy,c1a418840ba418ac6691d398ab7f3f65752f6f3f,1283193706,False,2.197225,3.73767,3.871201,0.373908,0.04611,0.042068,5.335131,0,2.564949,3.998905,0.028141,6.349139,5.759908,6.595781
clean,5528154cb7636e474428d77639b8286ccf29ca33,1283196840,False,0.693147,0.693147,0.693147,0,0.199489,0.122103,4.356709,1,1.098612,0.037093,0.038221,4.007333,3.951149,3.496508
clean,d457f73f1b2fd165c574213523b0e323ee54795a,1283196843,False,0.693147,1.098612,1.098612,0.556721,0.638087,0.203912,3.7612,1,1.098612,0.000017,0.04652,4.025352,3.970199,3.526361
clean,669b7ed603312b6bfafa3c7372f7c8c378f06f15,1283196846,False,0.693147,0.693147,0.693147,0,0.068993,0.035091,4.442651,1,1.098612,0.000035,0.05782,4.043051,3.988893,3.555348
buggy,c96fa1426e231d48b8e45cc84a862920f9173784,1283196850,False,0.693147,1.098612,2.302585,0.477547,0.2008,0.071068,4.375057,1,1.098612,2.217078,0.014065,4.060443,4.007242,3.583519
clean,7c6f529b41ad78f6a37107372a7331644cf2aedf,1283196853,False,0.693147,1.098612,1.94591,0.264624,0.088912,0.060145,4.636349,1,1.098612,0.000035,0.017785,4.077537,4.025262,3.610918
buggy,f02c4bc7ed3b8dbff4864949b3370abf54f34428,1283196856,False,0.693147,0.693147,2.197225,0.466729,0.082097,0.069706,4.5486,1,1.098612,0.000048,0.015915,4.094345,4.042964,3.637586
clean,cce95dafcb40da1d0163a1ca1e01f8630cf3343d,1283201123,False,0.693147,1.098612,1.098612,0.270727,0.030397,0.030397,4.406719,1,1.098612,1.983996,0.030397,4.110874,4.060231,3.663562
clean,a8b77cbd6b9676ed3ec21957e4c901654e54bd02,1283201457,False,0.693147,0.693147,0.693147,0,0.052922,0.032088,4.532599,1,1.098612,0.051883,0.093332,4.127134,4.077319,3.688879
buggy,913d44d9a87032b24b33b29d443ff0d26ab4adf0,1283300621,False,0.693147,1.386294,2.079442,0.276112,0.197546,0.03826,5.215713,0,1.098612,2.198822,0.011633,4.143135,4.091186,3.713572
buggy,a704e1731bd11c63cc4de416073a97b54ccb9fa2,1283302667,False,0.693147,1.098612,1.386294,0.198319,1.728313,0,3.729702,0,0.693147,0.662883,0.032261,4.158883,4.107707,3.73767
clean,1bc1c14590ba8cac8eb7d2f92a46f5f400e04f73,1283401971,False,0.693147,1.098612,1.098612,0.534027,1.011601,0.308301,3.610918,1,1.098612,4.868365,0.080043,4.174387,4.121073,3.295837
clean,0bff67012bf4fcb83a5c47d1cc07a953d512a9f3,1283401982,False,0.693147,1.386294,1.94591,0.362388,0.584076,0.171148,3.931826,1,1.791759,3.957417,0.042421,4.189655,4.137169,3.332205
clean,f747b5132626acbb320b5a384485693d522e3d2b,1283401988,False,0.693147,0.693147,0.693147,0,0.007168,0.007168,4.941642,0,0.693147,0.765259,0.035339,4.204693,4.153011,3.7612
clean,22726e80d48f13e5f46ba3a0f9576e407bb7c466,1283402018,False,1.386294,2.639057,3.713572,0.480049,0.032706,0.033567,5.419796,1,1.94591,4.343239,0.006429,4.219508,4.168604,4.343805
clean,018a14c838427581ad2126e601c470ead811b984,1283402030,False,0.693147,1.098612,2.302585,0.409726,0.029764,0.009023,4.997962,1,1.791759,1.629566,0.013504,4.234107,4.18396,3.401197
clean,d32f30aa0ca389f31b48067381061636e27cb5ea,1283402036,False,0.693147,0.693147,0.693147,0,0.012739,0.025318,4.369448,0,0.693147,0.000208,0.025318,4.248495,4.199083,3.433987
clean,1ead75a2ca54aae059619e9b0c033533fdda4ef2,1283402042,False,0.693147,0.693147,0.693147,0,0.01005,0.020001,4.60517,0,0.693147,0.000278,0.029853,4.26268,4.213981,3.465736
clean,ed18cb307e2df855efc1d6c5ffcb03251f94bfc9,1283527686,False,0.693147,1.098612,1.098612,0.100505,0.016554,0.00303,5.800607,0,1.609438,0.117495,0.045968,3.610918,3.41359,2.397895
clean,9b2c7aa28ed4e3afe1e8b74ce3f8266dc7927915,1283528206,False,1.098612,1.098612,1.098612,0.068944,0.181723,0.001794,5.633002,0,1.609438,2.732359,0.049047,4.736198,4.274305,4.787492
clean,f84ab255d5014c9f477c1197e5a9cb35d522c79f,1283539978,False,0.693147,0.693147,0.693147,0,0.090287,0.007843,4.85203,0,1.098612,0.954265,0.023347,6.35437,5.762743,3.828641
clean,2b8d5e455e14cf7722846acbe89221a6cbdb166d,1283622990,False,0.693147,1.609438,2.079442,0.417408,0.03621,0.01173,5.271532,0,1.098612,4.250395,0.03976,6.356108,5.764294,6.152733
clean,b840d2f12b7cc46c891ecbb85a7e9ca8b69f5774,1283623409,False,0.693147,0.693147,0.693147,0,0.122602,0.010811,4.532599,0,1.098612,0.803158,0.052922,4.276666,4.222078,3.496508
clean,c62fe141e409d107a2d2b3cbed6840117763c780,1283632859,False,0.693147,1.098612,1.791759,0.32068,0.013223,0.010483,5.890539,0,2.079442,0.850988,0.02951,4.290459,4.23636,3.526361
clean,235098da699bf57e013183f30447f9c0c89058e0,1283638221,False,0.693147,0.693147,1.609438,0.603074,0.002878,0.002878,6.074771,0,2.079442,0.060211,0.028971,4.304065,4.250557,3.555348
clean,10afd75e2db4339c3185f09cabd19887fa91e4fc,1283676737,False,0.693147,0.693147,0.693147,0,0.008999,0.015695,6.786717,0,1.098612,3.16134,0.052818,6.357842,5.7664,6.154858
clean,705828f78799f586d5539b87307d7dc4031ffef1,1283680833,False,0.693147,0.693147,0.693147,0,0.090287,0.104573,4.85203,0,1.791759,1.063748,0.13942,6.359574,5.769448,4.189655
buggy,75845af558f3ae0607336a17ff491265e0315aec,1283735798,False,0.693147,0.693147,0.693147,0,0.388516,0.323787,5.476464,0,1.609438,4.627929,0.099883,3.637586,3.440662,2.70805
clean,7e75b29b73839c8164a4584918226c0855fa78a1,1283735898,False,0.693147,0.693147,0.693147,0,0.003839,0.003839,5.56452,0,1.791759,0.001157,0.09531,3.663562,3.472199,2.772589
clean,170284d12c82dc305df9414d839d5d8434387021,1283774304,False,1.609438,1.609438,0,0,0,0,0,0,0,0,0,4.025352,3.646577,2.772589
clean,75a2a7068dcaeb14568d52f3554babb3b0289ebf,1283774678,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,4.043051,3.672316,2.197225
buggy,8a99d7561228883cfddcda43428053cd78611b11,1283867661,False,1.609438,3.89182,4.60517,0.407862,0.036052,0.036503,5.475363,0,2.70805,2.895785,0.016226,6.361302,5.768993,6.570883
clean,f1ca6dee7fd0ce189b250eaf01b475847c19ffda,1283909058,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.060443,3.694521,3.401197
clean,5352ea2dbe1b21da0873c4ccf34b92e1840dd4d7,1283924590,False,0.693147,1.098612,1.609438,0.517842,0.225247,0.010471,5.569298,0,1.94591,2.003432,0.041243,1.609438,1.562514,1.386294
clean,758dc915161008d81183cf7b42a0e50985f517ba,1283968933,False,0.693147,0.693147,1.386294,0.166808,0.793058,0.014389,3.850148,0,1.098612,0.976415,0.028573,4.317488,4.25494,3.583519
clean,d61aa504fbc7dafef58048b007d30cb081592b7d,1283968935,False,0.693147,0.693147,0.693147,0,0.006969,0.006969,5.659482,1,1.098612,2.167352,0.020762,4.330733,4.269034,3.806662
buggy,6c34155d2c5f2eb4188a772215bd8f080d75e870,1283968938,False,0.693147,0.693147,0.693147,0,5.283204,0,0,0,0,0,0,4.343805,4.282933,3.828641
clean,b60177d7e2ef6a15a23ab301d4c2ff6516baf963,1283968940,False,0.693147,0.693147,0.693147,0,0.271035,0.05506,4.672829,1,1.098612,1.978535,0.063949,4.356709,4.29664,3.850148
clean,2ce6410a48f54137afe140cca6b5b4007593cc4f,1283968942,False,0.693147,0.693147,1.098612,0.550717,0.009615,0.002413,5.337538,0,1.098612,1.829667,0.028573,4.369448,4.310163,3.871201
clean,451dc8c2b9b5b348b32a64161ab111d6aa2909d2,1283968945,False,0.693147,0.693147,0.693147,0,0.017094,0.004301,5.451038,0,1.098612,0.775773,0.029726,4.382027,4.323505,3.89182
clean,2c6fc0bbebb249dd1954b428b2c1a5238f57f050,1283971797,False,0.693147,0.693147,0.693147,0,0.016878,0.008475,5.463832,0,1.098612,0.032476,0.033476,4.394449,4.336586,3.912023
clean,93ddcf8bc21ca37bc76b8bf5857a602b0bc9c0c0,1283971799,False,0.693147,0.693147,0.693147,0,0.043931,0.011905,5.814131,0,1.098612,2.171138,0.011905,4.406719,4.349582,3.931826
clean,ee62ea239c82953f563b8163b0271d6ad0233278,1283971803,False,1.098612,1.098612,1.098612,0.073014,0.031701,0.047913,5.78996,0,1.386294,0.471695,0.025739,4.418841,4.362412,4.477337
buggy,7be2356a7b44ff6a67ffa158525b41addd02a626,1283975304,False,0.693147,1.098612,2.197225,0.409759,0.025816,0.02824,5.710841,1,2.079442,3.103968,0.025411,4.430817,4.374974,3.637586
clean,1d54c24c1a139e9a2fd4d206a136201a1e106865,1283979270,False,0.693147,0.693147,0.693147,0,0,0.031253,4.158883,0,1.098612,1.848666,0.090972,4.442651,4.387367,3.970292
clean,96b7f9b53dd85ff206c89011c917961b61964b77,1283980210,False,0.693147,0.693147,0.693147,0,0.063513,0.032261,4.127134,0,1.098612,0.010821,0.108634,4.454347,4.399696,3.988984
clean,3686970f586cff8a52e9ab73650540b2ee57e80f,1283992576,False,0.693147,0.693147,0.693147,0,0.00578,0,5.846439,0,1.098612,0.215494,0.014389,4.465908,4.411534,4.007333
buggy,5ce59923464550a51f4dd8f7cea50cfaba228844,1284076671,False,1.94591,3.091042,3.555348,0.299702,0.029889,0.069857,5.84676,0,2.564949,3.123312,0.014552,6.363028,5.768121,6.583409
clean,88848aef092c49122f58e1ae898cb21db61ed8a7,1284165032,False,0.693147,1.098612,1.098612,0.185746,0.248135,0.012171,4.816241,0,1.098612,1.000963,0.012171,4.477337,4.418483,4.025352
clean,894b64695337ed467a5c7038f2b89f1e11b709f0,1284183771,False,0.693147,0.693147,0.693147,0,0.11441,0.020001,4.60517,0,1.386294,3.238914,0.058841,4.488636,4.429908,3.663562
buggy,a1dd99275fd93488e01439fa2a1c7d75d8d5b15d,1284291594,False,0.693147,0.693147,1.098612,0.139299,0.035437,0.002002,5.523459,0,1.94591,3.007191,0.06779,5.877736,5.096171,5.379897
clean,2ca68e8b9e154e03f6f081f1ef726760e3905b63,1284317932,False,1.098612,2.564949,2.833213,0.512661,0.007327,0.008116,5.753962,0,2.302585,3.061815,0.031115,4.744932,4.271053,4.804021
