buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,b0e75154eeca684a48f64717a79a0afea15cd279,1176400050,False,0.693147,0.693147,1.098612,0.353424,0.07341,0.028876,5.549076,1,1.609438,0.653548,0.038319,5.135798,4.809245,4.820282
clean,1606c73e84453c2dae41b0a1ca043a921ac5df84,1176406453,False,0.693147,0.693147,0.693147,0,0.00939,0.00939,5.765191,0,1.791759,2.087787,0.037041,5.332719,4.44603,4.779123
clean,c714134731fb1d7825ac409c3311f0303412b898,1176409349,False,0.693147,1.098612,1.386294,0.551941,0.026778,0.024743,5.079334,1,2.890372,2.439944,0.19305,2.079442,2.063738,1.098612
buggy,6003a457c94b4cfd338ac9b345ab1aa52b09d26b,1176415100,False,0.693147,0.693147,1.098612,0.637976,0.191299,0.099372,5.594711,0,1.609438,0.160579,0.038431,5.141664,4.816978,4.828314
buggy,484704d5810daa88b83cfc04658889f8bed26672,1176425728,False,0.693147,0.693147,0.693147,0,0.002312,0.002312,6.070738,0,1.609438,0.406113,0.029649,5.147494,4.824763,4.836282
clean,b17df1fb8a8c4a3e013035d6a0c037261f7dcc09,1176433181,False,0.693147,0.693147,0.693147,0,0.014742,0.002472,6.003887,0,1.609438,2.432165,0.03884,6.755769,5.758959,6.527958
clean,59fb60de892051455153ba582a162240fef259c9,1176475160,False,0.693147,0.693147,0.693147,0,0.028477,0.07803,6.590301,0,1.609438,2.290574,0.006854,7.474205,6.63693,7.238497
buggy,adbeff67e5384293dd40447d4ffb4e6491533091,1176475512,False,0.693147,1.791759,2.197225,0.304454,0.275378,0.000604,5.337538,0,1.791759,2.343062,0.016173,7.474772,6.638235,7.239215
clean,27c073f7ac214a1d14cdc14f96f55d0a74fd9336,1176524882,False,0.693147,0.693147,0.693147,0,0.0125,0.04909,5.765191,0,1.791759,0.863189,0.040067,5.337538,4.45573,4.787492
clean,687bcadce078795d633b9efcde9ea92b9ee7b785,1176556374,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.153292,4.829401,3.091042
clean,8bc7497f9a47cc6cb9a53a56c77ccd8547bd5432,1176579591,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.831954,6.252202,5.356586
clean,fc3aabd1440dd4e16ca8517d96d4bd8dbcdbc9f4,1176609041,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.110874,3.897936,2.397895
clean,20e37b078930a2684d756f22bc4781b0acdfd512,1176614078,False,0.693147,0.693147,1.098612,0.0081,0.028961,0.216325,6.301703,1,2.079442,1.298831,0.036072,5.159055,4.835877,4.844187
clean,e9d85db550187da55856a0d95186c49db5e1a299,1176653364,False,0.693147,0.693147,0.693147,0,0.021221,0.015958,5.924256,0,1.609438,1.526537,0.057307,5.236442,4.788574,4.59512
clean,fd366760690085ec7e055e23d23e705727558552,1176654874,False,0.693147,0.693147,0.693147,0,0.01085,0,6.311735,0,2.564949,3.139005,0.189869,7.475339,6.636572,7.239933
clean,47b1a65112269bb5eda9b401d4e56163c1da9e25,1176680680,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.127134,3.91619,2.484907
clean,531216a78b731ccd0566dfc941dd828a50db4d4b,1176733037,False,0.693147,0.693147,1.098612,0.243322,0.057346,0.042911,5.695414,1,1.609438,1.543262,0.036428,5.164786,4.840724,4.85203
buggy,2a387325d8465ab974b5760b83426a4e85ef70fb,1176742034,False,0.693147,0.693147,0.693147,0,0.013825,0.00463,6.068426,0,2.079442,4.309992,0.034211,5.602119,5.040252,4.356709
buggy,eb5bd10d4600c753eee199a7c48de3c0e734bfee,1176747227,False,0.693147,0.693147,0.693147,0,0.067695,0.03442,5.55296,1,1.386294,3.199456,0.03442,5.241747,4.794864,4.60517
clean,f8d2c9073deae08d0b145f66b4ac6e0cd5e5331e,1176749426,False,0.693147,0.693147,0.693147,0,0.003263,0.003263,5.726848,0,1.791759,1.280625,0.044736,5.342334,4.463542,4.795791
clean,5ece9006b70f2215ac7df38d042aaf9b36d85b9c,1176751956,False,0.693147,0.693147,0.693147,0,0.067333,0.004963,5.308268,1,1.609438,0.953899,0.071973,5.170484,4.848116,4.859812
clean,42eae632454760ed31e174e7657659f5943350f7,1176804410,False,0.693147,0.693147,0.693147,0,0.003263,0.003263,5.726848,0,1.791759,0.492492,0.047856,4.234107,3.95582,3.850148
clean,dee9471b09d6933580fa746e1d57101a08ed4232,1176839042,False,0.693147,0.693147,0.693147,0,0.006515,0.019418,5.726848,0,1.791759,0.337067,0.050966,5.347108,4.473498,4.804021
clean,b49ae8fa26adc0c8f789e8c2264354c066066aa3,1176850674,False,0.693147,0.693147,0.693147,0,0.137119,0.012699,5.749393,0,1.098612,2.956867,0.006369,4.248495,3.973645,3.871201
clean,79102bd3781cc6d19d4fe9725abcdba12d7e1bad,1176869189,False,0.693147,0.693147,0.693147,0,0.041797,0.003044,5.796058,0,1.609438,2.529936,0.032986,4.110874,4.060095,3.806662
clean,d8d01bf40a14ed13808031bc234247ca2968a334,1176908807,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.605802,5.043444,4.204693
clean,3a3ee2d52c94f57a72355330d626dac39a40cd9e,1176928608,False,0.693147,0.693147,0.693147,0,0.005249,0.005249,5.252273,0,1.098612,3.389766,0.025975,5.17615,4.851397,4.867534
clean,922062670894cbf20fa7a0b80024b2590ba19e9f,1176929102,False,0.693147,0.693147,0.693147,0,0.00304,0.010598,6.489205,0,1.94591,1.53603,0.051902,5.181784,4.859169,4.875197
clean,2034fa86fba6c6d8bf98aba84d427eeb5defe8d1,1176929693,False,0.693147,0.693147,0.693147,0,0.005249,0.005249,5.252273,0,1.098612,0.01248,0.031091,5.187386,4.86688,4.882802
clean,6666ba55e680c72916aa296776bbd5c6ad06c9a2,1176930301,False,0.693147,0.693147,0.693147,0,0.083382,0.014389,4.248495,0,1.609438,2.980197,0.122602,5.192957,4.874533,4.890349
clean,87af3bfeaa11d3e002b99a258c40ecb1a5646c2d,1176937459,False,0.693147,0.693147,0.693147,0,0,0.005277,5.937536,0,2.302585,2.205911,0.068993,5.247024,4.799041,4.615121
buggy,3bc0031235c04d926799e921a5b7b6675ce197c6,1176940383,False,0.693147,0.693147,0.693147,0,0.027176,0.027176,5.897154,0,2.197225,4.958689,0.035186,4.143135,3.929289,1.791759
clean,41a6d4188e1a327ec1d2ffce57cc079672a55c4d,1176949130,False,1.386294,1.609438,0.693147,0,0.183721,0.183721,3.42589,0,0.693147,2.787102,0.065064,5.198497,4.881657,5.267858
clean,7c58e243c5c6086c436d8b8bfde44277eadae855,1176988610,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.204007,4.888196,4.143135
buggy,4ba9a38a5743e030520e3f191029cebb221b466c,1176995902,False,0.693147,1.098612,1.098612,0.693147,0.004651,0.004651,5.372961,0,1.791759,2.861875,0.020762,4.127134,4.073446,3.828641
clean,2a0f368ba19d2a7afd5c96587d9875cce0890b6f,1177005571,False,1.098612,1.609438,0,0,0,0,0,0,0,0,0,5.209486,4.895262,5.164786
clean,71948622ff569b066f8a92c911cd24ff6574d18b,1177015757,False,0.693147,0.693147,0.693147,0,0.008982,0.001503,6.50129,0,2.397895,4.272817,0.051293,4.26268,3.988206,3.89182
buggy,889c8d7515a78726d3eaf9505f2d040f47204662,1177029187,False,0.693147,0.693147,0.693147,0,0.023439,0,5.537334,0,1.098612,3.349865,0.011788,4.158883,3.946492,3.806662
buggy,388132a5c676e993beebb17e3800eaf3ef427255,1177041783,False,0.693147,0.693147,1.386294,0.583021,0.020849,0.005602,5.473669,1,1.791759,2.658026,0.03722,5.609472,5.047276,4.369448
clean,f2be262944460481746f0f4e25b66371f7279785,1177041973,False,0.693147,0.693147,0.693147,0,0.002331,0.001166,6.754604,0,2.639057,3.612042,0.140218,5.613128,5.053676,4.382027
clean,a05a2aa5fe608ccf12f1a04cf9f7aceb0fa1cd77,1177046469,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.214936,4.901661,4.912655
clean,778dd6b38c74bfc5ecc6e62f297608b8bcf48ca6,1177066850,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.220356,4.908544,3.73767
clean,eccaed94003cd8fd05932fb6b0f956fb5198113f,1177085438,False,0.693147,0.693147,0.693147,0,0.018084,0.018084,6.308098,0,2.397895,3.071229,0.056753,4.969813,4.635515,4.418841
clean,4e72c572ddd5ce9c67fc69e19130fe74635bdcc1,1177091131,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.143135,4.08751,3.850148
clean,f679ede323c99de3f7c9674b8678ab9417acb12b,1177111484,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,4.174387,3.963528,2.564949
clean,2e98bc972be961f2b114112e6328f989fe6401a2,1177163016,False,0.693147,0.693147,0.693147,0,0.005618,0.002813,5.874931,0,1.098612,1.529327,0.008415,4.276666,4.002934,3.912023
buggy,c0effe75250d0fdc5a62e6b8874cc746c8fdb079,1177272378,False,0.693147,0.693147,0.693147,0,0.013129,0.004396,5.429346,0,0.693147,1.979949,0.026088,5.225747,4.910594,4.919981
clean,16927d86775d1b807547594c0e33c1f54742f955,1177291641,False,0.693147,0.693147,0.693147,0,0.023811,0.011976,6.030685,0,1.386294,2.580474,0.080969,6.833032,6.238981,4.859812
clean,90294440c03ee394707f562b73366e8033dbb1ee,1177291981,False,0.693147,1.098612,1.098612,0.693147,0.003521,0.003521,5.650733,0,2.302585,5.061791,0.027828,4.189655,3.977728,3.828641
clean,f842dfac74be13511632af3e5ceece2858bc431e,1177292280,False,0.693147,0.693147,0.693147,0,0.022141,0.009901,5.998937,0,1.386294,3.95413,0.074286,6.834109,6.240917,4.867534
clean,7805a83af7b022a932e565f3cb21d2a671c9eec8,1177298906,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.15901,1.386294
clean,0f504bf0745c0a44d8271f53c5690267ac81e025,1177305245,False,0.693147,1.098612,1.098612,0.591105,0.006357,0.002548,5.97381,0,1.94591,2.284333,0.047331,5.351858,4.477019,4.812184
clean,91bd8304b6a61376d937197ac76af33608a9a405,1177314854,False,0.693147,1.098612,1.098612,0.591105,0.041061,0,6.036677,0,1.609438,2.940943,0.00716,7.475906,6.627042,7.24065
clean,31bdb7c6c98ae4b93ce629eb1b0e77591aef24b3,1177314903,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.476472,6.628364,7.241366
buggy,a665d4453708aac9ba07b358b6785a0c978e7896,1177318424,False,0.693147,1.609438,2.197225,0.296684,0.009219,0.041667,6.070449,0,2.564949,2.351035,0.037772,7.477038,6.629629,7.242082
clean,83c941d5e5479e8792771b169cabfab0a9b1fe83,1177341071,False,0.693147,0.693147,0.693147,0,0.028904,0.026051,5.834811,0,1.609438,1.865877,0.034586,4.158883,4.096802,3.871201
clean,064604146cb1e646a48c40e4c4337f1935fd0e0b,1177359709,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.231109,4.915687,4.927254
clean,8359bc411b374b8de2acc7e0d3f5022452fd7746,1177359782,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.236442,4.922991,4.934474
clean,d51a4d7576250b58bda5e0ac19a05dc3ef3beb26,1177360364,False,0.693147,0.693147,0.693147,0,0.002642,0.002642,5.937536,0,1.791759,0.493446,0.061558,5.356586,4.487393,4.820282
clean,a336114057fb647269dbd2583797a86aa79bd1f4,1177360393,False,0.693147,0.693147,0.693147,0,0.002642,0.002642,5.937536,0,1.791759,0.000336,0.064042,5.361292,4.49858,4.828314
clean,a6dabd5e837bab1aa80554233115f1f47cc67419,1177360507,False,0.693147,0.693147,0.693147,0,0.004902,0,6.011267,0,1.386294,0.582028,0.075686,6.835185,6.241423,4.875197
clean,5645dac6c944e6cb5ba080a67a3a991086205391,1177363499,False,0.693147,0.693147,0.693147,0,0.002642,0.002642,5.937536,0,1.791759,0.035318,0.066521,5.365976,4.509589,4.836282
clean,f91bfa52cb56ed2b733e18004ea15aad9687b23e,1177371520,False,0.693147,0.693147,0.693147,0,0.002442,0.002442,6.016157,0,1.386294,0.119972,0.077595,6.836259,6.243135,4.882802
clean,053945514349e1b67a08af4845b3865cceb2e689,1177372494,False,0.693147,0.693147,0.693147,0,0.017242,0.017242,5.442418,0,1.609438,3.001093,0.050858,6.756932,5.748188,6.529419
clean,2818d8b8da7b2d0047824cd54170a6c644eb160b,1177381962,False,0.693147,0.693147,1.098612,0.410369,0.048267,0.005479,4.521789,0,1.386294,3.828965,0.02174,4.174387,4.112091,3.89182
clean,66b67343c0084ad2c6dfc283000bc8c18b4d63f3,1177392369,False,0.693147,0.693147,0.693147,0,0.009479,0.014185,5.351858,0,1.609438,2.968818,0.077842,4.189655,4.128028,3.912023
clean,f9d0cd9b7a2ca9d329016cb73852cba56b11a2f6,1177430775,False,0.693147,0.693147,1.098612,0.596578,0.070658,0.057258,5.638355,1,1.609438,3.917096,0.06398,2.302585,2.264657,0
clean,e53279e33279e0329c0e86ab333e3b530d7a97ff,1177436160,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,4.204693,4.142728,2.995732
clean,383e25c7d4185cd46ed18c6b37c7fc9850183ec3,1177444307,False,0.693147,0.693147,1.098612,0.693147,0.007018,0.003515,5.652489,0,1.791759,0.145502,0.064759,6.837333,6.243541,4.890349
clean,fc8b5854b694e12f4751063f05913fdffcd14c9f,1177452837,False,1.098612,2.079442,0.693147,0,0.05755,0.019554,4.627773,1,1.609438,0.954368,0.066828,4.174387,3.837771,3.713572
clean,f25139f7490b1fb228a3dadc6c6da73cd0243a1b,1177462069,False,0,0,0,0,0,0,0,0,0,0,0,5.616771,5.051809,0
clean,ab87d884f581322817d4e05d111c0b87f700a94d,1177467949,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.620401,5.058072,4.219508
clean,461318beb034876e0ac395dbe62e86cf969a0385,1177474543,False,2.397895,5.57973,0,0,0,0,0,0,0,0,0,5.624018,5.064283,5.68358
clean,f9d2037cd028d38d4f4660a074df81711ff17eb5,1177479013,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.594711,4.602492,3.178054
clean,a66d2980bd2b9554552312d7afeed50c547725a8,1177498694,False,0.693147,0.693147,2.302585,0.432096,0,0.693146,4.688288,0,0.693147,4.326096,0.001031,4.290459,4.012762,3.931826
clean,9cc5c176e7fe3dc6e328af146fc8fca278348d08,1177518526,False,0.693147,1.098612,1.098612,0.32387,0.031893,0.062801,4.691348,0,1.386294,2.718838,0.022884,4.219508,4.156067,3.931826
clean,1c2831c814cb0d55524fa755da840f18affd3313,1177557411,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.627621,5.068948,4.248495
clean,3a2af192371bad38fe48f6eafa70f594af44c12d,1177557451,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.631212,5.075218,3.367296
clean,2df18a212132c6ff44a2c3ad722f398b32f242cd,1177564989,False,0.693147,0.693147,1.098612,0.390392,0.017349,0,5.303305,0,1.94591,2.235289,0.062975,4.234107,4.170253,3.951244
clean,4d7d2c5c682357e895072a299fce174b9db53a84,1177568716,False,2.397895,5.57973,0,0,0,0,0,0,0,0,0,5.63479,5.081224,5.723585
clean,4e9ae0e1cffb3caa0ddad10780692ea009cc8eae,1177593210,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.598422,4.610817,3.218876
clean,b9551f318f3f7ad0b2d7196d1edffc3da034267f,1177597701,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.602119,4.62065,2.833213
clean,b49eeb34ca80b7a7e6e17d2b4d3ab9cb3c052644,1177625528,False,0.693147,0.693147,1.098612,0.282346,0.282188,0.066249,5.212215,1,1.098612,4.39897,0.005464,7.477604,6.62594,7.242798
buggy,45f2369acc435c510a28306167bcdac654d6626a,1177690013,False,1.098612,2.079442,1.609438,0.293191,2.127054,0,2.312535,0,0.693147,1.884407,0.053489,7.47817,6.626217,7.378384
clean,253c6ac58204d9a0af6d0bbeb09c9bea2e211bb0,1177697376,False,1.098612,1.791759,0.693147,0,0.013928,0.041215,4.967032,1,1.609438,1.342946,0.054584,4.189655,3.853523,3.7612
clean,a6faf5c0a0e7ecc247a41d19660f368a902bfcad,1177700888,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.204693,3.874427,3.258097
clean,3dcd93b62375a371127965744c160ab51ec16638,1177701158,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.838405,6.240081,5.998937
clean,2fb135455b2326f5bd1669abbe235d1600b03f54,1177852234,False,1.098612,1.098612,0.693147,0,0.029128,0,4.229264,0,2.397895,5.102047,0.387237,4.204693,3.982034,4.094345
clean,949716f50df96b839fcca60290107941c826d89f,1177884559,False,0,0,0,0,0,0,0,0,0,0,0,5.638355,5.081156,0
clean,c25da73975e0d240d9e9b3412fdf008f5feeeef5,1177961192,False,1.098612,1.098612,1.098612,0.693147,0.047954,0.041243,4.966335,1,1.791759,1.943403,0.128254,2.397895,2.348928,1.791759
clean,88fe04db2c2f05c01d8a349c2f5d12d5a78b2d2c,1177963191,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.641907,5.085792,3.433987
clean,c38e0f9b705af0c50b1f92c7e0e0c6cefbd4e78f,1177989609,False,0.693147,0.693147,0.693147,0,0,0.00738,4.912655,0,1.386294,1.864444,0.036368,4.248495,4.17321,3.970292
clean,22abf611c5c0845ee53fb2b6ebea0aa27b71a787,1178045208,False,0.693147,0.693147,0.693147,0,0.014563,0,6.016157,0,1.609438,2.258047,0.043069,6.758095,5.741544,6.530878
clean,a32a9e7986b52c31408287db89995d2ecaa1a85c,1178054008,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.484907,2.437553,1.791759
clean,0f677529ca59f2334e73bf3a45bd292c1514a256,1178061755,False,0.693147,0.693147,0.693147,0,0.020409,0,6.368187,0,1.098612,3.335239,0.010257,6.759255,5.744505,6.532334
clean,aaeef41c4486a5ae21ba00a3d70b88633b69bbb1,1178113189,False,1.098612,1.098612,1.098612,0.550717,0.010435,0.006969,4.969813,0,1.791759,1.014948,0.130906,4.219508,3.993916,2.833213
clean,d958a46dbb15ecd3fb4bd69a0a23bb43ce3cd681,1178118556,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.26268,4.184764,1.609438
clean,a6fde44e175c5334f954ae5ab48cf25e2331555c,1178128327,False,0.693147,0.693147,0.693147,0,0.12189,0,4.691348,0,0.693147,4.418067,0.009217,5.370638,4.507426,4.844187
clean,2847388efcee591cfb0b6cd245925976573df7a8,1178137319,False,0.693147,0.693147,0.693147,0,0.008032,0.008032,4.828314,0,0.693147,4.339983,0.016,4.276666,4.199332,3.988984
clean,abad66896274f22a95e95c97ac4194da2db91344,1178146280,False,0.693147,0.693147,0.693147,0,0.049832,0.007273,4.927254,0,0.693147,4.028401,0.007273,6.760415,5.746468,6.533789
clean,5949d67ab6946e9a6b9aca1d4d626acdd42b7fa7,1178150432,False,0.693147,0.693147,0.693147,0,0.008602,0,6.139885,0,1.791759,3.37113,0.036059,5.375278,4.518014,4.85203
clean,e91b5568c6c00df93dfb6dcb6a65908ad24eff77,1178163629,False,0.693147,0.693147,0.693147,0,0.002635,0,5.940171,0,1.791759,3.376365,0.048916,5.379897,4.528637,4.859812
clean,903c875ca02b47e9243f5e158c78ab53d599e0b5,1178166236,False,0.693147,0.693147,0.693147,0,0.021187,0.006403,6.148468,0,1.94591,0.167983,0.03782,5.384495,4.539329,4.867534
clean,86690103f43004ce8bd4700543dc7df1af5fad5c,1178177852,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.478735,6.619648,2.639057
clean,b62e423fad02a8292a2909c28a350fc3b5007bf2,1178178385,False,0.693147,0.693147,0.693147,0,0.033902,0.033902,4.077537,0,1.791759,3.915905,0.382208,7.4793,6.620973,7.244228
clean,7e14cd78d36c70e9ad87bb644222c4c1ce7947ec,1178178419,False,0.693147,0.693147,0.693147,0,0,0.018729,6.913737,0,2.302585,3.831578,0.119881,7.479864,6.622303,7.244942
clean,f24f682f82fb5aa0350ba5a0424659e56421e59b,1178178468,False,0.693147,0.693147,0.693147,0,0.05001,0,4.770685,0,1.791759,5.118239,0.082013,7.480428,6.623632,7.245655
clean,1a297fdd0984ca734d7bfef7df4faa76659fdb1a,1178178726,False,0.693147,0.693147,0.693147,0,0.001384,0.001384,6.583409,1,2.197225,3.932214,0.04204,7.480992,6.624955,7.246368
buggy,6a5eb075613f0c0ea1919cfc1a055a7ea22982b6,1178179629,False,1.386294,3.258097,3.367296,0.356789,0.056721,0.030802,5.44019,1,3.091042,4.286103,0.054365,7.481556,6.626266,7.455298
buggy,82c8e91f04bbdf64506b9700026b39c743075d1b,1178216894,False,0.693147,1.098612,1.098612,0.028943,0.121275,0,5.812637,0,1.94591,3.015074,0.025168,7.482119,6.626987,7.247793
clean,6022345414259b5967fef12953c78a39fe86e921,1178223183,False,0.693147,1.098612,1.098612,0.327563,0.088768,0.020878,5.472271,0,1.94591,0.224781,0.041328,6.761573,5.748533,6.535241
clean,c6df315f177ebca008b3b268272d6a129ad5d7aa,1178224025,False,0.693147,0.693147,0.693147,0,0.001494,0.002985,6.507278,0,1.94591,0.079305,0.02655,7.482682,6.628195,7.248504
buggy,6d7f06b8c305760e817e7e8883da1596209368f2,1178224187,False,1.098612,1.386294,1.098612,0.100505,0.094727,0.025318,5.056246,1,2.197225,0.415889,0.080043,7.483244,6.629514,7.38461
clean,2034a715cfe9304ccc8b9be9417a380664343a98,1178232210,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.483807,6.630703,5.327876
clean,a218c2ea1e9558d19a5c3ec435a354db552fad83,1178233858,False,0.693147,0.693147,0.693147,0,0.090972,0.02353,4.442651,0,0.693147,0.179269,0.011834,6.76273,5.751559,6.536692
clean,eb3936efa853c925a02516d04e8036f9c110849f,1178236142,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.389072,4.548726,1.386294
clean,17fc09cb9a76721ee87dfcd718b96650f9a81cfe,1178240104,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,2.564949,2.516155,0
clean,9ec144e045570610cce64ae26ecea99414ec61b3,1178240372,False,0.693147,0.693147,0.693147,0,0.037859,0.00641,5.743003,1,2.079442,3.559773,0.056265,5.497168,4.668886,5.32301
clean,d9f923453c190575c5ace62472e47e997bd74129,1178242447,False,0.693147,0.693147,0.693147,0,0.005195,0.005195,5.26269,0,1.386294,3.684455,0.015504,4.290459,4.211188,1.609438
clean,39b331828483d38f6debc2d2abe9ca767eb32f61,1178243401,False,0.693147,0.693147,0.693147,0,0.019089,0.002139,6.148468,0,1.94591,0.210265,0.043986,6.763885,5.75459,6.53814
clean,2ab0eb7515a534c4f6a0bc0f5cf89d375ed6c097,1178247333,False,0.693147,1.386294,1.791759,0.47136,0.647401,0.155891,4.599152,0,1.609438,2.521319,0.032003,4.304065,4.225766,4.007333
clean,88fdeae1ea725a21b6b9e87b19e6e0aaec133273,1178252026,False,0.693147,0.693147,0.693147,0,0.006079,0.006079,5.105945,0,1.098612,0.052893,0.018127,4.317488,4.240139,4.025352
clean,e9bb81a3cc47da83f405f3f17e5814b9a5bf1e06,1178274765,False,1.098612,1.94591,0.693147,0,0.419854,0.071887,3.326233,0,0.693147,3.873804,0.036589,4.234107,4.008097,4.143135
clean,5bebaaa45a80482277617cae7d9ef779ab24af33,1178281163,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.248495,4.025939,2.833213
clean,3745fb1782844fdc7562c5099c0c77512ead9d95,1178294518,False,0.693147,0.693147,0.693147,0,0.02353,0,5.533389,0,1.791759,3.899993,0.042725,4.26268,4.04329,3.89182
clean,11b116536b5465c01077957eaaf374f04e956096,1178297605,False,0.693147,0.693147,0.693147,0,0.004728,0.004728,5.356586,0,1.609438,2.249116,0.086221,5.501258,4.677333,5.327876
clean,558a39316478a1987267e190c1a44077ba96f05c,1178304092,False,1.098612,1.94591,0.693147,0,0.067064,0.395785,3.395625,0,1.098612,0.292246,0.067064,4.276666,4.060433,4.204693
clean,6cfc0ca187cbf1e9deabaa04857c92ae3638b9a4,1178304967,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.290459,4.077505,2.944439
clean,476e12b73bed82f408c4ddaf30205fc12156c111,1178308850,False,0.693147,0.693147,0.693147,0,0.008969,0,6.320768,0,2.397895,0.914533,0.164139,7.484369,6.630774,7.249926
buggy,fade45db04ead38708c08ff9d23cd3b5dedb4ecb,1178312658,False,1.098612,2.890372,3.433987,0.439494,0.02042,0.020533,5.67066,1,2.995732,3.784837,0.031202,7.48493,6.632031,7.38709
buggy,74f832d0fbedf60ba386189708768305bb752a49,1178319111,False,0.693147,1.098612,1.098612,0.42113,0.007428,0.004649,6.286929,1,2.639057,3.685311,0.132482,7.485492,6.633242,7.251345
clean,289bb782ef52e02e9038ddce8f274fb7da189f7e,1178325442,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.486053,6.634455,5.337538
clean,dfe8f1e0c39c973284c247fb191f150ff24885e0,1178363572,False,0.693147,1.098612,1.098612,0.011883,0.279585,0.256454,5.517453,0,2.079442,0.439505,0.117783,5.605802,4.619221,5.056246
buggy,1e55cbc34f6cf8d83d9961f95aa3177e690940dd,1178364159,False,1.386294,2.995732,4.174387,0.398483,0.772458,0.254121,3.811754,0,2.944439,3.782725,0.061981,5.609472,4.629033,5.247024
clean,4551a8e9f7a62e1c3985cb29df38a9351e80644c,1178374680,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.505332,4.685385,1.94591
clean,29341db3cc35b5f5d711a5a1bc385bf676c6e2c6,1178405702,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.613128,4.638131,5.068904
clean,69ac8b4af5975610b06f6040b89a4999615962c8,1178410924,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.616771,4.647684,5.075174
