buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,1b6c3f0b313d79df53dbbccad76f5785192c729a,1189705854,False,0.693147,1.386294,1.098612,0.229093,0.174569,0.018153,6.142037,0,1.098612,2.067838,0.011784,6.971669,6.290248,6.938284
clean,183bfa599929ce175d9472e921c0481dc1fada6c,1189706396,False,0.693147,0.693147,0.693147,0,0.001885,0.001885,6.274762,0,1.098612,0.006254,0.011257,6.972606,6.292091,6.939254
clean,1a143fc858421461c9f751d120d4ef80d2005c37,1189714209,False,0.693147,0.693147,0.693147,0,0.00078,0.00078,7.156177,1,1.609438,1.051391,0.03829,6.075346,5.400003,6.056784
clean,319b201364fd4a2faf39e1ec1970cc8b4db7863c,1189714382,False,0.693147,0.693147,0.693147,0,0.000831,0.000831,7.093405,1,1.609438,1.108645,0.036724,6.077642,5.404509,6.059123
clean,a0ab25a851caf8c0485b06e8cff5adc0c197574f,1189765235,False,0.693147,0.693147,0.693147,0,0.229114,0.017805,5.123964,0,0.693147,2.390894,0.00597,6.104793,5.628445,6.086775
clean,c69a3f5f7167273baee207479a7a9a5588b2bb1f,1189773460,False,0.693147,1.098612,1.098612,0.42113,0.004219,0.002639,6.853299,0,1.386294,2.106961,0.003693,5.749393,5.152453,5.517453
buggy,49653bedbdeb78cae88c215e4e94e6223f467fd6,1189775966,False,0.693147,2.302585,2.079442,0.176294,0.045286,0,7.080212,0,2.995732,3.423213,0.022487,1.609438,1.593052,1.386294
clean,0666c6b4274f8f2adf380dab5bb64529fa603a42,1190014533,False,0.693147,0.693147,0.693147,0,0.00404,0.00404,5.513429,0,1.609438,1.324735,0.031875,1.791759,1.771965,1.609438
clean,850679f9220ea3edaafa0115192289d842885fa3,1190043461,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.752573,5.153228,4.110874
buggy,507841dc926a911abc87248fcaf0a6cb5a761000,1190051591,False,0.693147,1.386294,1.386294,0.335738,0.108282,0.023654,4.838921,1,1.791759,4.781876,0.049297,6.079933,5.40252,6.061457
clean,54b907b8c4c1d18b4d74b290be1e154afa827c7a,1190052630,False,0.693147,1.386294,1.386294,0.335738,0.108282,0.023654,4.838921,1,1.791759,4.781977,0.049297,6.082219,5.406992,6.063785
buggy,c414a36195dc9da3f1c45225145c087b0d7c9dd2,1190112863,False,0.693147,1.609438,1.791759,0.487002,0.02039,0.003683,7.171657,0,2.564949,4.434901,0.007047,1.94591,1.926359,1.791759
clean,137e3a1a58d94125fa27ff25a166cd7b251b7cee,1190127208,False,0.693147,1.609438,1.386294,0.074768,0.100544,0.091208,6.314453,1,2.995732,3.55948,0.0762,6.084499,5.410033,6.066108
clean,05efdaf90d35828564c5c0f4fdcfc862187188ca,1190135695,False,0.693147,0.693147,0.693147,0,0.004988,0.004988,5.303305,1,1.098612,0.093699,0.00995,6.086775,5.414334,6.068426
clean,a61641034421807803f5a12e345dfa29dd0e9d1c,1190136183,False,0.693147,1.609438,1.386294,0.074768,0.10197,0.091449,6.305362,1,2.944439,4.355495,0.072909,6.089045,5.418768,6.070738
clean,b9d138dc16f4cb25a33e16966d6066c4805a2beb,1190194588,False,0.693147,0.693147,0.693147,0,0.048138,0.048138,5.902633,0,1.386294,4.940713,0.008186,2.079442,2.06014,1.94591
clean,dbc7584c69793a42bf0ec913413d7b7fca4d9e4a,1190195784,False,0.693147,0.693147,0.693147,0,0.050966,0.055099,6.131226,0,0.693147,2.697501,0.006515,6.107023,5.623104,6.089045
clean,b78d88bbeba32ec08178a6d104a9f752a2ca4763,1190201260,False,0,0,0,0,0,0,0,0,0,0,0,6.109248,5.626599,0
clean,bfde6e09c0b866fad6aa1ef3dc6f182960afb779,1190290901,False,0.693147,0.693147,0.693147,0,0.008439,0.008439,4.779123,0,1.791759,5.293285,0.0415,6.111467,5.62834,6.09131
buggy,77323ec8fa2e56dccb2eb72552f3a4d22cb2f30d,1190293300,False,0.693147,1.386294,1.94591,0.249613,0.415657,0.00066,5.535644,0,2.995732,0.27793,0.080478,2.197225,2.177366,2.079442
clean,b0a922f1d4bdb26913408656bea8cbb75cfdff3c,1190301608,False,0.693147,1.386294,1.098612,0.538459,0.011788,0.076082,4.848116,1,2.995732,0.721414,0.419854,6.09131,5.419995,6.073045
clean,af4cd5da52e300a1014e370970943195900163b6,1190302718,False,0.693147,1.386294,1.098612,0.407393,0.054356,0.123696,4.838755,1,2.944439,1.074145,0.401969,6.09357,5.42439,6.075346
clean,df17cb0418910337b992ea435ba0f9a31062c861,1190360505,False,0.693147,0.693147,0.693147,0,0.12722,0.059466,6.126869,0,0.693147,1.066946,0.008715,6.113682,5.630488,6.09357
clean,4769df5a915d9f72e29c40afca12c5d6fc2db4e6,1190376751,False,0.693147,0.693147,0.693147,0,0.005726,0.005726,7.106606,0,1.609438,4.862785,0.003276,2.302585,2.282404,2.197225
clean,e9ff7be535d758ee807be2831e8131ba0ded3c2b,1190472888,False,0.693147,1.098612,0.693147,0,0.560689,0,4.212128,0,0.693147,2.911149,0.029632,5.755742,5.151075,5.521461
clean,4d3f22c4c9a6c7e5177cd98a23d2ab49b4444737,1190632891,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.430817,3.763001,0.693147
clean,1f050ca7c305140546fd89a2282552a700ec4326,1190643348,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.758902,5.153713,5.525453
clean,73d44eb0224976eee2dc607fd0263a5410c77114,1190664731,False,0.693147,0.693147,0.693147,0,0.000313,0.000313,8.070281,1,1.098612,4.942285,0.002499,5.170484,4.825815,5.030438
clean,0e2bab201b2fbae6cdbf3b3291b10b827d92f635,1190664898,False,0.693147,0.693147,0.693147,0,0.000313,0.000313,8.070281,1,1.098612,4.942299,0.002499,5.17615,4.833795,5.036953
clean,c2624ec3f50cb0d0fed8115c9acd2d138c1c631b,1190721621,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0,0,0
clean,10b43853c65658d5d0dc049393ecb485a703977d,1190795648,False,0.693147,0.693147,0.693147,0,0.144385,0.131545,6.783325,1,2.079442,5.31036,0.013514,2.397895,2.367833,2.302585
clean,7b398e919fc8415cd7ee672860071635fe213df3,1190814642,False,0.693147,1.098612,1.386294,0.213937,0.043268,0.005935,7.070724,0,2.397895,4.998124,0.010433,5.762051,5.156322,5.529429
clean,15007f612b11b8f565d4d1193bc4dec3d6897327,1190821294,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,0.693147,0.69157,0.693147
clean,2278311d76a3ed920d5b7c7fdf23249445ece5b5,1190836853,False,0.693147,0.693147,0.693147,0,0.000993,0.000993,6.915723,1,2.397895,3.401401,0.023554,6.095825,5.418502,6.077642
clean,44725bae7383ee0cd0abd4d9dd775c0494516661,1190837900,False,0.693147,0.693147,0.693147,0,0.000993,0.000993,6.915723,1,2.397895,3.401014,0.023554,6.098074,5.422904,6.079933
clean,778e733f014c98b452e0d98183e72cbb83444f24,1190846856,False,0.693147,0.693147,0.693147,0,0.00185,0.000463,7.678326,1,1.791759,4.176491,0.00784,5.181784,4.837567,5.043425
clean,44305f705d33dccfd4a86c790ee69f2447added4,1190851301,False,0.693147,0.693147,0.693147,0,0.000625,0.000313,8.070281,1,1.098612,1.150373,0.002811,5.187386,4.84536,5.049856
clean,803fde5e4a8b8172d4b17028ed543ed165e7e45f,1190907747,False,0.693147,1.386294,0.693147,0,0.812336,0.037271,3.308106,1,1.098612,6.956393,0.141412,6.100319,5.425967,6.082219
clean,7a816cbddf56ea3035b218e918d68fa25c1980ff,1190968270,False,0.693147,1.098612,1.791759,0.173349,0.590764,0.015979,4.829649,0,0.693147,2.29869,0.009618,6.115892,5.62157,6.095825
buggy,788599fc06cc693c8c193e96465e54b6ab9ab0cc,1191257377,False,0.693147,1.098612,1.386294,0.388434,0.012167,0.000601,8.398335,1,2.944439,4.206433,0.008822,6.102559,5.423654,6.084499
clean,8a265a484d1fc80ab206d2bc168e2561aa4e6ccd,1191263229,False,0.693147,1.098612,1.386294,0.388434,0.012166,0.000601,8.39841,1,2.890372,4.596444,0.008524,6.104793,5.427946,6.086775
clean,b699af8bf338fc913528549ce5951c49bedf97b3,1191270339,False,0.693147,1.791759,1.386294,0.413179,0.052527,0.016679,7.508968,0,2.772589,5.605258,0.018296,6.107023,5.432188,6.089045
clean,cc60fd08261e224e0e5f7814881124b4c51048ef,1191280418,False,0.693147,0.693147,1.098612,0.023766,0.005162,0.000101,8.50279,1,2.70805,0.110338,0.008286,6.109248,5.43636,6.09131
clean,a1d8de84a92c6f0a06d23f2de3c85b6c1f03a41e,1191397723,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.442651,3.772637,0.693147
buggy,eeeece4b5f6a1530bdf686ac3495875ca9843e8b,1191402398,False,0.693147,0.693147,1.386294,0.186885,0.709378,0.00363,4.529009,0,0.693147,1.787594,0.007246,2.484907,2.440476,2.397895
clean,d0a804ec93516c95adaa364516a8c55bef082caa,1191404938,False,0.693147,0.693147,0.693147,0,0.000131,0.000262,8.940498,1,1.098612,5.451335,0.000524,6.118097,5.616291,6.098074
clean,a1c99065f63fe26d965529830124b64238bcf71e,1191422705,False,0.693147,0.693147,0.693147,0,0.001117,0.001117,6.79794,0,2.197225,2.111134,0.014421,6.120297,5.61956,6.100319
clean,16b9059c61ce31b7cde269db07717268515442e8,1191440725,False,0.693147,0.693147,0.693147,0,0.004198,0.001801,7.41758,1,1.098612,3.010473,0.004198,6.122493,5.622815,6.102559
clean,8d5293ad5a6fd977286c63b977c6d1daa5f657af,1191473742,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.564348,3.946759,1.098612
buggy,48152c29b26574030f0fdbed0e8a3445891a2b07,1191509081,False,0.693147,0.693147,0.693147,0,0.284967,0.038303,6.135565,0,2.079442,3.809115,0.036213,4.624973,4.28511,4.553877
clean,9247f313449c367d8b0b6927b3157cec0c781ee0,1191510812,False,0.693147,1.098612,1.609438,0.13923,0.032923,0.00111,7.36328,1,2.833213,4.582832,0.017611,4.574711,3.965232,4.521789
clean,6c248652acfd21744108f15c930a5e80f350b5b3,1191518525,False,0.693147,1.791759,1.94591,0.25075,0.24307,0.197449,4.520234,0,1.386294,5.509724,0.00913,1.098612,1.083065,0
clean,7b33da3ee0a926d8d557688621358acaba94657f,1191639413,False,0.693147,1.098612,1.609438,0.13923,0.032949,0.001111,7.362487,1,2.833213,5.024038,0.015907,4.584967,3.981698,4.532599
clean,832361ae764921076026f7a36c57ccdc23e25653,1191716992,False,0.693147,0.693147,0.693147,0,4.59512,0,0,0,0,0,0,6.111467,5.432328,6.09357
clean,f89f5c65f608fe573d72cf7b6d5df0141be94308,1191763206,False,0.693147,0.693147,0.693147,0,0.010152,0.010152,4.59512,0,0.693147,0.428455,0.010152,6.124683,5.619879,6.104793
clean,5bf56162d2c9d7dcb861a5660c0ad53fa12996fa,1191827897,False,0.693147,1.098612,0.693147,0,0.05506,0.027909,4.672829,1,1.386294,5.470269,0.027909,6.126869,5.622189,6.107023
clean,8a0269e17b31f4590fedb467386285c230505c07,1191828106,False,0.693147,1.098612,0.693147,0,0.05506,0.027909,4.672829,1,1.386294,5.470277,0.027909,6.12905,5.625792,6.109248
clean,7814db2cf87d946e4a568cc178f54c21b7ef134b,1191853698,False,0.693147,0.693147,0.693147,0,0.003929,0.079437,5.541264,0,2.197225,5.159802,0.061088,4.634729,4.291028,4.564348
clean,94abb7f704bd3ba9e98ae00fbd85d5a574381ce8,1191859800,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.765191,5.142996,4.127134
clean,0b7569e7cd428bf39df1097888fee7e3ac0f1f63,1191973891,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.192957,4.827794,5.17615
clean,67dd207008cf40df7bad1b2d31fa35c10b698896,1191977893,False,1.098612,1.94591,0,0,0,0,0,0,0,0,0,5.198497,4.835679,2.995732
clean,1309add84f562f4485b5e8b43cf9374159696bc6,1192084313,False,0.693147,0.693147,0.693147,0,0.003673,0.001226,9.101529,1,2.197225,5.381454,0.001894,6.131226,5.624202,6.111467
clean,30e531794c4144e8d38b789e4448c2213531d221,1192110221,False,0.693147,0.693147,0.693147,0,0.002608,0.002608,6.642487,0,2.197225,4.785314,0.027046,6.133398,5.627279,6.113682
clean,c7a1a7ee3e2d09487191efafc1d348a98d315487,1192110637,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.768321,5.144286,4.143135
clean,4177c4f3ecd82a918f00e9290500ff025ab16a3e,1192129849,False,0.693147,0.693147,0.693147,0,0,0.016621,6.980076,0,2.302585,4.787208,0.017536,6.135565,5.630473,6.115892
clean,22b57d353c6d184c13c1db4bc4835f37af093d91,1192137732,False,0.693147,0.693147,0.693147,0,0.003673,0.001226,9.101529,1,2.197225,5.384293,0.001894,6.137727,5.633896,6.118097
buggy,8b66ba7bc3441a1bd984436b207e622658cce5a0,1192166917,False,0.693147,0.693147,0.693147,0,0,0.000963,8.043984,1,2.639057,3.637186,0.012763,4.644391,4.29759,4.574711
clean,7c490a6263f5a6a2c61be003a5e8b934a1843398,1192175610,False,0.693147,0.693147,0.693147,0,0.000556,0.000556,9.103979,0,2.197225,0.721093,0.002,6.139885,5.636695,6.120297
clean,db31b6082343c81a68aa396965a9f040a44b542d,1192180116,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.142037,5.640161,6.122493
clean,94aad174d89fbe180001ae45e578141cb216f0fa,1192180352,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,6.144186,5.6437,6.124683
clean,0438d2b56a141f012ed90ba489ec713dd2212192,1192218853,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,2.833213,2.587749,2.70805
clean,da0b88f069c582388b1d5647314d0ecb7bea6e5b,1192440892,False,0.693147,0.693147,0.693147,0,0.089612,0.079168,6.96319,1,2.302585,1.526063,0.018762,2.564949,2.4955,2.484907
clean,7ecfe407eeef70e46c3435d94b5d0b5e032525ec,1192441512,False,0.693147,0.693147,0.693147,0,0.00091,0.00091,7.002156,0,2.079442,5.400296,0.01087,6.146329,5.641914,6.126869
clean,305269aa6875a61c1d530823f85da2b8035ef181,1192447455,False,0.693147,1.609438,1.791759,0.03411,0.385418,0.002034,5.285739,0,2.833213,4.490577,0.102456,2.890372,2.654874,2.772589
clean,373dd21e5d851263aee17a7f928fece6f008a5a7,1192449661,False,0.693147,0.693147,0.693147,0,0.012951,0,6.980076,0,2.302585,4.817601,0.017536,2.639057,2.574496,2.564949
buggy,d779ab17bf56db13e962ce000a9032bf8db01516,1192451859,False,0.693147,0.693147,0.693147,0,0.001358,0.002714,6.602588,1,1.94591,5.097088,0.013495,6.148468,5.645242,6.12905
clean,f6973263d492a7a4e59cb4aac26e105b227766ed,1192453168,False,0.693147,1.609438,1.791759,0.209239,0.064916,0.013781,7.025716,1,2.772589,5.065691,0.011849,2.70805,2.647826,2.639057
clean,20ded51c20fe587e5f446d937a7a7fcad2b4f21d,1192456578,False,0.693147,1.609438,1.791759,0.209239,0.064916,0.013781,7.025716,1,2.772589,5.065818,0.011849,2.772589,2.716144,2.70805
clean,b773e48c924e97d5ced8b82033c45505823c1921,1192465498,False,0.693147,1.098612,1.098612,0.481311,0.023213,0.004541,7.918447,0,2.484907,5.007122,0.003997,6.113682,5.422498,6.095825
clean,ce3c53efdc89da262e98ea9adf1ae2c97ce7b856,1192472638,False,0.693147,1.098612,1.098612,0.481311,0.023213,0.004541,7.918447,0,2.484907,5.007678,0.003997,6.115892,5.426768,6.098074
clean,0bace1aa9b50c036f3ba5d1ae4218e5317748f24,1192484294,False,0.693147,0.693147,1.098612,0.002295,1.567989,0,4.212128,0,2.302585,3.418664,0.335398,6.118097,5.430936,6.100319
clean,6a317f01d0d43503f50748c96559505b795019dc,1192517388,False,0.693147,0.693147,0.693147,0,0.18041,0.042082,5.857933,0,0.693147,2.940727,0.002861,6.150603,5.647438,6.131226
clean,f148f1f5c9f48f5323dc70a81a9423c5ba71e727,1192567401,False,0.693147,1.791759,2.197225,0.367511,0.030507,0.015202,6.600438,1,2.833213,4.9601,0.017881,4.820282,4.517607,4.820282
clean,cd2b901b79a8805f665ea6ddd6bddf8f481fdeca,1192580469,False,0.693147,0.693147,0.693147,0,0.020451,0.005152,6.876265,1,1.098612,5.437805,0.002064,5.204007,4.830152,5.062595
clean,fdff3dabcce6f0fe98b73c8caf8ad5d0944fdc0a,1192581644,False,0.693147,0.693147,0.693147,0,0.020451,0.005152,6.876265,1,1.098612,5.437862,0.002064,5.209486,4.838074,5.068904
clean,2d3677b5ee095b756ee3369e8f3fc03df673b80d,1192657169,False,0.693147,1.386294,1.609438,0.240472,0.150026,0.003906,6.556423,0,2.639057,3.961116,0.016932,5.771441,5.140265,5.533389
buggy,5235dfd278f116ddf38a84e3c0337108a8603454,1192697347,False,0.693147,1.791759,2.197225,0.252972,0.038242,0.042086,6.876652,0,2.639057,4.456757,0.006305,2.833213,2.773426,2.772589
clean,578ded6f71ceff743bac51e62fa3fcf726f5af2f,1192723024,False,0.693147,1.791759,2.197225,0.359332,0.038953,0.014954,6.594527,1,2.833213,5.020625,0.016808,4.828314,4.52482,4.828314
clean,479bbb70517fafa6ac7754f2499dc792f1d0bb34,1192726452,False,0.693147,1.098612,1.098612,0.529039,0.00377,0.001677,7.083807,1,2.484907,1.04411,0.026503,4.836282,4.535518,4.836282
clean,9b1db92a0b499f1893b5d4c7be7b57ed12874694,1192727203,False,0.693147,1.098612,1.098612,0.529039,0.003811,0.001696,7.072846,0,2.484907,0.047235,0.024724,4.844187,4.546165,4.844187
clean,7906a282c279d3151b343b1d29e062f9dc6204bd,1192731480,False,0.693147,0.693147,0.693147,0,0.005545,0.001587,8.23695,0,1.098612,1.405729,0.00238,6.120297,5.430634,6.102559
clean,254492261d6c947593b90d1ef97cbdaf0fd3a0da,1192731935,False,0.693147,0.693147,0.693147,0,0.158933,0.015539,6.104793,1,1.94591,5.415358,0.017739,6.122493,5.434996,6.104793
clean,b807ccfe60945508d8a4a14719a0b4be48e03199,1192732276,False,0.693147,0.693147,0.693147,0,0.005545,0.001587,8.23695,0,1.098612,1.387561,0.00238,6.124683,5.439344,6.107023
clean,36659bbfb42828674faabb55320d124eab4eb746,1192770339,False,0.693147,0.693147,0.693147,0,0.014837,0.000996,7.604894,1,1.386294,0.837178,0.004474,4.85203,4.555698,4.85203
clean,e24d8efb35a3a2a30a69c60dba6b23e117d6bd86,1192781780,False,0.693147,1.791759,2.484907,0.543687,0.001115,0,7.396838,0,2.995732,5.226241,0.008885,6.152733,5.645581,6.133398
buggy,129b07657e8112c8a1e58bc7d35bfb0cc77d3620,1192782060,False,0.693147,1.386294,1.609438,0.40173,0.006368,0.003401,6.376727,1,2.397895,5.728982,0.025648,6.154858,5.649101,6.135565
clean,db6d1a6d0c7504594d3f2b92edbfb5423e354e49,1192808524,False,0.693147,1.386294,1.386294,0.290929,0.011149,0.006519,6.976656,1,1.386294,6.919546,0.002488,6.126869,5.442227,6.109248
clean,e943a0daa43edc50a37641eb89dc3dd3490f17dd,1192808594,False,0.693147,0.693147,1.609438,0.530992,0.025573,0,6.379699,0,1.386294,6.82717,0.00466,6.12905,5.446548,6.111467
clean,53d64978a748e4e7e7ac4b580a7aaa01bd4c0f2a,1192825562,False,0.693147,1.098612,1.098612,0.181179,0.013102,0.000227,7.696213,1,2.70805,2.73597,0.010405,4.859812,4.564844,4.859812
clean,9c68d5445470eb6b22336c2027906b62ede294a3,1192826160,False,0.693147,0.693147,0.693147,0,0.019158,0.041673,6.249975,1,2.079442,0.737437,0.017258,6.131226,5.450515,6.113682
clean,e2aa24ac7c4e6bdc9e6f125c9b34ea86efd8a3c4,1192827125,False,0.693147,1.098612,1.098612,0.181179,0.013105,0.000227,7.695985,1,2.639057,4.994641,0.009732,4.867534,4.575164,4.867534
clean,f61884cf62e7140675045df85cbb1ac8f0af4d88,1192827577,False,0.693147,0.693147,0.693147,0,0.135766,0.015539,6.104793,1,1.94591,5.420269,0.017739,6.133398,5.45477,6.115892
clean,952a1a04d5e68c6412c46242d58c6787acbe8123,1192976126,False,0.693147,0.693147,0.693147,0,0.004988,0.004988,5.303305,0,1.098612,5.514585,0.029559,6.156979,5.648675,6.137727
clean,98d82d9eb0f7fe85b3aefb5d2ebe2d4396846b58,1193001082,False,0.693147,0.693147,0.693147,0,0.018544,0.001336,6.618739,1,2.079442,5.141851,0.015915,6.159095,5.651685,6.139885
clean,23fd978d2b6c16f3ace7807873d910911721b3db,1193001168,False,0.693147,0.693147,0.693147,0,0.018544,0.001336,6.618739,1,2.079442,5.141857,0.015915,6.161207,5.655187,6.142037
clean,febb3767173b7bc87f7aebe173fb053c3ca3df07,1193042627,False,0.693147,0.693147,0.693147,0,0.018422,0.001327,6.625392,1,2.079442,5.144577,0.013193,6.163315,5.65784,6.144186
clean,554be499985f02aa1cd629892e66f729798ac012,1193043201,False,0.693147,1.098612,1.098612,0.301718,0.001113,0.002224,7.206748,1,2.833213,5.275591,0.023108,2.944439,2.70867,2.833213
clean,efd17a12388125ff4cc44a9ac7f8ad955aa669e9,1193051287,False,0.693147,1.098612,1.098612,0.313645,0.012,0.001006,6.2106,1,2.302585,5.401018,0.013986,6.165418,5.661146,6.146329
clean,e9859645e30f34d9c73650e678fcda1a49bff8c3,1193051764,False,0.693147,1.098612,1.098612,0.313645,0.012,0.001006,6.2106,1,2.302585,5.401045,0.013986,6.167516,5.664608,6.148468
clean,ffb9d0cc7153c51633cb312b00f1f617a277c093,1193069951,False,0.693147,0.693147,0.693147,0,0.010695,0.000896,7.018402,0,0.693147,3.737789,0.002685,6.135565,5.454406,6.118097
clean,dd8a4d9b90fa17e4ac3e69755173ce21444317e3,1193070104,False,0.693147,0.693147,0.693147,0,0.010695,0.000896,7.018402,0,0.693147,3.730415,0.002685,6.137727,5.45867,6.120297
clean,3bbcfabe84523e52d417a1f18db917e834a6a114,1193084124,False,0.693147,1.098612,1.098612,0.083678,0.014266,0.000479,6.951772,1,2.484907,4.192174,0.012375,5.774552,5.13846,5.537334
clean,d141962ecec28850dd0fac1cfed483ba4cb8bff1,1193127586,False,0.693147,0.693147,0.693147,0,0.001313,0.01823,6.635947,1,2.197225,0.901449,0.016939,6.169611,5.66652,6.150603
clean,166d179905d8da01d3ba16354207f1a025f2556d,1193127667,False,0.693147,0.693147,0.693147,0,0.001305,0.018112,6.642487,1,2.197225,0.685246,0.014258,6.171701,5.669971,6.152733
clean,32b1a7480e821d8591e20aa9e0291b20c9250c9f,1193138105,False,0.693147,1.098612,0.693147,0,0.008949,0,5.409411,0,0.693147,2.196517,0.004484,2.995732,2.770887,2.890372
clean,83ce7fb7afa13905f810e588363cb8b061cf5116,1193144293,False,0.693147,0.693147,0.693147,0,0.039976,0.001964,7.618742,0,1.609438,1.673008,0.004902,5.777652,5.143235,5.541264
clean,7d788ea691bc70ddc02a1afb22a0e18e95392e7d,1193158308,False,0.693147,1.609438,1.098612,0.016969,0.87655,0,3.283416,0,2.639057,1.631929,0.931754,4.875197,4.577563,4.875197
clean,917d5af362e9b7269d968cfdd925907bb0be615d,1193170647,False,0.693147,1.609438,1.098612,0.016969,0.90397,0,3.238678,0,2.564949,2.288619,0.870354,4.882802,4.587498,4.882802
clean,b7ecfd929dd3bb1e769e4f746b645121b62af53b,1193172845,False,1.098612,2.197225,2.890372,0.421741,8.501267,0,0,0,0,0,0,5.780744,5.14854,5.765191
clean,7dc887ca28b00336e4019c3fd5e192824cb7658a,1193238333,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,5.783825,5.153153,5.771441
clean,744f7966d933d080964765b1f240c58faa8ddf6c,1193249902,False,1.098612,1.791759,0.693147,0,0.038878,0.031222,4.845171,0,2.079442,4.922059,0.160783,5.214936,4.83119,5.198497
clean,9096e2124f8e7ca34be7fa64e09e2fe59890c63e,1193251351,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.890349,4.595709,4.890349
clean,798c984693cfe63965f638900a3620c04c848f4c,1193253823,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,4.89784,4.605694,4.89784
clean,d0edfdc81d6c19f223be5c09ecc0182ec48faa01,1193290081,False,0.693147,0.693147,0.693147,0,0.024469,0.036925,6.99485,0,2.397895,2.018029,0.012762,4.905275,4.614774,4.905275
clean,eefdf61fdb05ecd1dbcda0613012d91253996af4,1193291407,False,0.693147,0.693147,0.693147,0,0.024469,0.036925,6.99485,0,2.397895,2.018914,0.012762,4.912655,4.6246,4.912655
clean,f69564397068c648e09343f7025fd4332d9227e1,1193300053,False,0.693147,0.693147,1.386294,0.415632,0.015083,0.010582,5.39514,0,0.693147,4.892077,0.004549,4.65396,4.285938,4.584967
