buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,ccc0ecc3f28fd5e0be98a61011cff8102a721376,1240297962,False,0.693147,2.302585,2.70805,0.511582,0,1.024504,3.869533,0,1.791759,6.0062,0.032943,7.717796,7.026551,6.831954
clean,cd17a93ff4f4258b798802396b0b6ece47a7c01d,1240297978,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.718241,7.027439,6.833032
clean,cb5a9aec616dd0380cb64597d9a7f8be162ef3e0,1240298239,False,0,0,0,0,0,0,0,0,0,0,0,7.718685,7.028317,0
clean,5459e7a5d2939b1323984d207a10da9b7b1f2f87,1240298265,False,0.693147,2.197225,2.833213,0.444541,0,0.965081,4.437661,0,1.609438,5.938549,0.011894,7.71913,7.029203,6.834109
clean,952b2bcb0f776a723f7d81a012f2a5481ac0bd36,1240298431,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,7.719574,7.030088,6.835185
clean,0042942ad7994e497e1cae4855e2074f11b03ae7,1240298463,False,0.693147,1.386294,0.693147,0,0,1.791759,2.397895,0,0.693147,5.398108,0.09531,7.720018,7.030972,6.836259
clean,0ffc87c154c6121ed2e978525023f78096f715ac,1240298493,False,0.693147,1.098612,0.693147,0,0,1.609438,4.672829,0,1.098612,5.739491,0.072759,7.720462,7.031856,6.837333
clean,aead46d05dba587b940f47a257051ee383b0a803,1240298517,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.720905,7.032739,6.838405
clean,19c5fe589100a97d5a0031f4ba041c14d8fdb342,1240298550,False,0.693147,1.609438,2.197225,0.503124,0,0.965081,4.259424,0,1.386294,5.701824,0.04553,7.721349,7.033621,6.839476
clean,67059a22cb4fafd5c0f1bb2dec5a713bc12169b0,1240298933,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.721792,7.034494,6.840547
clean,c5f95b6d5479d944393028183bd0e7ae348606d6,1240308199,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.722235,7.035198,4.094345
clean,6427a228de67af3fdb5deb6716753b0f36666e4b,1240310447,False,0.693147,2.564949,1.609438,0.591582,5.164786,0,0,0,0,0,0,6.912743,6.256945,5.231109
clean,98cb41d1abb198e878782d6caad7eca162d02f50,1240312061,False,0.693147,1.609438,1.386294,0.510092,4.812184,0,0,0,0,0,0,7.722678,7.035999,6.841615
clean,876904026ce85fdefd6c0a7aa80d61b94a1067e7,1240312583,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.72312,7.036869,6.842683
clean,dc99ed485cab620faffd58c9ec887a1812bc7465,1240325899,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.317488,3.999649,3.688879
clean,0227e23abde92a7678d7303ef1e90245d784c3d7,1240331621,False,0.693147,0.693147,0.693147,0,0.020203,0.020203,3.912023,0,0.693147,0.342498,0.020203,4.330733,4.017667,3.713572
clean,a7fd3508ce66fd7ee742b4e9d4058f44fd072b81,1240332604,False,0.693147,0.693147,0.693147,0,0.002378,0,6.042633,0,1.386294,1.790377,0.014185,4.343805,4.035479,3.73767
clean,19e9acc78864ee4d32615135b283f1edb0004d0a,1240407062,False,0.693147,1.098612,0.693147,0,0,1.098612,3.314186,0,0.693147,0.741723,0.037041,7.723562,7.035955,6.84375
clean,1cfbd3ecea0b0ee02912e6e2063005445a442f25,1240407228,False,0.693147,1.609438,1.386294,0.512853,4.804021,0,0,0,0,0,0,7.724005,7.036825,5.293305
clean,1b9744c63e814a74aec589aa22f5bb1fac2f0623,1240407312,False,0,0,0,0,0,0,0,0,0,0,0,7.724447,7.037704,0
clean,3c13a95f72a6aa4bbf5fe06b9f51e36fb29cb42a,1240408098,False,0.693147,0.693147,0.693147,0,0.108341,0.019705,5.308268,0,0.693147,2.982814,0.014815,7.724888,7.038564,6.844815
clean,493b2d95a2a043bfbb099217c70c4b1da49e33b2,1240408143,False,0.693147,0.693147,1.098612,0.693147,0.693147,0.693147,3.295837,0,0.693147,0.005281,0.019048,7.72533,7.039441,5.298317
clean,0eec9cae8abd3b030a6176fb58725ecf4480e356,1240436207,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.597898,6.933404,5.247024
buggy,f92f6da072427021881286ed81499ecbadac808a,1240437098,False,0.693147,2.564949,3.332205,0.484525,0.148388,0.125816,5.082782,1,2.197225,5.643353,0.02127,7.598399,6.934358,7.030857
clean,0c189a55f41b16151a5614d4ec7a3f300807de6e,1240458795,False,0.693147,2.564949,3.044522,0.426928,8.025516,0,0,0,0,0,0,7.321189,6.654651,6.568078
clean,9c3b3d5a1c32f43fe476b344d7d812906b6ddca5,1240458892,False,0.693147,0.693147,0.693147,0,0,0.005731,5.164786,0,0.693147,4.386772,0.039442,7.32185,6.655937,6.569481
clean,56cc9d2e579fb2f0abe97fbacd1063fac0d00e5b,1240459042,False,0.693147,1.94591,1.791759,0.13857,1.507123,0.03089,2.621039,0,0.693147,0.001714,0.015565,7.32251,6.65722,6.570883
clean,30dc87c3a5c82c3d6ae52e58c4bfd3903a1c4b7f,1240459127,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.323171,6.658501,5.023881
clean,94635d17bc7989cd8d871234f0f80dfa9f736cda,1240459210,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.323831,6.659782,6.572283
clean,caf59dc91948070593bca1b185b50e030108ee8e,1240459446,False,0.693147,2.397895,2.302585,0.362912,0.972134,0.100918,3.22154,0,0.693147,0.002393,0.009191,7.32449,6.661059,6.57368
buggy,6c16c313495ab875b2202044650d2a32a151aff4,1240490899,False,1.098612,1.609438,1.386294,0.483825,0.525266,0.130496,4.025352,0,1.098612,0.277213,0.023953,7.726654,7.040493,7.03966
clean,41a1f3c18d349288730835eaddfa279e683bfc39,1240510986,False,1.098612,2.197225,2.197225,0.535593,0.077801,0.06705,5.562818,0,2.397895,3.409728,0.045656,7.599401,6.934903,7.171657
clean,134f76c6a4f546d58eeff8c53b46a226be158215,1240511017,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.599902,6.935876,3.951244
clean,27e9471b0b1f25611d9b9585679ace9ed5a9e8ac,1240556276,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.727535,7.041,5.655992
clean,bb26e039e40e726d936bd16cff437c10991e2353,1240556448,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.727976,7.041867,5.659482
buggy,59003d8e40d2f85ba701b48fa3ed5639f8443be8,1240573778,False,1.098612,2.944439,3.295837,0.331487,0.499417,0.02679,4.502499,0,2.079442,3.621954,0.028467,6.913737,6.254083,6.39693
clean,2f8e9ac71819c1c93e546080446c38cad53a0f1c,1240574509,False,0.693147,1.386294,1.098612,0.42113,0.110997,0.050858,3.672071,0,0.693147,0.008425,0.012959,6.914731,6.25599,5.241747
clean,88da41ddc19549f12e6d42ea75218bde66498a5c,1240588736,False,0.693147,1.098612,1.098612,0.439075,0.060708,0.047231,5.865051,0,2.079442,0.641793,0.048587,7.600402,6.93537,7.033506
clean,fd204f6b119d71c809de1798bb87e5c28f82cfbb,1240592831,False,0.693147,1.386294,1.386294,0.215997,0.224056,0.081096,4.990433,0,1.791759,3.247926,0.057666,6.915723,6.257574,6.025866
buggy,ea4bff6375c12067d8b054cb9b6306de09acbb98,1240601520,False,1.098612,1.94591,2.302585,0.317982,0.647401,0.006079,4.019382,0,1.609438,3.835276,0.053425,6.916715,6.259331,6.403574
clean,b03282481c9bae88aedc555b7850425b869c3cfe,1240679831,False,0.693147,1.609438,1.609438,0.490931,0.873647,0.130645,3.74242,1,1.098612,0.436109,0.029889,4.356709,4.044622,3.7612
clean,fa9ddad76be8648c1776652322de8157030d41b1,1240684556,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.369448,4.061873,3.555348
clean,33be2fa2495422eccc1095257ead4dc9b831cc68,1240747659,False,1.098612,2.639057,3.135494,0.382827,1.256317,0.719509,2.80801,0,0.693147,2.197991,0.005819,6.917706,6.258589,6.40688
clean,72561d92c7600f6505de6d1810e1ae8e23fa6aa0,1240747986,False,1.098612,2.079442,2.639057,0.30102,2.661379,0,1.780586,0,1.791759,0.144187,0.306475,6.918695,6.260495,6.410175
clean,0b40df2e08f12774c9fc1ee5e44b9d39dd78c949,1240748197,False,0.693147,0.693147,0.693147,0,0.005115,0,5.278115,0,1.098612,1.028984,0.015267,6.919684,6.2624,6.035481
clean,0be0e1993ba11c01530722754f69a508879298a0,1240824407,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.920672,6.262918,6.037871
clean,87bdfb68441aaf4629f8479b61a2c8fc8749e76b,1240840035,False,0,0,0,0,0,0,0,0,0,0,0,6.921658,6.264537,0
clean,194d9f3890beb13dcf5214a962f0a73457143fd4,1240840752,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.922644,6.266426,6.040255
clean,26d2eabed9afa0f7710ee8940cca663ce73748c3,1240847812,False,0.693147,1.098612,1.098612,0.520262,0.024125,0.018434,6.066108,0,2.197225,2.94456,0.037654,7.600902,6.931423,7.034388
clean,0fb4f414aaa40e08eb8ea5470c4273459e925133,1240849493,False,0,0,0,0,0,0,0,0,0,0,0,7.601402,6.93237,0
clean,ac8d908416a902d09ec65672f7fba6ba305ef116,1240849548,False,0.693147,0.693147,0.693147,0,0.040364,0.015891,6.082219,0,1.791759,1.390949,0.046936,7.601902,6.933345,7.035269
clean,0b4049d3d1ee8765c1e5ccc6bddf76a0b460fb8b,1240909128,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.923629,6.267075,6.042633
clean,b2ee475ef362efddd8547b33cd8c796ef946028f,1240922706,False,0.693147,0.693147,0.693147,0,0.011561,0.011561,4.465908,0,0.693147,2.632989,0.011561,4.382027,4.073181,3.583519
clean,420708562a4d37d06fd57da018b59fcb71b19087,1240922866,False,0.693147,0.693147,0.693147,0,0.003053,0,5.793014,0,0.693147,3.243057,0.021181,4.394449,4.090055,3.610918
clean,8f456815a4c9d3015625a5cf8b44956fa8d62911,1240943560,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.406719,4.106151,3.78419
clean,15555e1c4a8a941b9bcda39fa4e3f45397bbd337,1240944085,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.418841,4.122475,3.637586
clean,49b1e425c52c0e690941cecbe8ebae10c193389a,1240951157,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.325149,6.653263,6.575076
clean,119cf513a1216a510251c59050b0e55af6ee1f26,1240952599,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.325808,6.654525,5.811141
clean,e813a2d067fb1def8e98132c0da2bdd1aff61c53,1240961329,False,0.693147,1.098612,1.098612,0.693147,0.004878,0.004878,5.325446,1,0.693147,3.256961,0.007308,7.326466,6.655651,6.57647
clean,ba3f206bad6c62f91a41f13d942f4d8d648a0309,1240962309,False,0.693147,1.791759,1.94591,0.347727,1.469349,0,2.621039,0,0.693147,0.678048,0.012987,7.327123,6.656919,6.577861
clean,264fbeafeef8b04091affea6bccf8b71fffb729b,1240962509,False,0.693147,2.197225,2.484907,0.51337,6.725034,0,0,0,0,0,0,7.327781,6.6582,6.579251
clean,d0c8c2a9698087bbd278695b710681410537f03b,1240997739,False,0.693147,1.94591,1.609438,0.135809,6.944087,0,0,0,0,0,0,7.730175,7.037862,5.313206
clean,01c9bd18e87cc9647ae2542ddbe354324ad3e5ed,1241022953,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.6029,6.932009,7.037028
clean,d9eed6d6ab45a645a738c6cfaad92a155c5eeca1,1241052146,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.603898,6.933413,5.252273
clean,f8adc89af493517e68422a96f32deb1e6663f28c,1241053473,False,0.693147,0.693147,0.693147,0,0.004024,0.004024,5.517453,0,2.079442,1.217976,0.077558,7.604396,6.934358,7.038784
clean,597dd3ac2843b0f52e4d51297a6b9732df43ca4e,1241059782,False,0.693147,1.609438,1.94591,0.435234,0,0.980829,4.38577,0,1.791759,6.232996,0.016674,7.328437,6.657691,6.580639
clean,2bed28ae9ecaa22a59e37cdd12219465fccaedf0,1241059936,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.329094,6.658972,6.582025
clean,76d749a8d646723c547613b1b86aec0991f65066,1241066395,False,0.693147,2.890372,2.995732,0.325273,0.13777,0.131698,5.325563,0,2.484907,5.599625,0.046754,7.604894,6.935088,7.03966
clean,e0b87d29aea9735bab8650a9fcba79bfafddb020,1241066429,False,0.693147,0.693147,0.693147,0,0.042111,0.042111,4.543295,0,0.693147,6.075392,0.021277,7.605392,6.936061,5.257495
clean,0330c9a2c28ef585792f628c36d42d0748263d2b,1241066483,False,0.693147,0.693147,0.693147,0,0.145712,0.111226,3.951244,0,0.693147,6.578883,0.019418,7.60589,6.937032,7.040536
clean,88a0e2196632022376d5cdfe73d169d3ed790052,1241094590,False,1.098612,2.079442,2.564949,0.357435,0.391721,0.054732,4.146531,1,1.609438,4.523384,0.021205,6.924612,6.265596,6.419995
clean,7adf467e6bdae5e0b1263f684575c1e7f4c495fd,1241095017,False,0,0,0,0,0,0,0,0,0,0,0,6.925595,6.267487,0
clean,8c6e4ed86c22a5b2115f3b7505d3e776bce99bed,1241105198,False,0.693147,1.098612,1.791759,0.236326,0.131769,0.043314,4.609162,0,0.693147,1.635963,0.00201,6.926577,6.269197,6.047372
clean,e6b273edd79162a2d740aa0efd8cc6cf756189d3,1241105556,False,0.693147,0.693147,0.693147,0,0.070287,0.061196,5.332719,1,0.693147,0.981813,0.014458,3.931826,2.79622,1.098612
clean,2cbd3195556463744f6dfbd37d6421ba8b5cc716,1241114936,False,0.693147,1.098612,1.098612,0.141886,0.014332,0.057377,5.945421,0,1.94591,4.042184,0.039877,7.606885,6.938052,7.041412
clean,5616fea2582ed44913545d7f4e739b06cc043b48,1241117852,False,0.693147,1.609438,1.609438,0.292036,1.164814,0.036927,3.992066,0,1.609438,2.120748,0.036927,7.607381,6.938973,7.042286
clean,5ca6845e5380143753532fe205b03ec5800b9e7c,1241150094,False,0,0,0,0,0,0,0,0,0,0,0,7.607878,6.939331,0
clean,dd2a79d0324dc55ce3d2d14793dbb27f4065f909,1241150700,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.608374,6.94029,5.26269
clean,e7c18f63a811618dce36b00c643923307245ce61,1241151448,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.608871,6.941238,4.007333
clean,bc5a5f9fa435847b6b74392a25613df84d8cfda6,1241151678,False,0.693147,1.791759,2.197225,0.20596,0.341788,0.271272,5.146767,0,2.397895,5.235692,0.043656,7.609367,6.942205,7.04316
clean,c20d410cd6bc5eb52bcca327fc275f48c38532e1,1241172563,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.731492,7.037186,5.31812
buggy,ff46c7d5d35d8db242fd1c4247cb63bbe2fe7145,1241174039,False,0.693147,0.693147,0.693147,0,0.009186,0.011144,7.325149,1,1.94591,2.072854,0.026668,7.731931,7.038038,6.853299
clean,b68744ec9bd0fe252768e73c54bda50a65835a78,1241193112,False,0.693147,0.693147,0.693147,0,0.02353,0.174353,3.7612,0,0.693147,2.417341,0.02353,7.609862,6.942379,5.267858
clean,77305e8d2bce3bbece12a0c5debbfe8775d6825e,1241224710,False,0.693147,0.693147,0.693147,0,0.120018,0.137717,5.010635,0,0.693147,4.962243,0.006689,7.32975,6.657224,6.583409
clean,4f06acc495db35ede03a2255f3c8186551993efe,1241224805,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.330405,6.658506,6.584791
clean,15bfc2f8e4702e314e81984f1a5fb02022550101,1241225015,False,0.693147,2.484907,2.302585,0.334909,0.131912,0.135956,3.893181,0,0.693147,1.608453,0.009204,7.33106,6.659785,6.586172
clean,53ea7c18abbb88b96c827bc778c02ab071bf3ec8,1241229843,False,0.693147,4.060443,4.465908,0.522249,0.934725,0.934725,3.592459,0,0.693147,1.358651,0.001973,7.331715,6.660976,6.58755
clean,f6397cc779dc6483b80a50494faaec3b61e8039b,1241262645,False,0.693147,0.693147,0.693147,0,0.015748,0.015748,4.158883,0,0.693147,1.40267,0.015748,6.927558,6.268223,5.267858
clean,78a86cbb93d146fffc713551d45b246c2e4f84d6,1241263222,False,0.693147,2.833213,2.079442,0.449151,2.157485,0.187001,1.498211,0,0.693147,0.945989,0.040302,6.928538,6.270105,5.273
buggy,c9d685e227389eae2952ed4967a9478d4d793ebd,1241263498,False,1.098612,2.197225,1.94591,0.24422,0.648595,0.02408,4.333653,0,1.609438,3.756484,0.01757,6.929517,6.271992,6.428105
clean,b00f71295f64a6fddca6d696f9b5b7671b6a4939,1241263616,False,0.693147,0.693147,0.693147,0,0.006079,0.003044,5.796058,0,0.693147,1.598148,0.024098,6.930495,6.273875,5.283204
clean,7b4d86a8bf7d8bf30cdbd87e85693b9c7f36c8c3,1241284902,False,0.693147,0.693147,0.693147,0,0,0.018349,4.691348,0,1.791759,1.26102,0.266629,7.611348,6.943528,7.045777
clean,82c6af67271a7deb05af6b5cd840f93ec858c658,1241420183,False,0.693147,2.079442,1.386294,0.66856,5.010635,0,0,0,0,0,0,7.332369,6.658757,6.588926
clean,8f5c909f99ee75599f7a1deb9a2e071bc550f3f5,1241420489,False,1.098612,2.484907,2.70805,0.507333,0.85745,0.85745,3.51076,0,0.693147,0.743498,0.002197,7.333023,6.660033,6.756932
clean,638b54a2e9171c8791131a90f543e01c55ab69e1,1241420647,False,1.098612,1.609438,2.079442,0.524147,0.125734,0.030595,4.311757,0,0.693147,0.667322,0.005808,7.333676,6.661311,6.759255
clean,e3e3b561c47044e3d3964b7cfed4c48444368b26,1241420784,False,1.098612,1.386294,1.609438,0.443522,0.044452,0.02617,4.204693,0,0.693147,0.001584,0.015038,7.334329,6.662587,6.761573
clean,099b5385de198c39e10dc0478a45b5804af0e3d3,1241453377,False,0.693147,0.693147,0.693147,0,0.026248,0.001771,6.336826,0,1.386294,1.502274,0.019316,2.397895,1.996497,2.197225
clean,f4b872c15942ecb536a601c9ba14a38f63c7ea93,1241468515,False,0.693147,2.833213,1.386294,0.622053,2.619384,1.378689,1.421386,0,0.693147,3.377038,0.100805,4.890349,4.337231,1.386294
clean,54bb4eebf0f8040c9ec73d39016f9deec5186d29,1241507871,False,0.693147,0.693147,0.693147,0,0.048009,0.008163,4.812184,0,0.693147,3.871447,0.008163,7.334982,6.662263,6.594413
clean,b9aaf235ae7433903fad57ef16968ce827ef3bf6,1241507993,False,0.693147,1.386294,1.609438,0.195938,0.277699,0.02722,4.517431,0,1.791759,2.62141,0.032576,7.335634,6.663537,6.595781
clean,84672b603b1c2a2cb62deb50088f316154161415,1241508122,False,0.693147,1.609438,1.609438,0.576078,0.903342,0.051293,3.778492,0,0.693147,0.409851,0.023122,7.336286,6.664811,6.597146
clean,6b8f66b2d4884f3dbab8ea2a5bf43dbbf3305a05,1241508213,False,0.693147,0.693147,0.693147,0,0.050644,0.050644,4.356709,0,0.693147,0.699085,0.038221,7.336937,6.666084,4.912655
clean,5e09506d5ea0941944ef1cefad12542cc21b1b1c,1241508290,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.337588,6.667355,4.919981
clean,0fdc185f58372e84145dc5ace20e5a1bfbe43db0,1241508451,False,0.693147,0.693147,1.098612,0.084626,0.183782,0,4.744932,0,0.693147,0.411604,0.017392,7.338238,6.668623,6.598509
clean,c067f1ce20e75547cb3095892c1703eea827ee85,1241508548,False,0.693147,0.693147,1.386294,0.423059,0.06917,0.066691,4.841562,0,0.693147,0.519246,0.010554,7.338888,6.66989,4.927254
clean,10d7086b2e20b39b1bbe1260bec817ae895314bb,1241524690,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.931472,6.271002,5.288267
clean,93a80b72cc13b932e8679924a5a263d5053426db,1241531101,False,0.693147,0.693147,0.693147,0,0.02299,0.067441,3.78419,0,0.693147,5.272579,0.045462,6.932448,6.272773,6.052089
clean,9896f467336d0ea9e3f044022b2775a5ce25b6ae,1241533626,False,1.098612,1.386294,1.791759,0.301313,0.104261,0.01743,4.521789,1,0.693147,2.493701,0.004386,6.933423,6.274613,6.43615
clean,a4429105b16d2ea0bc47a3b2061e0f7b9036bb49,1241564822,False,0.693147,1.098612,1.386294,0.395054,0.080342,0.106916,5.149429,0,0.693147,0.503323,0.011606,7.339538,6.670118,6.59987
clean,87e6c3487209b208bb7a97e6d0742ab774fe71d0,1241564913,False,0.693147,0.693147,0.693147,0,0.056353,0.056353,5.337538,0,0.693147,0.502212,0.009615,7.340187,6.671385,4.934474
clean,4809799468b89c770bf697502d6fd5d83e133307,1241565008,False,0.693147,0.693147,1.098612,0.357119,0.110348,0.056695,4.795791,0,0.693147,0.00215,0.024693,7.340836,6.672648,6.60123
clean,482f23c25c2df4d24a0556af4b5982171b6cc1de,1241565103,False,0.693147,0.693147,0.693147,0,0.061875,0.061875,4.553877,0,0.693147,0.503542,0.021053,7.341484,6.673911,4.941642
clean,6e6729bede4fc1952a1e1349e5a86e20a0564f83,1241565199,False,0.693147,0.693147,1.386294,0.074035,0.31701,0.371381,4.844187,0,0.693147,0.19888,0.018349,7.342132,6.675171,4.94876
clean,729c93fea758640d8897850c328337091fe8534d,1241570536,False,0.693147,0.693147,0.693147,0,0.0563,0.034159,5.560682,0,0.693147,0.064039,0.015326,7.342779,6.676334,6.602588
clean,f7c18609df3b1bf570b826331f44ac896920d934,1241608511,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,4.59512,4.338594,3.688879
clean,54486ea0d7a07585fa32ee030fcfd0d506c756fe,1241608749,False,0.693147,2.079442,0,0,0,0,0,0,0,0,0,4.60517,4.351558,3.713572
clean,76fc7b7a56cf574ee5e11c94be66646ba55af7ce,1241608992,False,0.693147,2.833213,3.931826,0.500171,8.532279,0,0,0,0,0,0,4.615121,4.364356,3.73767
buggy,a984ee8d18b271dce407b0702ee34f404cce43ea,1241609766,False,0.693147,2.079442,3.931826,0.496905,0.543065,0.722706,4.403954,0,2.302585,5.085934,0.011081,4.624973,4.37698,3.7612
buggy,2102770394eab0364ae5050c0a531a557ab76656,1241609942,False,0.693147,1.94591,2.772589,0.519962,7.277939,0,0,0,0,0,0,4.634729,4.38946,3.78419
buggy,d8376c1bd6582edcbfaaa9013adb9dd930ce90c8,1241610109,False,0.693147,0.693147,0.693147,0,5.379897,0,0,0,0,0,0,4.644391,4.401788,3.806662
buggy,e69ba32a8420ad0c5a323b7770183c5d44c69fcf,1241611240,False,0.693147,1.098612,1.609438,0.309248,0.023439,0.022887,6.095261,0,0.693147,0.016916,0.000564,4.65396,4.413941,3.828641
clean,2eb48658b8e4fdb9cc3e864a374cf9018c809e8b,1241628859,False,0.693147,2.564949,3.433987,0.549216,0.875468,0.875468,3.568191,0,0.693147,0.103885,0.000967,4.663439,4.425533,3.850148
clean,cb2c19d31b1b3235f843f10125871c90f2b0b196,1241694731,False,0.693147,2.564949,3.433987,0.549216,0.875468,0.875468,3.568191,0,0.693147,0.322956,0.000967,4.682131,4.447524,3.89182
clean,2719a0f094ed07d6f3161e6ae0be46cd4415d5af,1241712743,False,1.386294,2.079442,0,0,0,0,0,0,0,0,0,4.691348,4.458708,4.574711
clean,f51f4fa5eaaa5543e2f921e8ca65be8edcdf868c,1241717440,False,0.693147,2.397895,2.995732,0.620868,0,1.166433,2.990961,0,1.94591,5.827677,0.02746,4.70048,4.470099,3.931826
clean,6d263e85b90ddb0b8f0f9b096a6193c49e5f7ede,1241717477,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.70953,4.481479,3.951244
clean,5bd6ee2c9b0cd8812e7f622776dca56922a7229f,1241763186,False,0.693147,1.609438,1.609438,0.154675,0.106107,0.495788,3.540959,0,0.693147,4.958963,0.007435,7.343426,6.674026,5.814131
clean,dd8237bd8b805eb6fd4cf1b09925cc7652517b90,1241763295,False,0.693147,1.098612,1.386294,0.693147,0.331534,0,3.898599,0,0.693147,3.874319,0.013699,7.344073,6.675286,5.817111
clean,7d53bfde1192420acc3cb1aa3b657fec8d76a9d9,1241763328,False,0.693147,0.693147,0.693147,0,4.624973,0,0,0,0.693147,0.001642,1.098612,7.344719,6.676547,5.820083
buggy,f2f7cd7a6113dd464d743fd29bfd5ca08eaef0f6,1241785666,False,1.098612,2.079442,2.197225,0.298205,0.266994,0.005849,4.858618,1,1.609438,4.211837,0.011665,6.934397,6.271909,6.43935
clean,1a518dd5d1199874ff2607d6df0c75fb86d1a0cb,1241785813,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.93537,6.273794,6.059123
clean,995c181a175be16a42a300d21299d3d95f90a334,1241819996,False,0.693147,0.693147,0.693147,0,0.017094,0,6.769642,0,1.94591,3.42262,0.012564,7.345365,6.676756,6.603944
clean,aa6eb4896f31f1a70c3df64028b59a17b671e46b,1241967923,False,0.693147,1.791759,1.098612,0.648672,4.736198,0,0,0,0,0,0,6.938284,6.276121,1.386294
buggy,c08dac1debfd6ed64cd9fa06f727b46b43d55a34,1242083600,False,0.693147,1.386294,2.197225,0.176494,0.63846,0.514595,4.987878,0,1.791759,5.159808,0.010248,7.34601,6.673149,6.605298
clean,6cc87b8fd2c40544a112a83606b710a321aab258,1242118050,False,0.693147,1.098612,1.098612,0.631707,0.04343,0.001305,5.950643,0,2.197225,4.583699,0.059549,4.718499,4.482576,3.970292
buggy,b844ba7e9b24bb0677b17b36bfa2b155597ec348,1242157900,False,0.693147,1.098612,1.609438,0.42237,0.165864,0.06968,4.987025,0,1.098612,5.788957,0.008554,7.616284,6.93678,7.05445
clean,e377462f609763f52e2879e49a840f958435f874,1242161070,False,0.693147,1.098612,2.302585,0.271544,0.098649,0.564382,4.897011,0,1.098612,4.980575,0.007497,7.616776,6.937683,7.055313
buggy,f3211bf78ad7c7b50405b26b313b8c6efadbf8c0,1242167329,False,0.693147,1.609438,1.386294,0.028357,1.424295,0.036871,2.931194,0,0.693147,5.759119,0.018605,7.350516,6.680429,6.610696
