buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
buggy,ab125ebe56ea2f40826c63afbb7496134a72c743,1338225428,False,0.693147,1.098612,1.791759,0.448431,0.008417,0.004218,7.189922,1,2.833213,3.612595,0.085035,4.744932,4.49871,4.477337
buggy,3775d7abc0cdd50d4c475c15d6aa5f7fd83ec00c,1338225428,False,0.693147,1.098612,1.791759,0.448431,0.008417,0.004218,7.189922,1,2.833213,3.612595,0.085035,3.496508,3.228521,3.332205
clean,ecf4f801b7fe3f31052e763b926f7d87f4b12db1,1338227407,False,0.693147,0.693147,0.693147,0,0.130131,0,6.440947,0,2.079442,3.580751,0.043757,4.75359,4.509723,4.488636
clean,20b6eafa1ada98a13708f01d2272c2666d5ab4e1,1338227407,False,0.693147,0.693147,0.693147,0,0.130131,0,6.440947,0,2.079442,3.580751,0.043757,3.526361,3.267323,3.367296
clean,5c12d03ddd74990ba251303188e2725368d1a7e4,1338227482,False,0.693147,0.693147,0.693147,0,0.130131,0,6.440947,0,2.079442,1.251831,0.045285,4.762174,4.520662,1.386294
clean,8e872ecfc5aec89fe78e1ad6d6ff3e202004cf11,1338243288,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.393669,7.552615,1.386294
clean,fa54aef8551f0ee30826ba228ab2d966470b8f8b,1338245034,False,0.693147,1.791759,2.302585,0.321657,0.087529,0.008745,6.253188,0,2.890372,1.131373,0.05339,6.403574,6.038408,1.791759
buggy,ccb9c74400d1614cfbd3f5afe4812166a3c54ab9,1338308329,False,0.693147,1.098612,1.098612,0.47983,0.068783,0.006281,6.677713,1,2.197225,1.488957,0.047379,4.770685,4.52944,1.609438
buggy,a9a4dbe59c85eb5a82fcad445437eaff9d9f5ea4,1338308397,False,0.693147,1.098612,1.098612,0.468713,0.067937,0.005684,6.672666,1,2.079442,3.607141,0.041556,4.779123,4.540168,4.49981
buggy,4c5a7bbfb3aa6cbeeee797590ad7e13393234394,1338308397,False,0.693147,1.098612,1.098612,0.468713,0.067937,0.005684,6.672666,1,2.079442,3.607141,0.041556,3.555348,3.302739,3.401197
clean,77b446186cff5f6515a9b94bb46e4d13f029aeb7,1338308439,False,0.693147,1.098612,1.098612,0.464754,0.068486,0.00568,6.673298,1,2.079442,3.607124,0.040316,4.787492,4.550782,4.51086
clean,725dbf9946a6c5fcf304176bc6b6ea868467e06a,1338308567,False,0.693147,0.693147,0.693147,0,0.000543,0.000543,7.51915,1,2.70805,1.461274,0.126312,4.795791,4.561282,4.521789
clean,5c4cc144d6c92708fc934a50dae4a324c6f1d1bb,1338308567,False,0.693147,0.693147,0.693147,0,0.000543,0.000543,7.51915,1,2.70805,1.461274,0.126312,3.583519,3.338857,3.433987
clean,44f0665cd03544c6502d39b5dd018c76992bef8c,1338309221,False,0.693147,1.098612,1.791759,0.480761,0.008918,0.005329,7.149603,1,2.833213,3.921839,0.085071,4.804021,4.571659,4.532599
clean,8f2563932dc17f869ead4239fa607721d4405bc3,1338309629,False,1.098612,1.098612,0.693147,0,0.008032,0.008032,4.828314,1,1.609438,4.086756,0.135545,8.393895,7.552006,8.696343
clean,677adcee09923b2143a7a8ecdbf4a672bb6e370c,1338309682,False,0.693147,0.693147,0.693147,0,0.004024,0.004024,5.517453,1,1.609438,4.170266,0.070068,8.394121,7.552531,8.115222
clean,00e53c8fa2c0920caa160f3c4e59ac74c51a4ff7,1338311529,False,0.693147,2.302585,3.135494,0.516936,0.004379,0.009015,6.482343,1,2.890372,1.416084,0.025788,8.394347,7.553024,1.098612
clean,2cecd07a6a6b4ee389a67e3d9e4b4abba6729fbe,1338318002,False,1.098612,1.098612,0.693147,0,0.002781,0.000557,7.493596,0,2.639057,3.627711,0.065739,8.394573,7.553439,8.696845
clean,901c3a31ce5f9f6c7592af105ae29fbb2397e3da,1338323011,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.405228,6.039013,1.609438
clean,16c68af6ddeb389e0271888c9db33b8c2037d2d0,1338324672,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.3948,7.553848,7.878534
clean,2b8110b234dc8ad0c85591529ffdee475b277243,1338324683,False,0.693147,0.693147,0.693147,0,0.015748,0.015748,4.844187,0,0.693147,2.558537,0.007905,8.395026,7.554371,8.11582
clean,ed21866e2d814476c8daa162e521a6d656a8780b,1338324700,False,0.693147,0.693147,0.693147,0,0.015504,0.015504,4.859812,0,0.693147,2.559249,0.007782,8.395252,7.554895,8.116118
clean,1aad1a456f5c6f66b6d773cc4037d4c1720d9abd,1338328963,False,0.693147,0.693147,0.693147,0,0.640155,0.01917,5.049856,1,0.693147,1.541433,0.012821,8.395477,7.555345,1.386294
clean,2a0effdb9fa6811d6c0d74adffd3f46629d86ed8,1338329171,False,0.693147,0.693147,0.693147,0,4.430817,0,0,0,0,0,0,8.395703,7.555868,1.609438
clean,522dd51ef9adace2d0b46d8b098f9fa799686ba0,1338329906,False,0.693147,0.693147,1.098612,0.693147,0.002903,0,5.843544,0,1.609438,1.543768,0.018719,8.395929,7.556376,1.791759
buggy,dfab705a3b0faf7dcea16a38a771ee22c80efbee,1338330714,False,0.693147,1.609438,1.791759,0.030974,0.047174,0.008554,9.106146,0,2.397895,1.545763,0.001774,8.396155,7.556888,1.94591
clean,369c59223c74eb4887e3dc5487e2facff0a1acf0,1338331148,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.396381,7.5574,1.098612
buggy,cd8f390d900375f9d598d76ce42a4b1624ea4438,1338332930,False,0.693147,1.098612,1.386294,0.189567,7.001246,0,0,0,0,0,0,8.396606,7.557891,2.079442
buggy,bb87ad10e07f0be2b0acc0de80b59b90868afd1a,1338333079,False,0.693147,0.693147,0.693147,0,0.038758,0,7.060476,0,1.791759,1.55158,0.027956,8.396832,7.558412,2.197225
buggy,16f58bfebbec7a763afe007cde0a00dfaebf9f5c,1338335893,False,0.693147,0.693147,0.693147,0,0.039121,0,7.050989,0,1.609438,3.970631,0.023147,8.397057,7.558887,8.116417
clean,74960a8853de7d6b552331268b9e6793a85ef6e6,1338335928,False,1.098612,1.098612,0.693147,0,0.078205,0,6.339477,0,1.386294,3.970645,0.041564,8.397283,7.559408,8.697847
clean,5aaf176f6334d938b4e0df76a98556cae3db23cd,1338348471,False,0.693147,0.693147,1.098612,0.673693,0.09245,0,5.257495,0,0.693147,0.165407,0.002614,8.397508,7.559711,2.302585
clean,39d7ce682bd35eb034f1a76581d3be5c4c290956,1338352959,False,1.098612,1.098612,0.693147,0,0.059277,0.030077,4.197202,0,1.609438,5.381445,0.115235,8.397734,7.560159,8.698181
clean,4a80757e6165743687427de296dee18eea7d19e9,1338352987,False,0.693147,0.693147,0.693147,0,0.028573,0.014389,4.934474,0,1.609438,5.137491,0.076693,8.397959,7.560679,8.117312
clean,cf91e55fb5bc8b936f0a1fd11bf196c5dae671b7,1338353030,False,0.693147,0.693147,0.693147,0,0.028573,0.014389,4.934474,0,1.609438,1.599355,0.083382,8.398184,7.561194,2.397895
clean,9bb6236ecc88b08c74e90c2ef0587ff4b315599f,1338355575,False,0.693147,1.386294,1.609438,0.135881,0.110597,0.002086,6.732211,0,2.70805,1.382404,0.030265,6.504288,5.45556,0
clean,f3b67c3f30f0c3fe3a10b8997dddfb7e21ff04a3,1338355586,False,0.693147,1.609438,1.791759,0.140576,0.066747,0.001386,7.051163,0,2.890372,3.944548,0.043275,6.505784,5.459824,6.315358
clean,3fb9dc81801396cb51e51257c363346568a0f6ec,1338355666,False,1.098612,1.791759,1.609438,0.137774,0.142132,0.002773,6.447623,0,2.70805,4.448122,0.083674,6.507278,5.464065,6.865891
clean,31d4659cce428bec7f9c64f63a22fd32cfacee8e,1338356667,False,0.693147,0.693147,2.484907,0.522865,0.040938,0.020993,5.648333,0,2.197225,1.542554,0.017841,8.39841,7.561652,2.484907
clean,1869b424ba55dac1dad21a613d970ec83ccc5017,1338359556,False,0.693147,0.693147,0.693147,0,0.002751,0.001376,6.588926,0,1.609438,0.465065,0.027176,6.40688,6.040562,6.311735
clean,20bd3f02d03743429e28a64e9d2095ad72a690d1,1338390576,False,1.098612,1.791759,2.197225,0.217984,0.007122,0.362408,5.065123,0,2.397895,1.683506,0.039703,8.398635,7.561595,7.8842
clean,fc69447832285ed46ea7974e1531cc1a12a7675a,1338391211,False,1.098612,1.609438,2.197225,0.217984,0.006482,0.334613,5.159055,0,2.302585,4.051856,0.034094,8.39886,7.562099,8.698848
clean,30479ccd7706f0abdc825e3a35bde089b15b8526,1338391285,False,0.693147,0.693147,1.609438,0,0,0,0,0,1.098612,0.000856,1.609438,8.399085,7.562619,8.117909
clean,9b3a1c9f6ee697d49f11d45c71d36e9c56044ed8,1338397297,False,0.693147,0.693147,0.693147,0,0.008032,0.004024,5.517453,1,1.609438,0.700153,0.07382,4.812184,4.579695,4.543295
clean,85dd76454049117e0c56b435cf84debe3ab9452a,1338397297,False,0.693147,0.693147,0.693147,0,0.008032,0.004024,5.517453,1,1.609438,0.700153,0.07382,3.610918,3.371511,3.465736
clean,3d852afc2babc0a075e9f20f9f68eb50f597da9a,1338397403,False,0.693147,0.693147,0.693147,0,0.008032,0.004024,5.517453,1,1.609438,0.701066,0.07382,4.820282,4.589898,4.553877
clean,b1371723bff7237f60bec70dc619ad6830615f0b,1338397612,False,0.693147,1.098612,1.098612,0.628006,0.012048,0.00269,6.611369,1,2.484907,3.887743,0.05311,4.828314,4.599996,4.564348
clean,8c93fcfca2eb12162b99b8e1e327bab872bba6b7,1338397612,False,0.693147,1.098612,1.098612,0.628006,0.012048,0.00269,6.611369,1,2.484907,3.887743,0.05311,3.637586,3.405262,3.496508
clean,3408639bbc2e10a6f1ba015fe3b133aee8d37ee4,1338397760,False,0.693147,1.098612,1.098612,0.162995,0.011274,0,7.678789,0,2.397895,1.504406,0.037912,4.836282,4.609994,4.574711
clean,1a9d228d0efb9cd6e1b9119c188f0cf73729cf49,1338397760,False,0.693147,1.098612,1.098612,0.162995,0.011274,0,7.678789,0,2.397895,1.504406,0.037912,3.663562,3.437918,3.526361
clean,68fd71be8f65c1bffa8d1c115e77e63783e58da9,1338397923,False,0.693147,0.693147,0.693147,0,0.001867,0,8.074338,0,2.397895,0.706379,0.04686,4.844187,4.619891,4.584967
clean,d8d05d069db201bdd6b9b3493a7b726e892d152e,1338400369,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.399535,7.563502,0.693147
clean,2bbc95823ca1e8aca4004cb4ac3bd53400cf73d9,1338400558,False,0.693147,1.098612,1.098612,0.529039,0.008103,0.001478,6.517671,1,2.484907,1.704735,0.051182,8.39976,7.564021,2.639057
clean,11d3e9366c276149f0fbbe25ed2f993b7846461d,1338400602,False,0.693147,1.098612,1.098612,0.529039,0.008145,0.001486,6.512488,1,2.484907,4.572754,0.049321,8.399985,7.564534,8.118207
clean,adac3babdc8c567fe050efcad5a3e25b536b43ed,1338400647,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.40021,7.565052,1.098612
clean,15cc012f0812d3ac6be2d69292b67cc2f5e63f99,1338400652,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.400659,7.566088,1.386294
clean,67ac184e35f2f5b63b7bd2015b1f445bd360bf6b,1338401352,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.400884,7.566596,1.609438
clean,2d8db9dff4e0f47fb478dc1779c174b06287c3d1,1338401826,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.401109,7.567103,1.791759
clean,7844d75fd73d40c1f0c80cc829ca28bf30bc25a7,1338401833,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.401558,7.568136,1.94591
buggy,b61974d1cef23f70164cf0392fe47377f116b74d,1338403100,False,0.693147,1.386294,1.609438,0.225248,0.203725,0.007782,6.033086,0,2.302585,1.71007,0.036582,8.401782,7.568632,2.70805
buggy,a18e375d1e4cb01f5436b13fd433af428fe7e096,1338403155,False,0.693147,1.386294,1.609438,0.225248,0.204615,0.00782,6.028279,0,2.302585,4.59028,0.035591,8.402007,7.569149,8.118505
clean,a4e38313329fdd0f06a28ea84ffdf0017da0bdb6,1338403257,False,1.098612,1.609438,1.609438,0.225248,0.253083,0.009908,5.791183,0,2.079442,5.648883,0.038319,8.402231,7.569665,8.699681
clean,1bf7b3f1365f899199b9c9a19f944d9c1f202d93,1338407379,False,0.693147,1.609438,1.791759,0.693147,0.000781,0.000781,7.155084,0,2.995732,1.626214,0.11754,8.402456,7.570108,2.772589
buggy,7bdcad0c282c64f2911b2fba0f8a6328d885672a,1338407617,False,0.693147,1.098612,0.693147,0,0.025318,0.025318,3.688879,0,0.693147,1.719481,0.074108,8.40268,7.570618,2.833213
clean,e6da080386def8035e80d47e0983655248196f28,1338408173,False,0.693147,1.609438,2.197225,0.126627,0.066709,0.008033,8.699311,0,2.397895,4.004356,0.001562,8.403128,7.571638,8.119101
clean,d6f25c311f1805d0480faa432e0e209c871dd115,1338409288,False,0.693147,1.94591,1.94591,0.255254,0.047731,0.000136,7.113378,0,2.944439,3.937593,0.101541,8.403352,7.572133,8.119399
buggy,0e3e3e6e2b32d69c4b4d029e7227c575c1ae169f,1338409376,False,1.098612,1.94591,1.94591,0.299272,0.023263,0,7.328766,0,2.890372,3.468292,0.096852,8.403576,7.572647,8.700348
clean,3fb649f2b418d6c0a342e9dae32796b0ed1e7db7,1338409429,False,1.098612,1.791759,1.94591,0.366184,0.031301,0.000605,7.004655,0,2.772589,4.639011,0.101834,8.403801,7.573161,8.700681
clean,65fc2953bddc7c3cc04bc009473ee37884765cdc,1338410783,False,0.693147,0.693147,0.693147,0,0.007226,0.003218,7.124478,1,2.302585,1.726026,0.042593,8.404248,7.574163,2.995732
buggy,4ebecd3eba5d0fa06e9cf39f11334cdd2dfd83c9,1338411195,False,1.098612,2.079442,2.944439,0.286292,0.401614,0.191984,5.496348,0,2.890372,1.117012,0.104619,8.404472,7.574671,7.889084
clean,dc5a646c1179d048398412bfa82e25458e521d1b,1338412631,False,0.693147,0.693147,0.693147,0,0.004008,0.008,5.521461,1,1.791759,0.162331,0.077258,8.404696,7.575159,8.120291
clean,c961fe2e6808a5a554ca345b68044a780215da68,1338412671,False,0.693147,0.693147,0.693147,0,0.004008,0.008,5.521461,1,1.791759,0.163767,0.077258,8.40492,7.575672,8.120589
clean,bbe529f30ef121d169ace3b76c7b2792dc0efa31,1338412814,False,1.098612,1.098612,0.693147,0,0.014122,0.005319,6.334167,1,2.197225,4.631871,0.067035,8.405144,7.576179,8.701513
clean,02e2665462e77f4697420b5f713d8247df62047f,1338412841,False,0.693147,0.693147,0.693147,0,0.006768,0.002543,7.072422,1,2.302585,0.162342,0.037489,8.405367,7.576692,8.121183
buggy,a43d806e465fa8809556b1df02123121bb9817a6,1338414157,False,0.693147,0.693147,1.386294,0.182845,0.026752,0.015823,5.347108,0,1.94591,1.732952,0.040631,8.405591,7.577183,3.091042
buggy,6043c0c4011f7800bab07f4791e39532330a013f,1338414753,False,0.693147,0.693147,0.693147,0,0.000257,0.000257,8.264878,1,2.890372,0.0819,0.13918,6.408529,6.041682,1.94591
buggy,3d586b872208b6f281a798f6ca9d196bd331aaa5,1338416909,False,0.693147,1.098612,1.098612,0.245397,0.021488,0.001702,7.069023,0,1.609438,1.738566,0.005521,8.405815,7.577649,3.135494
clean,d71d4f54bbdf643c633d44792c1e82cb7bdb21de,1338416938,False,0.693147,1.098612,1.098612,0.245397,0.021941,0.001738,7.047952,0,1.386294,2.481359,0.003474,8.406038,7.578156,2.484907
clean,fb8ecb981c27b4e4a67a663eea7e0350303f3707,1338416957,False,0.693147,1.098612,1.098612,0.245397,0.021969,0.001741,7.046647,0,1.386294,2.481275,0.00261,8.406262,7.578667,2.564949
buggy,17a12aa8e5ea8391b2fd5e6554bc191b4aac3d49,1338421904,False,1.94591,2.70805,2.079442,0.447567,0.003728,0.007752,6.131072,1,2.890372,1.611083,0.120115,8.406485,7.579096,7.984803
clean,bf1470c6c7a657a57aecd4d224589e8e92ff2296,1338422380,False,0.693147,0.693147,0.693147,0,0.017527,0.003922,6.234411,1,1.94591,1.749635,0.099054,8.406708,7.579597,3.218876
clean,a978129d3e8c9944f67c22842f819af4c51f7e9b,1338422404,False,0.693147,0.693147,0.693147,0,0.017947,0.004016,6.2106,1,1.94591,1.839535,0.090359,8.406932,7.580108,8.12148
clean,b3ec7ced77ca583863bd8ff5945a6b344e0b015d,1338435987,False,0.693147,1.386294,1.94591,0.280593,0.013688,0.003842,7.680485,1,2.995732,1.558879,0.048541,8.407155,7.580383,3.258097
clean,3216974717132a77d9dde93bad4dc788268dec09,1338438200,False,1.609438,1.791759,0.693147,0,0.137201,0.137201,2.681022,1,1.098612,1.780968,0.137201,8.407378,7.580853,7.894691
clean,2426162fb5420948b2edf82ae5ad8ae8c3febf2e,1338438236,False,1.098612,1.098612,0.693147,0,0,0.036248,5.700444,0,1.94591,1.781039,0.064958,8.407602,7.581363,3.401197
clean,5c8ba16c343cdb6efde28d1c58f250f461fa902e,1338438398,False,0.693147,0.693147,0.693147,0,0.058444,0.002312,6.070738,0,1.94591,1.781354,0.056258,8.407825,7.581867,3.367296
clean,98dcf44edc9f8aa655c48cba7dbc83d658002933,1338438431,False,0.693147,0.693147,0.693147,0,0.058974,0,6.061457,0,1.94591,4.584261,0.052344,8.408048,7.582377,8.121777
clean,15b1bea88353695ab3ed89008ff17d808ea04913,1338443276,False,0.693147,0.693147,0.693147,0,0.015389,0.000574,8.155649,0,2.397895,0.22103,0.053402,8.408271,7.582805,3.401197
clean,6cf037046edeb3b635a475adff4027ca9bd7e1ca,1338481188,False,0.693147,1.098612,1.098612,0.340492,0.011561,0.011561,5.153292,1,1.791759,4.357966,0.061992,4.85203,4.627548,4.59512
clean,1357f3f8f412870f1801c39c3a3a99c8f586f12c,1338481188,False,0.693147,1.098612,1.098612,0.340492,0.011561,0.011561,5.153292,1,1.791759,4.357966,0.061992,3.688879,3.467416,3.555348
clean,54c01a750f9d77c5cfcee8358a7fc477ba366a95,1338481267,False,0.693147,1.098612,1.098612,0.340492,0.011662,0.011662,5.144583,1,1.791759,4.351973,0.06252,4.859812,4.637279,4.60517
buggy,ff2bcd476046c76d926639114efdb704fe287356,1338482087,False,0.693147,2.197225,2.772589,0.247981,0.058713,0.023295,6.470704,0,2.890372,1.482849,0.059005,6.410175,6.042524,2.079442
clean,92714512cf5d53c18ea2edb7ce2770edb7431a05,1338482093,False,0.693147,0.693147,0.693147,0,0.005272,0.004653,8.076205,1,2.397895,0.680158,0.047071,4.867534,4.646897,4.615121
clean,cdfe69fff133f7251e46bf87b9b93476b096df07,1338482303,False,0.693147,0.693147,1.386294,0.08594,0.002975,0.003674,7.551013,1,2.833213,1.196413,0.089316,4.875197,4.656433,4.624973
clean,092c44f53388b2035eea985c0d0a6b86e78b3de4,1338482303,False,0.693147,0.693147,1.386294,0.08594,0.002975,0.003674,7.551013,1,2.833213,1.196413,0.089316,3.713572,3.498109,3.583519
clean,f05b600cf4966c6d31bac589907790465b3ef22b,1338483959,False,0.693147,0.693147,1.386294,0.088215,0.002773,0.003262,7.621357,1,2.890372,0.518606,0.089337,4.882802,4.665851,1.791759
clean,aa1ff7c60fe8f04e27736749a3289cb4a254aca7,1338502244,False,0.693147,1.791759,2.397895,0.618367,0,0.014162,5.248602,1,1.098612,4.152496,0.003691,8.408494,7.582285,8.122074
clean,a21f01014ad9685f81502bda3cb740f9847b21c5,1338583413,False,0.693147,0.693147,0.693147,0,0.015873,0.015873,5.525453,0,1.386294,2.030292,0.046884,8.408717,7.581378,3.433987
clean,b075efb1ca967b1ded9fed029d50098ff8f2806a,1338588294,False,0.693147,0.693147,1.609438,0,0,0,0,0,1.098612,1.190401,1.791759,8.40894,7.581806,3.465736
clean,62154f1a1a544c9e476928628fa7fba72109804c,1338592814,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.411818,6.042379,5.840642
clean,51d2dd1490495867e80a4bef97ebb0c516d1037b,1338613980,False,0.693147,0.693147,0.693147,0,0.028988,0.028988,4.234107,0,1.791759,2.075696,0.124298,6.413459,6.04427,2.197225
clean,f69428067bced6722c6c43f6844af27ad60eec78,1338618416,False,0.693147,0.693147,0.693147,0,0.003176,0.000954,8.053569,1,2.397895,2.690124,0.114668,4.867534,4.695029,4.787492
buggy,5da7381e1d3a204c57d55477fc57c71faa023c6e,1338618442,False,0.693147,1.386294,1.386294,0.391063,0.055116,0.016279,6.749931,0,2.302585,2.977914,0.072711,4.875197,4.704128,4.795791
clean,e3709dd258d4e3f3553ec31897c6bbe2c89911e5,1338618465,False,0.693147,1.098612,1.098612,0.35887,0.002623,0.001908,7.647309,0,2.484907,3.334976,0.07052,4.882802,4.713145,4.804021
clean,8b9f1cdacb691f875bb500ee679cb8aa50e7a59e,1338618489,False,0.693147,2.302585,2.70805,0.230664,0.06816,0.022117,6.793615,0,2.484907,3.020586,0.044829,4.890349,4.722082,4.812184
clean,181d2ea889a074a68d0ac939083d49fdb596922e,1338745555,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.415097,6.043654,5.843544
clean,968479a34dc42fd9950f4d8ad4693f081c2cf5d9,1338746422,False,0.693147,0.693147,0.693147,0,0.015715,0.001055,7.546974,0,2.772589,2.251606,0.123049,6.416732,6.046002,2.302585
clean,26dc2e1d0b034e0ad1ef42b0c3b03bce47c10c07,1338753774,False,0.693147,0.693147,0.693147,0,0.016278,0.001587,7.544332,0,2.70805,3.849637,0.119605,6.418365,6.048202,6.313548
clean,5aab2d3e93ad22f07706e461e2bceea10e1fef6a,1338760790,False,1.94591,3.367296,0,0,0,0,0,0,0,0,0,8.409385,7.579827,8.710455
clean,57a542e6853842644c632e6805061c6419fbf5bc,1338761630,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.409608,7.580322,8.122668
clean,795ead8f77bb87e3957c3da4bfe744d0225dd523,1338802831,False,1.098612,1.098612,0.693147,0,0.052628,0.061428,7.38461,0,2.079442,3.480434,0.019681,4.736198,4.594964,5.023881
clean,620dc99922f25d040790b559a287480759e153b4,1338802843,False,1.098612,1.098612,0.693147,0,0.052111,0.061624,7.371489,0,2.079442,2.304093,0.02976,4.744932,4.605016,5.036953
clean,4a892cced69ceb10c81d5fbf27b654098b4c9c66,1338802855,False,0.693147,0.693147,0.693147,0,0.02637,0.031257,8.065265,0,2.079442,2.305817,0.015287,4.75359,4.614968,4.663439
clean,b737e2e8bd6df5c95ddff1d8f59a6ab4aa0ff837,1338802874,False,0.693147,0.693147,0.693147,0,0.026362,0.031248,8.065579,0,2.079442,1.233309,0.018372,4.762174,4.624826,0
clean,b975bdc489ccbc5011ac4b383a9ee1fdd95c5f93,1338804414,False,0.693147,0.693147,1.098612,0.591105,0.003079,0.000841,7.486894,1,2.397895,1.722054,0.023824,4.770685,4.634535,0.693147
clean,aa3f077dbdcf7bd788ca8e4babc3209f66877745,1338804416,False,0.693147,0.693147,1.098612,0.591105,0.003089,0.000844,7.483526,1,2.397895,4.67506,0.020878,4.779123,4.644199,4.672829
clean,b8f0a3534c5a5cb1be6b3e6bd8fe201cb796ab04,1338804419,False,1.098612,1.098612,1.098612,0.591105,0.004584,0.001252,7.088409,1,2.397895,5.24235,0.022306,4.787492,4.65377,5.062595
clean,d6c35f609f9d041578b929d689832566f7110941,1338804420,False,1.098612,1.098612,1.098612,0.591105,0.004635,0.001266,7.077498,1,2.397895,4.67506,0.029952,4.795791,4.66325,5.075174
clean,f3097827fe4cc27e9765272a221579382ecaae4b,1338828643,False,1.098612,1.609438,2.197225,0.220335,0.006973,0.348896,5.086225,0,2.197225,4.089906,0.031379,8.409831,7.579669,8.703341
clean,6d80be3b2ae464d31f71ece7f887a3e0b732cef5,1338832454,False,0.693147,0.693147,0.693147,0,0.000522,0.001043,7.559038,0,2.70805,0.647442,0.11842,6.419995,6.048775,6.315358
clean,705ad5969f9bc8d8371acefb67fcd7e047fdbe11,1338832493,False,0.693147,0.693147,0.693147,0,0.00052,0.00104,7.561642,0,2.772589,0.691241,0.121822,6.421622,6.051131,2.397895
buggy,e24966fe02e4e0a27877883bbc6c752fa172f4c5,1338837392,False,0.693147,0.693147,1.098612,0.693147,0.000318,0.000318,8.053092,1,2.890372,1.853897,0.078315,8.410053,7.580026,3.555348
clean,1d43ca0ed8fddf8bbf9de773b485576dd69819ab,1338837439,False,0.693147,0.693147,1.098612,0.693147,0.000329,0.000329,8.021092,1,2.890372,2.506007,0.077423,8.410276,7.580536,8.123261
clean,9178616b8a9d616f21779615435bdff2e3b7c14b,1338837534,False,1.098612,1.098612,1.098612,0.693147,0.000555,0.000555,7.496097,1,2.772589,1.877885,0.11803,8.410498,7.581047,8.703839
clean,61d08277da880e5eddb0049f83079a7a57fb97df,1338837945,False,1.098612,1.098612,0.693147,0,0.033783,0.002367,6.739337,0,2.639057,4.129646,0.242853,6.423247,6.053361,6.801283
clean,91d42fe70a89fef0342e8bd9a4d085dbbc0a8952,1338856168,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,8.410721,7.581235,8.123854
buggy,9a1ba2926a59ce9fd80e6355fabdeccdec6ad19f,1338869191,False,0.693147,0.693147,0.693147,0,0.000679,0.000679,7.295735,0,1.386294,1.978567,0.012816,8.410943,7.581516,3.583519
