buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,4d25d3fa214849ebce96db0fdaf8646070d7e505,1267459690,False,0.693147,1.098612,0.693147,0,0.050937,0.059926,5.354225,0,1.098612,1.309073,0.009456,5.916202,5.588551,4.75359
clean,42769bd9d801d129fbeda514ea32efbcafbcdab7,1267460671,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.918894,5.592262,3.89182
clean,c1a32728724dec004e04aad8d7896e87508e1bf0,1267470741,False,0.693147,1.098612,0.693147,0,0.005222,0.005222,5.257495,1,1.386294,3.828296,0.080445,6.326149,5.707376,5.036953
buggy,11149ec5fba76796f2d3d9a2a8d26d7782d74a99,1267470982,False,0.693147,0.693147,0.693147,0,0.030627,0.030627,6.037871,1,1.098612,5.442006,0.030627,6.327937,5.710685,5.043425
clean,18a1a04c773dd5c3e2288173f64f58f822cefb50,1267477406,False,0.693147,1.609438,1.609438,0.445343,0.819644,0.095527,4.108528,0,1.098612,0.049991,0.012452,5.921578,5.595585,4.762174
clean,208f5388ce42e99b77e0cec560ac141680a56ee3,1267478941,False,0.693147,1.098612,0.693147,0,0.183683,0.026883,5.217649,1,1.94591,3.830312,0.098525,4.882802,4.391064,3.401197
clean,2abde241c030c87fc187adc7dabe2728257d479e,1267481718,False,0.693147,0.693147,0.693147,0,0.216109,0.058074,6.186209,0,1.098612,0.048702,0.008214,5.924256,5.599192,4.770685
clean,06e6582ab859de863a192f05665d59dfb6256448,1267487193,False,0.693147,0.693147,0.693147,0,0,0.001721,7.463363,1,2.484907,2.904461,0.048735,6.527958,5.857582,5.159055
clean,3aea82e40c85ff6d653095a797b00a189681d64f,1267543038,False,0.693147,1.098612,0.693147,0,0.023027,0,5.70877,0,2.397895,3.921783,0.09818,5.926926,5.601429,4.174387
clean,7fa86e911a299d0685716d9bfd3970e2723e64a7,1267548883,False,0.693147,1.098612,0.693147,0,0.030021,0,5.574053,0,2.079442,6.787775,0.083991,5.929589,5.604978,4.189655
clean,a515a71fec4d9b083061d3cd0c0e0f9067f2e17a,1267560282,False,0.693147,0.693147,0.693147,0,0.005913,0.0037,7.900637,0,2.197225,3.000819,0.025253,4.110874,3.89924,3.295837
clean,8248d81a683ff3a23cccfee3394e5784bdf14760,1267565041,False,1.098612,1.098612,1.098612,0.109241,0.009808,0.000282,7.4824,1,2.302585,3.746223,0.019797,5.505332,5.019225,5.620401
clean,64be0455c3a675b20662303b832d6e6efa25fb97,1267571353,False,1.098612,1.386294,1.386294,0.42662,0.009027,0.000938,7.665285,0,2.639057,4.846994,0.021959,4.127134,3.919013,4.025352
clean,6d61c562f5b752f5b1dad2f8d73d21f909ae9c8d,1267579985,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.932245,5.60791,4.143135
clean,e9f305f700478876aa71dcda3f9163a74c981c02,1267639784,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.934894,5.610153,4.158883
clean,7b3de6da75dd74937b5bf9dc8fcae33912a99147,1267641937,False,1.098612,1.098612,1.098612,0.237953,0.009434,0.000592,6.739337,1,2.079442,4.925774,0.011193,5.509388,5.024249,5.627621
clean,76d184c106b6e4e191549412f0d7513b82b950da,1267644057,False,1.386294,1.94591,2.197225,0.345729,0.019094,0.000271,6.826304,0,2.70805,5.706406,0.02202,4.143135,3.936821,4.110874
clean,e71cd295fcb912db12fa9d51e3a451fc2ffa2859,1267656655,False,0.693147,0.693147,0.693147,0,0.002241,0.001121,7.486613,1,2.484907,2.318921,0.046036,6.329721,5.710437,5.293305
clean,0bd96d988008081c0ee99df148cfd0f29a9668d1,1267665325,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.937536,5.613197,4.174387
clean,b21bfe6fd61836e0ecd1ef341ad2ebaf15d2a859,1267729907,False,1.098612,1.098612,1.098612,0.372241,0.002126,0.000213,7.762383,1,2.484907,4.384472,0.013528,6.529419,5.856051,6.200509
clean,73d4992a2f9898a84a252d258e0ef176b939964b,1267806757,False,0.693147,0.693147,1.098612,0.247329,0.022428,0.003606,7.820841,0,2.70805,0.663487,0.020857,4.158883,3.95198,3.401197
clean,a1ad33d72a0e8f68e514ae2af34258703e9313f8,1267808083,False,0.693147,0.693147,0.693147,0,0.000805,0.000201,8.511376,0,2.70805,0.015231,0.021104,4.174387,3.97098,3.433987
clean,1950c467f79c218b83fd62af903def3b7983a0a8,1267808762,False,0.693147,0.693147,0.693147,0,0.016667,0,6.572283,0,1.386294,4.294756,0.05848,6.331502,5.710838,5.298317
clean,a7d613f3bfcbc8ac81ecebbb2eb4ef826fb50045,1267808789,False,0.693147,0.693147,0.693147,0,0.005814,0.002911,5.840642,0,0.693147,4.973902,0.025901,6.33328,5.714139,5.303305
buggy,4dc0267629dc422f7cd7b955b139073a6166a5d7,1267817753,False,1.609438,2.079442,2.397895,0.3973,0.046745,0.000778,6.649084,0,2.772589,4.372533,0.029392,6.530878,5.857327,6.703188
clean,b074cd80c86dbebfaad5795a1ee81569a3c23b24,1267820716,False,0.693147,1.386294,1.098612,0.655335,0.376235,0.01227,3.725693,0,0.693147,0.033719,0.01227,6.532334,5.860128,5.771441
buggy,007b48a365cb491a1d1f8b989b80092f58c22d9c,1267827755,False,1.098612,1.609438,1.791759,0.286744,0.113455,0.003527,6.602316,1,2.302585,4.530767,0.017246,5.940171,5.612986,5.123964
clean,b0eefe6ea806dd9ca5681ff3783677edf9b1b37c,1267828739,False,0.693147,1.098612,1.386294,0.215482,0.003835,0.003106,7.508058,0,2.772589,3.984105,0.022615,4.189655,3.989128,3.465736
clean,bb538f49f9478e4aef3029fda91940c5f849b2ff,1267829705,False,0.693147,0.693147,0.693147,0,0.018182,0.009132,4.70048,0,0.693147,0.011119,0.018182,5.942799,5.616586,3.931826
buggy,b9a230567ec725cd06f5c0db326572907f42ea52,1267845984,False,1.098612,1.386294,1.609438,0.272072,0.317259,0.013048,5.58912,1,2.302585,4.553802,0.027754,5.945421,5.619828,5.141664
clean,b01f5718f9ee88246f3f771c7b63306802732ce7,1267967717,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.317488,3.88357,3.332205
clean,1c992feeb723b6e1b4464f7bdbf1a1961583124f,1267978566,False,0.693147,0.693147,0.693147,0,0.0067,0.005029,7.487734,0,2.484907,1.553041,0.04652,5.117994,4.377976,3.73767
clean,04b5e77c9e65e8c689a3dd3ab25a81bf2d011c17,1267979870,False,0.693147,0.693147,0.693147,0,0,0.000921,6.990257,0,2.484907,3.553154,0.065978,5.123964,4.390426,3.7612
clean,88f1168b81f10b3a5d8cfe0b0ef1caf62f49f4da,1268054637,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.948035,5.618504,4.189655
clean,b59c7577416a0da6e0b450d8f9b8d7c965875488,1268054776,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.950643,5.622124,4.204693
clean,d5fb93d98fb9f896dc50178b81defc64c546e56f,1268055068,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.953243,5.625727,4.219508
clean,7a8052cd73010994913a7649a7f3db9ad4aadd2c,1268067888,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.955837,5.629019,4.234107
clean,4b3d520ee9c59831beb199ff429d5783dffd6ce2,1268068052,False,0.693147,0.693147,0.693147,0,0.000451,0.000451,7.704812,0,2.197225,3.968314,0.007188,5.958425,5.632601,3.583519
clean,17cf5d79cfa1196f62db2946e56a0e1b2d28fe27,1268068061,False,0.693147,0.693147,0.693147,0,0.000451,0.000451,7.704361,0,1.94591,6.598536,0.005398,5.961005,5.636174,3.610918
clean,8c2679c8164a56289806a53f17e5126e3205a83c,1268071659,False,0.693147,0.693147,0.693147,0,0.000661,0.001322,7.32185,1,1.386294,6.161283,0.001982,5.963579,5.639649,4.204693
clean,045eb544de1a22761d7aa35b9da7571be21bc37e,1268072780,False,0.693147,0.693147,0.693147,0,0.00823,0.00823,4.804021,1,1.791759,4.945435,0.079407,5.966147,5.643169,2.944439
clean,97cd88adc357a99b97c27d0074a8fec46adee7a5,1268072913,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.968708,5.646704,4.248495
clean,305b826ea3e7ead6f82fb1913bb51da64d85e47c,1268073043,False,0.693147,0.693147,0.693147,0,0.075349,0.025752,4.75359,1,1.609438,6.304321,0.075349,5.971262,5.650223,2.995732
clean,14996dfd406d3f59d6d106ca9f89faf753b18eea,1268076032,False,0.693147,0.693147,0.693147,0,0.000656,0.001312,7.329094,1,1.94591,4.766285,0.005892,5.97381,5.65366,4.219508
clean,d553eea056c4f735f20bd98f8fbe7283af9734db,1268076846,False,0.693147,0.693147,0.693147,0,0.011834,0.011834,4.442651,0,0.693147,3.25745,0.011834,6.533789,5.858356,5.774552
clean,637465551615b18ef7449aa5fa91718daf08b7e5,1268076915,False,0.693147,0.693147,0.693147,0,0.070737,0,5.948035,0,2.079442,5.557504,0.048541,5.976351,5.657138,3.637586
buggy,1873fcd3685125c77025e0015ea0dbfbc4fc2818,1268076947,False,0.693147,0.693147,0.693147,0,0.062448,0,6.040255,0,2.564949,3.97026,0.062448,5.978886,5.660624,3.663562
buggy,3078da13a04b6b14ca248a463edadca051a4a86e,1268079527,False,0.693147,0.693147,0.693147,0,0.00729,0.002436,6.018593,1,2.079442,0.029784,0.047628,5.981414,5.664036,3.688879
buggy,82694335ddfd450d60b34744a5345bebd99d992e,1268079783,False,0.693147,0.693147,0.693147,0,0.006704,0.00224,6.102559,1,2.564949,0.032297,0.060888,5.983936,5.667492,3.713572
buggy,62092d763ad8d63b7e1b5d45c04d607632986c5b,1268081017,False,1.94591,3.044522,4.043051,0.533412,0.003828,0.003806,6.692549,0,2.890372,6.05028,0.014659,6.535241,5.861131,6.835185
buggy,c58af533fb565d92f7a514749d05a957b6530fc5,1268086047,False,1.94591,3.044522,4.060443,0.693147,0,0.001261,6.676287,0,2.890372,2.109951,0.01466,6.536692,5.863884,6.841615
clean,dbe6745966ccd57b016ce50743abe43d918a83b9,1268088504,False,0.693147,0.693147,0.693147,0,0.006309,0.00316,5.758902,1,2.079442,3.198061,0.046376,5.986452,5.670736,3.970292
clean,ce0886e110de5e2a772dd4d33f5f328aa4bcaba4,1268145166,False,0.693147,2.197225,1.609438,0.602644,0,1.386294,3.478674,0,0.693147,5.39984,0.023592,5.988961,5.672811,4.382027
clean,4190dcc04aa2b7b6d03638ccdf44c4ff36e03293,1268145490,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.991465,5.676237,4.26268
clean,4cc1f6478e6dd6d130ab3b2471918e386d0ac864,1268146167,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.993961,5.67964,4.276666
clean,4c2f53856e7d886d7fd75baf4ac8887b0a520359,1268146726,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.996452,5.683035,4.290459
clean,9349308736ef0c8440e2a573d35ffce9aee052e0,1268147030,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.998937,5.686426,4.234107
clean,65b496cd9858d1d65147a4d023d83dbe0d2e541d,1268147169,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.001415,5.689809,4.304065
clean,f50f847e97433bc508b5eff7c8e65e036a3ab354,1268148542,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.003887,5.693149,4.317488
clean,1446c7148e4a597da6aa84760ab50ddf4f3686de,1268148670,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.006353,5.696509,4.330733
clean,9b578759ab89e9cf4a17ea78269b6eb9f58a0d94,1268149605,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.008813,5.699838,4.343805
clean,2ed0ca3621d1c030fea44ff0656b54eb4a3f78ee,1268149843,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.011267,5.703176,4.356709
clean,33ffb3f8c7fa4790b6f8e29127314ba379e2d94f,1268149925,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.013715,5.706502,4.369448
clean,2e9c54f6f67ab38129bfb14b082742c06f439049,1268150013,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.016157,5.709821,4.382027
clean,5d7e949803352c5977a3cc1ea1a9abd99bad6bde,1268150112,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.018593,5.713125,4.394449
clean,0f62a7de1b9c4fe0085fdf526c1920400e44127f,1268150212,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.021023,5.716419,4.406719
clean,9f1edd67ba8ecf124a03186367ab02550bd2cc05,1268153095,False,0.693147,0.693147,0.693147,0,0.004843,0.002424,6.023448,0,2.079442,0.615986,0.049714,3.332205,2.127739,1.609438
clean,17652a870b6f082cbe7980fd50c57670aec397cf,1268153330,False,0.693147,0.693147,0.693147,0,0.00223,0.00223,6.107023,0,2.564949,0.615855,0.062723,3.367296,2.240267,1.791759
clean,5cb14fe384cf59d2612817ec4c3f1c62e17dd611,1268153695,False,1.098612,1.098612,1.098612,0.518058,0.042348,0.015152,6.38097,1,2.484907,2.470503,0.063265,6.335054,5.710854,6.084499
clean,1a12b393df4fc08f6ae8d6c6e9d32cbde2b04e88,1268154857,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.023448,5.719593,4.418841
clean,0829f46fb379bf6748637389aaaa1d9b6c286a90,1268154942,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.025866,5.722866,4.430817
clean,47453d205e71cb2ba3f6ca74fd2ea9bec5e35245,1268155010,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.028279,5.726128,4.442651
clean,2b811429d596b1358921a542a71c1927c7317ecf,1268155104,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.030685,5.729382,4.454347
clean,8e4fa80e8022e776ad071f66c6f5ea2984de6333,1268155383,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.033086,5.732619,4.465908
clean,e2ba35c93ae5bc017dea8b4164eee74cb33e7b52,1268155476,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.035481,5.735849,4.477337
clean,6c8a69cc9a4ed0a63e98312eb772af9349795a0a,1268155768,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.037871,5.739066,4.488636
clean,719777606602967a4767dfa549a0df08f3c3bb48,1268155856,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.040255,5.742275,4.49981
clean,4ba06b4fd74454b306bbbb8eab8cb3e6eed6a3a7,1268155988,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.042633,5.745474,4.51086
clean,ec5d3f555a832417cc72236d5163c2f306232e64,1268156091,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.045005,5.748663,4.521789
clean,4092ab72c410bc386a11f5f6d299be3fc57ef5ba,1268156622,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.047372,5.751833,4.532599
clean,307b9860f99efa6249fe43cefcbb2f7da5927b98,1268156751,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.049733,5.755001,4.543295
clean,470eb431c39f35fbd56c1838280cbc05aa8ad37f,1268156861,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.052089,5.75816,4.553877
clean,9a9e0e7f39e1c025001582121b5d75ac51185ce0,1268156946,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.054439,5.761312,4.564348
clean,1580b38bee30b04c282e224d2a19d7739cc3e174,1268157058,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.056784,5.764451,4.574711
clean,92d7ab6ddd745727f0ac38dcae7652c35bdc2b50,1268157158,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.059123,5.76758,4.584967
clean,7a34bebe02cf5670074f4963af2dd3e7c1d0514f,1268157222,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.061457,5.770699,4.59512
clean,a70226302e20f3194ce4f2d7666fbda68c260b32,1268157349,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.063785,5.773809,4.60517
clean,cfc51799bff6344ab4aff29efff0e09fe75cc849,1268157629,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.066108,5.776906,4.615121
clean,1104ca0fd94988a2160eae77037994d956fdf5f4,1268157697,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.068426,5.779999,4.624973
clean,a10f53323f6b0012f963ba02fcf8f602869c4acc,1268157782,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.070738,5.78308,4.634729
clean,5a014cc6cdfa5475f4869e2cb3b2a2046f6151af,1268157856,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.073045,5.786152,4.644391
clean,1623f149725b954b779415274b6a4ed1c5b9d8c3,1268157926,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.075346,5.789217,4.65396
clean,e1e697da054a9ff342b720541ee3b414109861c3,1268157995,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.077642,5.792269,4.663439
clean,ef6e9d8cf18cb630fd79dbf277b9dacce688fb8b,1268158598,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.079933,5.795301,4.672829
clean,4d33d1bcc864e8e08aeca6df8c3e765955feaf8e,1268158687,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.082219,5.798335,4.682131
clean,3067690ac6738c4defd9055523139bc1a797ba7b,1268158780,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.084499,5.801363,4.691348
clean,50458736d8d3bf2e3af73112cc37761c1e6bb6e4,1268158853,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.086775,5.804379,4.70048
clean,3fe201a5425f43b293b42a5bdd28678957582e21,1268158967,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.089045,5.807385,4.70953
clean,8599f5290a6a5b9e83c275cdf8b97fce881d7072,1268159027,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.09131,5.810386,4.718499
clean,a140e82bcf4f625fc9cb13ce98568217ef0f1042,1268159086,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.09357,5.813375,4.727388
clean,8c8cd98a655144d072b6849eb42108435a3ebed8,1268159140,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.095825,5.816358,4.736198
clean,4eeb69ff95c02827eeb1865d7481aee3e6c5d286,1268166729,False,1.098612,1.098612,1.386294,0.26174,0.055964,0.010257,6.65544,1,2.197225,6.562804,0.011956,6.098074,5.819142,4.127134
clean,695bd9c4bf3b1e71db0da472d351a8d5806d5529,1268173758,False,1.098612,1.098612,1.386294,0.281157,0.05078,0.01385,6.701551,1,2.302585,5.442881,0.01385,6.100319,5.82193,4.158883
clean,f82184314ec6a914ce5ca9c3b8fbfa9cab31e276,1268174046,False,0.693147,0.693147,0.693147,0,0.008322,0.008322,5.886104,1,1.791759,0.003328,0.038256,6.102559,5.824881,3.78419
buggy,137ad1bacc9ae57248e0339dd4252b3efc833fca,1268236020,False,1.098612,1.098612,1.098612,0.472352,0.028022,0.00428,6.838941,1,2.484907,2.498012,0.048152,4.204693,3.997004,4.143135
buggy,2798b0dd7304466fea04bff576188ea23ef7e05b,1268238542,False,1.098612,1.098612,1.609438,0.437308,0.424883,0.007989,4.5486,1,1.609438,5.037783,0.021165,5.513429,5.018729,5.63479
clean,f69da242687ffaeec7840c587f6f658e2f3cb283,1268251509,False,1.386294,1.609438,1.791759,0.419791,0.040258,0.003307,6.404756,0,2.484907,5.052743,0.037071,5.517453,5.025057,5.690359
clean,6234dbddfcb8b17ed3f50221517d5c3823097a5e,1268252577,False,0.693147,0.693147,0.693147,0,0.13206,0,4.454347,0,0.693147,5.282858,0.023257,4.890349,4.387975,4.369448
clean,dd210a2831e005f3f51ec85b00ae56699ecde27a,1268263165,False,1.098612,1.098612,1.791759,0.462808,0.93174,0.029501,3.538057,1,1.94591,1.325689,0.05249,6.53814,5.86352,6.324359
clean,5a39d5ae1a2f3d705bd656b60dabf2666f5df0a5,1268274311,False,1.098612,1.098612,1.791759,0.462808,0.946505,0.030214,3.514526,1,1.609438,5.216212,0.042048,6.539586,5.866156,6.327937
clean,0c65e3c409fe83da4d6c91c6512307c2206047d8,1268317549,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.104793,5.824235,4.744932
clean,f0f89c7e0ed53647ae08b425f10e68536d4ba0ab,1268360752,False,0.693147,0.693147,0.693147,0,0.004602,0.001843,6.989335,0,2.484907,1.222743,0.067762,6.336826,5.710222,5.313206
clean,572d5934274a7f8961e12e3372f5f10f8cdff9d5,1268361303,False,0.693147,0.693147,0.693147,0,0.001676,0.001676,7.489412,0,2.484907,1.691908,0.046978,6.338594,5.713518,5.31812
buggy,4be5a5a194e541059709c9efcdd07c26990ab673,1268406496,False,1.791759,2.197225,2.833213,0.296503,0.028225,0.013771,6.550576,1,2.890372,5.266403,0.027616,6.340359,5.715955,6.670766
clean,f04031edc128146bb7cfa52e072affb904930a43,1268407078,False,1.098612,1.386294,1.94591,0.587916,0.016284,0.013048,6.126504,1,2.772589,3.877537,0.03724,6.342121,5.719229,5.852202
clean,732ff354b38ef9335d4ccffc40eedc1a909059bd,1268410487,False,0.693147,0.693147,0.693147,0,0.04652,0,5.533389,0,1.098612,5.537216,0.019647,6.34388,5.722441,5.26269
buggy,5fec1aaaa6f37977e631aa1382892a2d1de62d36,1268410531,False,0.693147,0.693147,0.693147,0,0.030397,0.027399,5.783825,0,2.197225,2.045587,0.068581,6.345636,5.725707,5.267858
clean,36b9628948cb746696204447d467105a3a67f0bd,1268414043,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.107023,5.824772,4.564348
clean,6503eabef5327eaf3c20965d75ad086c3c4480dd,1268414243,False,0.693147,0.693147,0.693147,0,0.008322,0.005556,5.886104,1,1.791759,1.32974,0.040933,5.402677,4.681029,4.962845
clean,7c748e62df7235c4030e9b936759b0108ddc5c81,1268420730,False,1.098612,1.791759,1.609438,0.486135,0.419199,0.032226,4.348125,1,2.484907,2.633542,0.171161,6.109248,5.827553,4.691348
clean,e2df6f49e485380d9b462b486242205fec61a052,1268421487,False,0.693147,0.693147,0.693147,0,0.005368,0.001076,6.835185,1,2.397895,4.042806,0.030739,5.407172,4.690136,4.969813
clean,8f45b5bf0b20c1e371874defd0b9c20b6c0f58fa,1268433105,False,0.693147,0.693147,0.693147,0,0.007475,0.00321,6.839476,1,2.484907,0.126164,0.031648,5.411646,4.699088,4.976734
clean,d69fb9a65af2ef739981033a7e755f6b6bde7e2f,1268522075,False,1.098612,1.098612,1.609438,0.240616,0.252104,0.007084,4.668145,1,1.791759,0.971089,0.021103,5.521461,5.026148,5.645447
clean,8f236c2aeb8ccdda45cb28505c81fa311c96541e,1268595666,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.330733,3.89082,3.367296
clean,f05db496429bd707bca88ba53758c7028913da90,1268598276,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.343805,3.910986,3.401197
clean,971c1fb5d42ce68ad69ae62498925d7ff5f99b2a,1268660546,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.111467,5.824521,4.75359
clean,b9d83ae33a9a7d0ef5780045d63fe08bcfd67d29,1268670112,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.129899,4.391133,2.70805
buggy,d1b0d0fd6d376a381a0e7b6fd0f87b5222a86c69,1268687234,False,1.098612,1.386294,1.386294,0.491216,0.027629,0.002479,6.846943,1,2.397895,3.569719,0.029008,6.347389,5.72367,5.863631
clean,efa6e5428e6354c83825cb038dd1cf9ecfd8364f,1268687296,False,0.693147,0.693147,1.386294,0.281185,0.132502,0.001826,5.901723,0,1.609438,4.645064,0.018116,6.349139,5.726932,5.480639
clean,9c09bc3728e1f57ebb27f7c9995ea2b3b1c64a79,1268691893,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.356709,3.928831,3.433987
buggy,a5ca9aae2d5160fb463bd7a619e999732d222f31,1268719878,False,1.098612,1.386294,1.609438,0.358772,0.012517,0.004738,7.099821,1,2.397895,4.817892,0.02367,5.4161,4.70334,5.602119
buggy,b85c4e30fa0b03bc6c717e0370917662d9d64b5d,1268748398,False,0.693147,1.609438,2.397895,0.473253,8.32288,0,0,0,0,0,0,6.113682,5.825289,4.394449
clean,8a1e0307f242cc5b035db140c36ac134008a8aab,1268748945,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.115892,5.828222,4.762174
buggy,845f9b50187f2a14ceb3826561945edb8742988e,1268749853,False,1.386294,1.386294,1.386294,0.298789,0.003766,0.000666,7.314999,1,2.639057,2.003846,0.036185,6.350886,5.728989,6.326149
clean,6d87bbdbb0d3571cf0e28f77273b1aab0cc79a2d,1268757134,False,1.386294,1.386294,1.386294,0.683707,0.015678,0.006301,6.605748,1,2.564949,4.634399,0.039828,4.89784,4.390351,4.820282
clean,f3b00d780109213bcef19166ae5d1894cab84c9f,1268758035,False,0.693147,0.693147,0.693147,0,0.001949,0,6.933423,0,2.639057,1.623092,0.077864,6.352629,5.732075,5.075174
clean,a99ea6218f5898e37e8a6965f812976bd3362b7e,1268759385,False,1.098612,1.609438,1.609438,0.310807,0.03297,0.0221,5.883322,1,2.397895,4.909414,0.02551,6.118097,5.830903,5.159055
clean,992ba73a7156efe8349639adcec7e714b359b99a,1268764742,False,1.386294,1.609438,2.397895,0.317519,0.003795,0.005329,6.881617,1,2.890372,1.555503,0.026465,6.35437,5.735181,6.408529
clean,c618b4692d777a239bbf5e3788175b3f9acf0e02,1268765051,False,1.791759,2.484907,0,0,0,0,0,0,0,0,0,6.54103,5.860151,6.23637
clean,8dc74c1e5972eeb1673b9767f0e93f0d8576649a,1268765917,False,0.693147,0.693147,0.693147,0,0.024349,0.003515,5.652489,0,1.791759,1.639624,0.058136,6.356108,5.738384,5.283204
clean,0f5508e6804db6fb1e8ee3087dd0dc41a48e6a4f,1268766649,False,0.693147,1.098612,0.693147,0,0.039029,0.039029,5.308268,0,1.386294,0.651885,0.085767,6.357842,5.741586,5.087596
clean,54912cbe883fbd20f1d57a706d7ae26ed20eec32,1268768775,False,1.609438,1.609438,1.94591,0.256644,0.079545,0.003687,6.988413,1,2.484907,6.076773,0.013907,6.542472,5.862932,6.70196
clean,e56be85085acfc32977ddd3dc1bbb63c2f7ebd71,1268770108,False,1.098612,1.098612,1.098612,0.224313,0.002583,0.002583,6.364751,1,2.397895,0.116991,0.023851,6.120297,5.833567,5.170484
