buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,38c1d2f14e5fd6094b6412ed3e726659aea80f58,1323294804,False,1.098612,1.098612,0.693147,0,0.028779,0.014493,4.241327,1,0.693147,3.580804,0.042864,6.47851,5.907974,6.230481
clean,8e04c074dac343b4ec63384a6ac09eb1012c8716,1323294842,False,1.098612,1.098612,0.693147,0,0.028779,0.014493,4.241327,1,0.693147,3.580785,0.042864,6.480045,5.910688,6.234411
clean,aa48636f4e615a6bda4abddb508549523af771bf,1323381745,False,1.386294,1.386294,1.098612,0.335121,0.076978,0.008104,5.912603,1,2.302585,4.470628,0.04767,6.481577,5.911639,7.200425
buggy,2950d66e094d534a051e8143d3972baa6b37aba2,1323381876,False,1.386294,1.386294,1.098612,0.335121,0.076978,0.008104,5.912603,1,2.302585,4.470649,0.04767,6.483107,5.91434,7.202661
clean,606269ea516dd26c2c4efe43d6bbc4edcd0a8dbe,1323390963,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.484635,5.916851,6.167516
clean,e2b520ca3e7fa88dc2647b7d68ec5ad2fd9c2efe,1323390993,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.486161,5.919541,6.169611
clean,c10a36462fe2fb4f065bcf21336b7850c007475a,1323391015,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.487684,5.922224,6.171701
clean,efdaa6be9e9689da5d11638db220818a314f4d0c,1323391165,False,1.098612,1.098612,0.693147,0,0.005128,0,5.27556,0,2.302585,3.616889,0.212288,6.489205,5.924897,6.890609
clean,afe141babda5ae91535dcfaf8b94c630580ac5cc,1323391201,False,1.098612,1.098612,0.693147,0,0.005076,0,5.285739,0,2.302585,3.617778,0.218553,6.490724,5.927563,6.892642
clean,a82e70895f1f3c4713f82ff69107a365de12c4d9,1323391236,False,1.098612,1.098612,0.693147,0,0.005076,0,5.285739,0,2.302585,3.617802,0.218553,6.49224,5.930225,6.89467
clean,46ce282be158289c91cac4a26448f74bf62800d2,1323827648,False,1.098612,1.098612,3.135494,0.493464,0.31279,0.612143,4.95307,0,1.609438,5.935302,0.002905,4.219508,3.742247,4.736198
clean,d373fbcf5849b31405f470632aefd3ae7bfa2fe9,1323899143,False,1.386294,1.386294,1.098612,0.166521,0.015704,0.001055,6.855058,1,2.397895,4.51795,0.02295,5.365976,4.785924,6.20859
clean,57b3c75f01a17eba56a3c47bec9b93d627a8ccab,1323899210,False,1.386294,1.386294,1.098612,0.166521,0.015704,0.001055,6.855058,1,2.397895,4.517958,0.02295,5.370638,4.794236,6.214608
clean,93431d919618c5dba47f4da5a030971517789b14,1323993841,False,1.098612,1.098612,0.693147,0,0.160343,0,4.248495,0,1.609438,5.416967,0.056353,5.181784,4.355181,5.342334
clean,814011b5dbf49c7258047c3a72779dd1833acab2,1324002979,False,1.386294,1.609438,1.386294,0.470531,0.042504,0.010631,6.214608,1,2.639057,5.53286,0.050157,5.375278,4.800548,6.22059
clean,b2fc95ddedb676c2f93f2f11c5f2c4a90d121f8c,1324003370,False,1.386294,1.609438,1.386294,0.45509,0.043881,0.010299,6.182085,1,2.564949,5.5321,0.051121,5.379897,4.808731,6.226537
clean,1d617a3f2b4d6aca6b17cf2c12c54778b0398bb8,1324006544,False,1.386294,1.386294,0.693147,0,0.171122,0.006889,4.981323,0,1.94591,3.222469,0.098656,4.234107,3.761939,5.01728
clean,b50b988b7e37cc9ea4991b73713798ff725337df,1324006603,False,1.386294,1.386294,0.693147,0,0.171122,0.006889,4.981323,0,1.94591,3.222537,0.098656,4.248495,3.78491,5.036953
clean,157c5729b03c4a9e6c869b1bdec58304ca9a8a1c,1324006643,False,1.386294,1.386294,0.693147,0,0.171122,0.006889,4.981323,0,1.94591,3.222704,0.098656,4.26268,3.807367,5.056246
clean,273f40f24a641c23348a8eb79881e57009fa9cf1,1324258749,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.493754,5.915345,6.180017
clean,06f634866660b1637a9b7f6aa82f6d1f1b3e0b43,1324258781,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.495266,5.918036,6.745236
clean,7fb66beaeb72631b53733ebfdcb4d63af27c91b5,1324258809,False,1.098612,1.386294,0.693147,0,0.026907,0.026907,3.628776,0,0.693147,3.576794,0.026907,6.496775,5.920723,6.747587
clean,15e3e116523d5ea53aeb0b4d9a083f080cba0025,1324409140,False,1.386294,1.609438,1.386294,0.073966,0.040806,0.001095,6.412229,1,2.564949,4.695139,0.052313,6.498282,5.920387,7.21524
buggy,118c6f2327838b8f8d940bb40500552b1699b6a0,1324409180,False,1.386294,1.609438,1.386294,0.073966,0.040806,0.001095,6.412229,1,2.564949,4.695139,0.052313,6.499787,5.923068,7.217443
clean,1d8c290862457623622f7a788a14174ae4de6447,1324409250,False,1.386294,1.609438,1.386294,0.073966,0.040206,0.001079,6.427297,1,2.564949,5.014083,0.048983,6.50129,5.925741,7.219642
clean,6058247eed9829651374778d3c55438741f42f8d,1324473499,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,1.94591,1.811217,1.791759
clean,2b29a47c4ed5f48df43d936668b24a46e4925c5a,1324592046,False,1.098612,1.098612,1.94591,0.234131,0.18033,0.194602,6.143572,0,1.791759,6.041242,0.014597,4.276666,3.816822,4.65396
clean,428321d4670f8d4cc59159b0d2a72e6c6a504992,1324712499,False,0.693147,0.693147,1.791759,0.584,0.010554,0.007048,5.425831,0,1.94591,0.87302,0.013175,6.50279,5.922331,5.918894
clean,1e756e3b2722bedcefe4da46f90019c9bb26cb7c,1324719127,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,2.079442,1.956747,1.94591
clean,9450594c2bd4fdc9c27e3bf55917195ac66baea5,1324800097,False,0.693147,0.693147,1.098612,0.301718,0.018824,0.002372,5.354225,0,1.94591,0.700058,0.028105,6.504288,5.923255,5.921578
clean,48e2963da99dc8422d6d7562d4f9d8393815654d,1324930173,False,0.693147,0.693147,0.693147,0,0.00363,0.013245,6.716595,0,1.94591,5.150936,0.019208,6.505784,5.923333,6.192362
clean,ed7e7595ab8126a2709d3c51ed3fccf6ada9110d,1325040447,False,1.791759,2.397895,2.944439,0.342771,0.035093,0.027147,5.941597,1,2.639057,4.986397,0.030134,6.507278,5.923809,7.244228
buggy,bd02ddc805e8dace9b3b5c8a1bd34a579b162fa4,1325040519,False,1.791759,2.397895,2.944439,0.342771,0.035093,0.027147,5.941597,1,2.639057,4.986397,0.030134,6.508769,5.926481,7.247793
clean,89698bdb7a5663aaaaad498f0d07a38005ca25fa,1325056749,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.510258,5.92882,6.238325
clean,ab2b53ad82e64b5a1554de619c34b7050875e925,1325056766,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.511745,5.931478,6.240276
clean,32513dcd714f76ddf2b76768c586d0c954693e7a,1325090621,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.197225,2.079785,2.079442
clean,021558df7140f50028f0c0798902a09889fa4e49,1325356322,False,1.791759,2.397895,2.772589,0.330019,0.036988,0.030378,5.993605,1,2.564949,5.174023,0.033769,6.51323,5.928155,7.252762
clean,65517e63e863435a9dc1a992e342eaebc57563fe,1325385120,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.514713,5.930243,6.244167
clean,c827a0dacf5b14fc5f20db44c091d3fcb960db79,1325462798,False,0.693147,0.693147,0.693147,0,0.011198,0.003373,6.790097,0,1.609438,0.803059,0.029952,6.516193,5.931351,5.932245
clean,5a56175f514f4ea99ee91db67191270e17671412,1325462814,False,0.693147,0.693147,0.693147,0,0.010672,0.003214,6.838405,0,1.609438,1.773003,0.0296,6.517671,5.934002,5.934894
clean,90dc7d3d94aa08dd721f76652d91d844b513286f,1325462838,False,0.693147,0.693147,0.693147,0,0.010672,0.003214,6.838405,0,1.609438,1.772908,0.0296,6.519147,5.936647,5.937536
clean,c6bc7688e477111ddf73a54c7a7b1906d03b39b4,1325532175,False,0.693147,0.693147,0.693147,0,0.051928,0.005063,5.978886,1,0.693147,5.819302,0.002535,6.520621,5.9379,4.094345
clean,fe1b1e6f142811713f07fbeaf60a9e0c55917b25,1325566005,False,1.098612,1.386294,2.397895,0.659497,6.426488,0,0,0,0,0,0,6.522093,5.939858,6.356108
clean,fe110663b62313e9e2a2de1b79a1482af8b34b89,1325566626,False,1.386294,1.386294,1.098612,0.166521,0.040274,0.047425,5.593473,1,1.791759,3.372544,0.018508,4.290459,3.817952,5.087596
clean,2345a199ea3ae2c237f2b2a662736b95af5b9279,1325566663,False,1.386294,1.386294,1.098612,0.166521,0.040274,0.047425,5.593473,1,1.791759,3.372582,0.018508,4.304065,3.839687,5.105945
clean,a6c4395c03fc4b5d04c391ca353c7a59f6fc63ee,1325567733,False,1.386294,1.386294,0.693147,0,0.065478,0,5.587249,0,1.94591,4.134304,0.029632,6.523562,5.942453,7.235619
clean,acc86aee561b090490653f06f9edae7966631b3e,1325567810,False,1.386294,1.386294,0.693147,0,0.065478,0,5.587249,0,1.94591,4.134326,0.029632,6.52503,5.945075,7.237778
clean,12e264b1a5fbb48c43a258a0e42894caad456dd5,1325568996,False,1.386294,1.609438,1.386294,0.34901,1.569773,0.130053,2.564949,1,1.098612,5.431387,0.054067,6.526495,5.947664,7.239933
clean,09d9e011e48232d24ac75f0d4a6e4eb1b74d10f0,1325569053,False,1.386294,1.609438,1.386294,0.34901,1.569773,0.130053,2.564949,1,1.098612,5.431387,0.054067,6.527958,5.950273,7.242082
clean,221cff8cbd4cc05f3ca1782040232ebb97056d0e,1325621709,False,0.693147,0.693147,0.693147,0,0.018349,0.018349,4.007333,1,1.386294,0.475889,0.054067,6.529419,5.951816,6.20859
clean,de8f407c6b56ac4bb3a14cacfb63f36a1861941b,1325621726,False,0.693147,0.693147,0.693147,0,0.018349,0.018349,4.007333,1,1.386294,0.476421,0.054067,6.530878,5.954414,6.2106
clean,02763a21a661fbe046134b66df7b01700857dfa9,1325624716,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,5.187386,4.342394,4.812184
clean,644186a677fe3f9426aa5805086d5f32f3a4baaa,1325641028,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.532334,5.956617,6.25575
clean,c7bdedfd0f4253c8f4f2afea8b0200b89428bc03,1325711301,False,1.098612,1.098612,0.693147,0,0.006757,0.006757,5.000585,1,1.791759,5.438271,0.071926,6.533789,5.957786,6.927558
clean,c78dbb151fc8a4fccc59603d497ac6b7a290c2a1,1325711340,False,1.098612,1.098612,0.693147,0,0.006757,0.006757,5.000585,1,1.791759,5.438275,0.071926,6.535241,5.960369,6.929517
clean,41263e5b0f90137e51567f84cc27017496e98753,1325887560,False,1.386294,1.791759,1.609438,0.218757,0.045436,0.001267,6.38452,1,1.94591,5.469085,0.020909,5.384495,4.782136,6.232448
buggy,462038addcc025b335037b29712c9579c1c72538,1325887623,False,1.386294,1.791759,1.609438,0.171285,0.043904,0.000839,6.391917,1,1.94591,5.313388,0.021578,5.389072,4.790479,6.238325
clean,03c650df7ef8a8c74c8f2ae1b17e2d6e8283afe0,1325889369,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.536692,5.959357,6.931472
clean,655f377d997f6b001b44fb7698a5d46977aa9643,1325889527,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.53814,5.961933,6.933423
clean,41fa944677e392a0a50757837d2b024551de75c5,1325889566,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.539586,5.964504,6.93537
clean,d7e087f5aadd8821929f318c05176918685d34ef,1325889684,False,1.386294,1.386294,1.098612,0.435812,0.034783,0.005573,5.596197,0,2.302585,5.586151,0.063164,6.54103,5.967067,6.836259
clean,f0cff767612c2e4db1544030d989002614d2912b,1325889730,False,1.386294,1.386294,1.098612,0.435812,0.033673,0.005393,5.629059,0,2.302585,5.592981,0.069618,6.542472,5.969625,6.839476
clean,5a22867362fc764e7f15e102ee0db83ecc53d0a2,1325889770,False,1.386294,1.386294,1.098612,0.435812,0.033673,0.005393,5.629059,0,2.302585,5.592981,0.069618,6.543912,5.972175,6.842683
clean,e9d94631ab27c0546ee1a030438240ec013396e1,1325893098,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.54535,5.974654,6.940222
clean,8e9e4185ccafb4683bec9ca7dd81c053c02df4a4,1325893140,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.546785,5.977191,6.224558
clean,dac54f4bb031fa11d252c5728a9cd713f75251d6,1325893234,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.548219,5.979723,6.274762
clean,ad55ea83c88a39d957f69bca50c29925490f13d5,1325900385,False,1.609438,1.94591,1.609438,0.457124,0.114358,0.02563,4.073764,0,1.098612,5.572888,0.02563,6.549651,5.982103,6.44572
clean,24e172f0e169f2168c6cf8b386b91d00fc5b153d,1325900496,False,1.609438,2.197225,2.197225,0.256399,0.062163,0.050678,5.226574,1,1.609438,5.2693,0.008738,6.55108,5.984621,6.452049
clean,06ca1762a6a79a4ad5ac4f12a1774446d04da62d,1325900534,False,1.609438,2.197225,2.197225,0.256399,0.062163,0.050678,5.226574,1,1.609438,5.2693,0.008738,6.552508,5.987135,6.458338
clean,49ed4fa33291281a190a4992a0bf0b4170fe4003,1325900845,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.553933,5.989635,6.84588
clean,a2de734d5e2bced9f9a0abe57c928d48cface94a,1325900902,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.555357,5.992137,6.849066
clean,378a6d4ed50a919487c07fcaff88be68b01067a2,1325900937,False,1.386294,1.386294,0,0,0,0,0,0,0,0,0,6.556778,5.99463,6.852243
buggy,5d4c83ada2e933c5145fe05fc012ba4a3fe7d727,1325951100,False,1.386294,1.609438,0.693147,0,0.006743,0.020094,5.002603,0,1.098612,6.256957,0.013441,2.302585,2.176077,2.302585
clean,fc41c23660b92a50815fa2ed3d633be61f8c6ca6,1325969186,False,1.386294,1.609438,0.693147,0,0.006743,0.020094,5.002603,0,1.098612,6.257359,0.013441,6.558198,5.99572,6.444131
clean,5600073cc79f42cd588409bffd149377be48893d,1325969248,False,1.386294,1.609438,0.693147,0,0.006743,0.020094,5.002603,0,1.098612,6.257359,0.013441,6.559615,5.998204,6.448889
clean,857f4b203ed5839047e9511dfdff90d0ef14f930,1325969293,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.561031,6.000684,6.291569
clean,c7801dc36c3f5ea765fb099f5fbffcc2aee05854,1325973184,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,2.397895,2.283014,0
clean,7d3c5f48a58b2f147606f74cf9daab96b453b058,1326091689,False,1.386294,1.609438,1.386294,0.289997,0.512554,0,4.1778,0,1.609438,4.486821,0.098764,6.562444,6.000645,7.26892
clean,90075ef488db97621db9dd19ca28d890ee116094,1326139329,False,1.386294,1.386294,0.693147,0,0.29267,0.29267,3.931826,0,0.693147,5.016419,0.039221,4.317488,3.848815,4.882802
clean,e2988ed2e2d2fa35bf9ab77a864eac810c04f81b,1326142093,False,1.386294,1.386294,0.693147,0,0.29267,0.29267,3.931826,0,0.693147,5.016332,0.039221,4.330733,3.869838,4.905275
clean,ea94a7d99aaf9045e4f99216d6c837fe37e60a91,1326142127,False,1.386294,1.386294,0.693147,0,0.29267,0.29267,3.931826,0,0.693147,5.016631,0.039221,4.343805,3.890485,4.927254
clean,af0976545b0fc42f5cedf863a897df06a09f7422,1326143578,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.563856,6.002053,5.968708
clean,8f89e05f18fe3bce3d17d76edc426c715a960489,1326143595,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.565265,6.004524,5.971262
clean,8c67f9710f7994bf83de6000e56bfabdb8e03ede,1326143615,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.566672,6.006988,5.97381
clean,033b7b58fc521c3a41930e858e1883c968c539c1,1326145807,False,1.386294,1.791759,1.791759,0.34758,0.006479,0.004632,6.472604,1,2.639057,5.13458,0.041826,4.356709,3.910634,5.159055
clean,b12e349e55f4ecce5f317136f7957418ee69c15e,1326158268,False,1.386294,1.386294,1.098612,0.435812,0.005508,0.03438,5.608006,0,2.302585,1.413085,0.06417,6.568078,6.009145,6.871091
clean,265cbb5c5e4170409968a768c1cce98307215780,1326158306,False,1.386294,1.386294,1.098612,0.435812,0.005331,0.033296,5.640488,0,2.302585,1.413063,0.070512,6.569481,6.011598,6.874198
clean,5e6df0fcff428debd2b1c254563d09918718ce2e,1326158335,False,1.386294,1.386294,1.098612,0.435812,0.005331,0.033296,5.640488,0,2.302585,1.413031,0.070512,6.570883,6.014045,6.877296
clean,623d3946f2b23461b8bfea2e331814fa5874bb44,1326223565,False,1.098612,1.098612,1.386294,0.6473,0.007864,0.009603,5.942799,0,2.079442,5.4465,0.025975,6.572283,6.01514,6.846943
clean,8454607380d6bab6f95c98d856f0a068622b55a6,1326242095,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.57368,6.017196,6.958448
clean,70df8319884e1cff45442c4124f27f765987a9e4,1326242162,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.575076,6.019627,6.960348
clean,c09aeeb20a4953a534ae9d02fec2e55fc00f69e4,1326248027,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.57647,6.021933,6.306275
clean,38f76536a0a98d2230c0e40d8cc26fb0468019aa,1326248066,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.577861,6.024355,6.309918
clean,4e1e4cb1136cf6957042cd7e0a91a71cedfd3910,1326248108,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.579251,6.026769,6.313548
clean,1071adcb5bbfcc7508645f66856702ed6799f9e6,1326248295,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.580639,6.029177,6.854355
clean,1a13347182aaa3c1d4333aa7eea5ed5428b0f7ea,1326248353,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.582025,6.031579,6.856462
clean,3cb04fbf0343d9972d41f465a9053269644ea0e6,1326248867,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,6.583409,6.033968,6.858565
clean,2007055be51230b488b314ef542506f3f0da5bc0,1326323434,False,1.098612,1.098612,0.693147,0,0.247241,0.363965,4.418841,0,1.609438,4.265396,0.047628,4.369448,3.926584,4.75359
clean,cb7eb8c1e6b686d2af3784d7d91f84e219312b56,1326323459,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.382027,3.946104,4.317488
clean,397adf02b579445d3aa6c3cba9b09a454ec56365,1326323472,False,0.693147,0.693147,0.693147,0,0.131242,0.198451,5.105945,0,1.609438,4.264935,0.024098,4.394449,3.965249,3.78419
clean,86ba7a763afa5a12a04c437c1a80815cb4f570f4,1326323511,False,1.098612,1.098612,0.693147,0,0.247241,0.363965,4.418841,0,1.609438,4.265402,0.047628,4.406719,3.984035,4.787492
clean,389879084548f1b54140264fc72d79c1a0993842,1326390689,False,1.098612,1.098612,0.693147,0,0.230476,0.268072,7.109879,0,2.197225,3.395736,0.018632,4.418841,4.000962,4.804021
clean,5c25bdde534b083692ea795efc423de51a9f4ec5,1326390782,False,1.098612,1.098612,0.693147,0,0.230476,0.268072,7.109879,0,2.197225,3.395796,0.018632,4.430817,4.019093,4.820282
clean,f055a5eed8c04e95319eb4e84db9d045deb01439,1326390830,False,1.098612,1.098612,0.693147,0,0.240198,0.278577,7.079184,0,2.079442,5.459105,0.015893,4.442651,4.036903,4.836282
clean,548e9a3cd785b0a5427b5cc78b001aa6aeeb4e59,1326405492,False,1.386294,1.386294,1.098612,0.668341,0.047299,0.005573,5.596197,0,2.302585,1.351027,0.066655,6.584791,6.033101,6.893656
clean,19389feaaaa294a5b5fe4490c7762d406bc98c7a,1326405532,False,1.386294,1.386294,1.098612,0.668341,0.045799,0.005393,5.629059,0,2.302585,1.351032,0.072974,6.586172,6.035496,6.896694
clean,85cecb48aba469bc8dcb5d3a292dd698c778c51a,1326405575,False,1.386294,1.386294,1.098612,0.668341,0.045799,0.005393,5.629059,0,2.302585,1.351074,0.072974,6.58755,6.037883,6.899723
clean,4ffaa2cac8b3dfe23af0e7ad5cb91fb4c05885e9,1326405828,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.588926,6.040262,6.97073
clean,a6228736f362bdbcacd62f0796690ba7256c3c09,1326405897,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.590301,6.04264,6.972606
clean,4f735b38954dbee603c3af3deade2765b4ffaccf,1326405965,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.591674,6.04501,6.974479
clean,0c83b681a8ad2497a50ca23a3ecbd096a3739105,1326409339,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.593045,6.047306,6.327937
clean,30221fe18b43e11911594fd1f89a12113191bde8,1326415473,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.594413,6.04954,6.440947
clean,6c28a56c09281cba8df9b2e5a32a02c9dd3ceffc,1326415512,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.595781,6.051894,6.444131
clean,8e7d1cbf0ded39c94b64f5876bf447438d10242b,1326415580,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.597146,6.054244,6.447306
clean,48c01483aac24db52c3ead44a50d1a50737c140e,1326422225,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.598509,6.056449,4.248495
clean,d9f5997ab277bade7940a6770cad7dd2efa3db88,1326422242,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.59987,6.058789,4.26268
clean,c03950623fa8597d483c9d294980c0bbce8a912b,1326422263,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.60123,6.061124,4.276666
clean,88bae28a22c3d225146633ac79bf9a1089d95c30,1326498903,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.602588,6.061837,6.001415
clean,28354f6527cc05c6f6475246cdf8bfbfba928e9c,1326498919,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.603944,6.064164,6.003887
clean,e982c285197daf742a3d106e65eb813a5896635d,1326498934,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.605298,6.066486,6.006353
clean,3979534996a11f6b1a071595b00b456735a47abd,1326499018,False,1.098612,1.098612,0,0,0,0,0,0,0,0,0,6.60665,6.068801,6.340359
clean,091d4ed608d04a7b0ff9dd049bc6c1d9502f5249,1326499126,False,1.386294,1.386294,1.386294,0.065083,0.231729,0.002101,5.072044,1,2.079442,4.292802,0.024923,6.608001,6.071109,7.301148
clean,30286f762bf4ccaa18ac7364743ea63cfe7ce9c6,1326499191,False,1.386294,1.386294,1.386294,0.161692,0.236389,0.010444,5.07361,1,2.079442,4.221953,0.026931,6.609349,6.073413,7.30317
clean,cf07986509892782b168f70cf8cbf81197d894d0,1326499249,False,1.386294,1.386294,1.386294,0.161692,0.236389,0.010444,5.07361,1,2.079442,4.221961,0.026931,6.610696,6.075714,7.305188
clean,76cef95ddb44cf07d1126fdf6d457d0bf8c60e9b,1326499306,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.612041,6.078007,6.342121
clean,3ae1f5d9627e433a486b1cce75fd5a18d09d4e46,1326499555,False,1.386294,1.386294,0.693147,0,0.554678,0,4.077537,0,1.609438,2.655486,0.082692,6.613384,6.080292,7.307873
clean,5ffdd5da3118d8b05aceb4df9d1e9a8792fd4731,1326499742,False,1.386294,1.609438,1.609438,0.229421,0.060819,0,5.896604,0,2.484907,3.306033,0.053008,6.614726,6.082573,7.309881
clean,8bfa22d9f9896d1174704fbc9f57fb12eda6b98d,1326606812,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.616065,6.082577,6.347389
clean,6ac25247be53e5a8ac9f6d8deda5c0659d9daea8,1326607121,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.617403,6.08485,6.349139
clean,a819e511cc3c532e4536b3beb3f0a4b82ed43b42,1326607150,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.618739,6.087125,6.350886
clean,217aeeb1c49bbf1672445c1af0ef9a7755e8c8c8,1326608238,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.620073,6.089369,6.352629
clean,591dbb731d2afc5dc4a62d30afb68ba969998db4,1326608287,False,0,0,0,0,0,0,0,0,0,0,0,6.621406,6.091633,0
clean,eea341a858222679dc3ea31deaad2f74c8322380,1326608857,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.622736,6.093879,3.583519
clean,fc51f28212c6fb2e4d3ab6890db7444e791b679a,1326764198,False,1.609438,1.791759,2.833213,0.387075,0.066263,0.021651,5.657913,0,2.397895,6.182934,0.008934,4.454347,4.045875,5.283204
clean,f092bdfb50b73f2333dc10cb9b73d58cfb91af22,1326776118,False,0.693147,0.693147,0.693147,0,0,0,0,0,1.098612,6.253585,1.386294,5.198497,4.35054,4.49981
clean,b65bd86430e4183f66c3ea6483965840c1471add,1326818290,False,1.386294,1.386294,2.484907,0.401396,7.390799,0,0,0,0,0,0,4.465908,4.061983,5.257495
clean,b4077adb8ed3d33c346139b73d19fdb945e0623d,1326845560,False,1.098612,1.098612,0.693147,0,0.002591,0.002591,7.054018,0,2.079442,1.834672,0.017146,6.624065,6.09109,6.893656
clean,c58aa508ce9e5e1833bfbe2c4b9385c51e8b3efc,1326845587,False,1.098612,1.098612,0.693147,0,0.00251,0.00251,7.085483,0,2.197225,1.834811,0.019909,6.625392,6.093351,6.895683
clean,55c47098809fab4e112e70a6954edf3d4313f8a0,1326845607,False,0.693147,0.693147,0.693147,0,0.001256,0.001256,7.778211,0,2.197225,1.835018,0.010004,6.626718,6.095606,6.025866
