buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,ef73aa5e2f191e7e137d7a4bbd3e640c6b66842f,1273201915,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.528869,6.907463,4.189655
clean,fc6927674a112c39083ab6346bdf80f297de06f8,1273204061,False,1.098612,1.386294,1.098612,0.457032,0.001678,0.003354,5.699329,0,1.94591,1.778536,0.075986,7.529406,6.908422,7.409136
clean,00c44e42e267edc3ef425c868bdd16b4bfde072c,1273215385,False,0.693147,0.693147,0.693147,0,0.011881,0.027507,6.625392,0,1.94591,0.12316,0.054277,7.967973,7.389335,7.377759
clean,140ccb3711389cd3503cc64a61321421fa68b8c2,1273218671,False,1.098612,1.386294,0,0,0,0,0,0,0,0,0,7.96832,7.389891,7.36518
clean,07cf7567f9d9aa1cabfeed95f69ad97ebc704fcd,1273309967,False,0.693147,1.098612,1.098612,0.254572,0.290352,0.031582,4.5486,0,1.609438,3.417025,0.067209,7.968666,7.388724,7.378384
clean,0d1622d6677a07613d2d199ad332e57745733126,1273330253,False,1.098612,1.609438,1.386294,0.20847,0.241374,0.023461,4.445588,0,1.94591,2.743128,0.163853,7.969012,7.388946,8.053251
clean,36cf047624dcb8f9c1687edad3a1a2965e775fa9,1273472954,False,0.693147,1.098612,1.098612,0.582762,4.584967,0,0,0,0,0,0,7.529943,6.904327,7.080868
clean,bd93b2c8d38cbad85453bad1f1888c091b6e0f82,1273474774,False,0.693147,1.098612,1.098612,0.245397,0.515813,0.139762,3.044522,0,0.693147,0.607779,0.024693,7.969358,7.38675,7.342132
clean,2882975fa6d1520b6e85b5bd83b72d3eee72e46a,1273484315,False,1.098612,1.609438,1.386294,0.617537,0.110457,0.004854,4.241327,0,1.609438,4.791127,0.070452,7.969704,7.387183,8.054205
clean,b18876c515d1fc2dd8466117d493c67a0e441453,1273488606,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.970049,7.387722,7.343426
clean,614f029b12de8b2378ed94536222a1215ab037c9,1273496370,False,1.098612,1.098612,0.693147,0,0.058841,0.020001,3.921973,0,2.197225,2.722433,0.461126,7.970395,7.388192,8.055158
clean,e82f1af00bcf756d793a8bb17f31317e54ae9c0b,1273541802,False,0.693147,1.098612,1.098612,0.64001,0.741086,0.298781,2.978927,0,0.693147,0.335347,0.026433,7.53048,6.90403,7.081709
clean,eea92265521111758d17de310528b254ad18df67,1273543705,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.531016,6.904997,4.204693
clean,22d6527bcb9b37abbf6728f93474dd3754ea8152,1273543857,False,0,0,0,0,0,0,0,0,0,0,0,7.531552,6.905997,0
clean,53b9f200746555ccc4d6534089fadd932e801622,1273544516,False,0.693147,0.693147,0.693147,0,0.054488,0.039221,4.836282,0,0.693147,4.098338,0.039221,7.532088,6.906986,7.082549
clean,3f1805a031f291b83a14c2ba861ee27a97e64283,1273545964,False,0.693147,0.693147,0.693147,0,0.077962,0.077962,3.637586,0,0.693147,4.098615,0.026668,7.532624,6.907958,7.083388
clean,c433b23eb6c47668e51cddb4ccaa98bbd597734a,1273548129,False,0.693147,1.791759,3.044522,0.562648,0.010609,0.014017,5.077671,0,1.94591,5.627312,0.029059,7.533159,6.908915,7.084226
clean,ffe02af9022537dbbab7c766eff019948d9f9970,1273551123,False,0.693147,0.693147,0.693147,0,0.054067,0,4.290459,0,0.693147,1.716533,0.013793,7.533694,6.909863,7.085064
clean,2ad5f303b94d86c2a438e212ba553b020103ee5f,1273552844,False,0.693147,0.693147,1.098612,0.693147,0.014235,0.014235,4.945207,0,1.386294,2.357914,0.045542,7.534228,6.910821,7.085901
buggy,569cfc77943c61b3975f6eeac6bc16bcb627ae2c,1273561865,False,0.693147,0.693147,1.098612,0.522544,0.07163,0.048319,5.313206,0,1.098612,2.666172,0.022033,7.97074,7.387536,7.344719
clean,9e0be49a2f5b9e1bdc3c29f282b6f885a8752315,1273562018,False,0.693147,1.386294,1.386294,0.213019,0.058143,0.013945,6.113682,1,1.94591,4.896212,0.034148,7.971086,7.388148,7.380879
clean,2fc0ef6e25436007828f0efb2911e0e3f11c749e,1273564661,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.534763,6.911598,4.219508
clean,8ee417f2a57a023c9cb4b413ab2800737b31a12c,1273565196,False,0.693147,1.098612,1.098612,0.185746,0.088715,0.005442,5.906723,1,1.94591,6.123385,0.034856,7.971431,7.388705,7.381502
buggy,23940521fb6e9f545f32d2ff016bab0fdfbde91e,1273569424,False,1.098612,1.609438,2.079442,0.235247,0.156329,0.007605,4.729916,1,1.386294,3.415567,0.065254,7.971776,7.389243,8.056744
clean,6b7ff1b988e1fd868e6542671fb6bff350f71672,1273576298,False,0.693147,0.693147,0.693147,0,4.204693,0,0,0,0,0,0,7.972121,7.389725,7.34601
buggy,fc220f87f057d6e361eac953971c1a5ffc16fe0c,1273594823,False,1.098612,1.94591,1.94591,0.33849,0.131242,0.061485,4.924838,0,1.94591,4.006737,0.052268,7.972466,7.389984,8.057694
buggy,e712f186845e4212985a1efc2537b761c618177d,1273629445,False,0.693147,1.098612,1.386294,0.382613,0.088994,0.044452,5.043425,1,1.609438,2.6735,0.052699,7.535297,6.911359,7.086738
clean,7e05383cffc00f04eca549dbbb8eb1ec925debd9,1273638287,False,1.098612,1.098612,1.098612,0.538459,0.037528,0.00572,5.570251,0,1.791759,3.841347,0.039368,7.972811,7.389755,8.058327
clean,55ae2c60d77cabd0169552b85a6487d55696effe,1273639175,False,1.098612,1.098612,1.098612,0.693147,0.06252,0.047253,4.143135,0,0.693147,0.591836,0.008032,7.973155,7.390354,8.05896
clean,f7cce4328fa90fad235c98295c7c94e021d7a871,1273647547,False,0.693147,1.386294,1.386294,0.15482,0.000406,0.057587,6.71174,0,2.197225,4.916163,0.101822,7.9735,7.390811,7.38461
clean,5e37dd6ba09d80b2b0829dcf430d2ae767a5acc9,1273647606,False,0.693147,0.693147,0.693147,0,0.00303,0.00303,6.49224,1,1.791759,0.688437,0.050306,7.973844,7.391428,7.385231
clean,f959de8069efcad29b4eecc0d5489c52b2a5cb70,1273647726,False,0.693147,0.693147,0.693147,0,0.00311,0.00311,6.466145,1,1.791759,0.670497,0.026135,7.974189,7.392038,7.385851
clean,4fcf47a0eb820fdd393a7d2328ef9ef95713a2ad,1273647919,False,0.693147,0.693147,0.693147,0,0.002656,0.002656,5.932245,0,1.94591,4.817819,0.091434,7.53583,6.912006,6.142037
clean,98ffd205883d6e73b4d1a91d444c9459a7f7167d,1273648093,False,0.693147,0.693147,0.693147,0,0.003384,0.003384,5.690359,0,1.94591,4.653932,0.084466,7.536364,6.913001,6.144186
clean,ec064be717f3e2bdd01b26e552369e5bda0dcaa9,1273651011,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.974533,7.392592,3.135494
clean,e96b9ed6a153170292d5130db05891d4bcb953bb,1273653226,False,1.098612,1.386294,1.098612,0.340492,0.100805,0.073025,4.204693,0,1.94591,3.584444,0.107631,7.974877,7.393165,7.411556
clean,28155e307eac03cc399f2462b478ed93d730523c,1273660070,False,0.693147,1.098612,1.098612,0.550717,0.004338,0.001086,6.133398,0,2.197225,2.136835,0.073331,7.975221,7.393645,7.386471
clean,b4a2121669598a2f902ee979f73971de6c64e1ab,1273665293,False,0.693147,1.386294,1.386294,0.453642,0.241651,0.011325,4.992695,0,1.94591,2.897055,0.138077,7.536897,6.913668,6.146329
clean,ec30c342755fd2dd6d05fc1ae35bb5fb89c72ab1,1273665326,False,0.693147,1.098612,0.693147,0,3.433987,0,0,0,0,0,0,7.53743,6.914661,7.087574
buggy,f9cf0d4ccfe8ea37d4f96c2601e5f1de98a74841,1273679840,False,1.098612,2.484907,2.944439,0.374525,0.222359,0.002748,5.090813,0,2.302585,3.288685,0.06974,7.975565,7.393872,8.061171
buggy,2a18312506038007f54d4cf55bcff04fa109e1c1,1273692735,False,0.693147,1.94591,2.197225,0.371114,0.032466,0.004919,5.800776,1,2.197225,3.659505,0.105723,6.033086,5.256359,5.303305
clean,bd7717ad7bcae7ca9918103f1abf463c3b27fe62,1273718749,False,0.693147,1.386294,1.386294,0.62127,0.004214,0.001688,5.980573,0,2.302585,4.564809,0.064591,7.537963,6.914642,6.148468
clean,d07f8ad6ad5ecca19d8b26b3b91a00e2a9c1243f,1273718834,False,0.693147,1.386294,1.386294,0.326604,0.004219,0.002112,6.161207,0,2.302585,1.403783,0.11441,7.538495,6.915634,6.150603
clean,adc140ea2e2e87b13233afd73ce59101bd74bcbc,1273721402,False,0.693147,1.098612,1.098612,0.245397,0.007547,0.033523,4.890349,0,1.609438,5.944601,0.022473,7.539027,6.916576,6.152733
clean,3e30c86f6f37d1b8c2b03d0d4ddf3c42f6d4cf66,1273724064,False,0.693147,1.386294,1.94591,0.281208,0.041464,0.002487,6.402469,0,2.397895,3.718749,0.074365,7.539559,6.917517,6.154858
clean,c1721d55eb3859497635bbc826e0df33626122d9,1273724099,False,0.693147,1.098612,0.693147,0,3.401197,0,0,0,0,0,0,7.54009,6.918507,7.088409
clean,716f05b441ea10d9819dd00223ce14b73366307f,1273727733,False,0.693147,0.693147,1.098612,0.693147,0.0181,0.0181,4.705016,0,1.386294,2.533149,0.049008,7.540622,6.919427,7.089243
clean,36f6afb48c3d033595cc6afafc727a4fd8c4aa20,1273734475,False,0.693147,1.386294,1.386294,0.314521,0.174996,0.001459,5.435175,0,2.079442,0.191267,0.087984,7.975908,7.393423,7.387709
buggy,4d09c66b0253b57ad1746539261205130765e511,1273734745,False,0.693147,0.693147,1.098612,0.574254,0.027151,0.027151,5.389072,0,1.94591,0.38099,0.130948,7.976252,7.394038,7.388328
clean,d0ff9092ae71b6eaba9a699af21abbe4a23e338a,1273735283,False,0.693147,1.098612,1.098612,0.693147,0.004228,0,5.46806,0,2.079442,3.606256,0.098771,7.976595,7.394641,7.388946
clean,a3b3202cb28de38f686589475914e49f4a6993a8,1273738982,False,1.098612,1.386294,1.386294,0.533179,4.983607,0,0,0,0,0,0,7.976939,7.395181,8.062748
buggy,e795bf5bf48f66aeaae0d2928a9a727b2344e46e,1273759679,False,0.693147,1.098612,1.098612,0.239274,0.647338,0.014815,3.540959,0,1.098612,2.22201,0.057987,7.541152,6.919802,7.090077
buggy,49f2318897028eb5cf00501262153145e7cd639f,1273817758,False,0.693147,1.609438,1.609438,0.322729,0.087149,0.023319,6.405228,1,2.079442,2.725065,0.057503,7.541683,6.919684,6.156979
clean,84223af1a19507cda7f8661366655dab2c336b5f,1273818943,False,1.386294,3.258097,3.713572,0.323588,0.013924,0.220313,4.745914,0,2.484907,4.660624,0.088224,7.977282,7.394241,8.094989
clean,9746511b6f9a455cbc6bc99861f1968a13f50653,1273827898,False,0.693147,0.693147,0.693147,0,0,0.00131,6.638568,1,1.791759,0.11097,0.047354,7.542213,6.920484,6.159095
clean,5969b7301712fa119efa311ad4c584fbfc596147,1273829135,False,0.693147,1.098612,0.693147,0,0.050644,0.075035,3.676301,1,1.386294,0.947285,0.144831,7.542744,6.921441,6.161207
buggy,4bc720bdae5dffe9b17cc8d699a625ae70dc6854,1273881231,False,0.693147,1.386294,1.609438,0.195601,0.057438,0.002094,6.392336,1,2.197225,2.886403,0.100443,7.543273,6.921441,6.163315
clean,b129990abbc0ff83502f8a5428a7f1b100a64118,1273881368,False,0.693147,0.693147,0.693147,0,0.001665,0.001665,6.398595,1,1.386294,0.001584,0.047202,7.543803,6.922417,6.165418
clean,1fc14bd184c31235e82d850882b36149d157e116,1273894298,False,0.693147,0.693147,0.693147,0,0.045257,0.146183,4.691348,1,1.098612,2.986838,0.027399,7.544332,6.923156,6.167516
clean,1c755f49885ae85b92058a62ad0a979a70e2b3a0,1273895859,False,0.693147,0.693147,0.693147,0,0.007435,0.004963,5.998937,0,1.098612,0.643929,0.017263,7.544861,6.924111,6.169611
buggy,1a97358b109bb625f289a8163a478b44518443a8,1273913790,False,1.098612,2.302585,2.484907,0.412108,0.023687,0.011914,5.496049,1,2.079442,4.128305,0.039293,7.977625,7.393011,8.064007
clean,13d4fbf200bd13241af42770d075e2b086acb28f,1273930538,False,0.693147,0.693147,0.693147,0,0,0.001281,6.660575,0,1.791759,0.177178,0.04879,7.977968,7.3933,7.391415
clean,b3d33200ece4939ae716cf944ea3751be4a70a47,1273935981,False,0.693147,1.386294,2.197225,0.41718,0.070433,0.024033,4.939855,0,1.098612,3.387075,0.003597,7.978311,7.393811,7.3518
clean,37740e6b8ea76a41295b6f54ce6cc2238824dfb4,1273942289,False,0.693147,0.693147,0.693147,0,4.356709,0,0,0,0,0,0,7.978654,7.394303,7.392032
clean,20d501046a126ff5f82436775d56f547b277c853,1273944735,False,0.693147,1.791759,2.302585,0.477435,0.0642,0.024413,5.222154,0,2.079442,4.930567,0.035528,7.978996,7.394868,7.352441
clean,f39d6741ba4ef141c4379947e89c096d5a5dc411,1274019742,False,0.693147,0.693147,1.386294,0.520341,0.129511,0.009828,4.912655,0,1.098612,2.515783,0.024391,7.979339,7.394026,7.353082
clean,44dbcc47d252882d9de1e2851da4ab2e0f1d83e0,1274065356,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.54539,6.921875,4.454347
clean,3665b40551f2b4acbe3a88067c974e36b295ed8d,1274102139,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.545918,6.922161,4.465908
clean,4d91cfaac6513b379da44e0ba3e422924b94beee,1274102520,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.546446,6.923136,4.477337
clean,13801647872b84c70330f9e1dea42cb088ad8eb6,1274120756,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,6.003887,5.299067,3.806662
clean,0f9bbb4de0b641218f303a6cff22727be1544c0b,1274160291,False,0.693147,1.386294,1.386294,0.094947,0.155653,0.013938,4.564348,0,1.098612,4.43552,0.017392,7.979681,7.391914,7.392648
clean,6ce8e3c050ab2f98cc666429e341005c8bd0697b,1274162240,False,0.693147,1.386294,1.098612,0.067684,0.190447,0.172954,3.884995,0,1.609438,4.361885,0.090211,7.980024,7.392494,7.353722
clean,b51d638d2bc3d969a8b6aedc0c0792991b919ff9,1274162501,False,0.693147,0.693147,0.693147,0,0.047253,0.047253,4.143135,0,0.693147,2.937038,0.031749,7.980366,7.393103,7.393263
clean,24a09408139ef14448f94388099b8f5f54a3b3ea,1274170335,False,1.098612,2.484907,3.610918,0.30229,0.153311,0.01117,5.070557,0,2.484907,1.426296,0.068835,7.980708,7.393571,8.067149
clean,e0e09ffc49e117f19712f9296c98f4ce9cd4cbcf,1274172614,False,0.693147,0.693147,0.693147,0,0.09531,0.131028,3.931826,0,1.098612,2.996577,0.076961,7.98105,7.394143,7.355002
clean,fcbf8e5be3ddf9dadac30bad05b9d762b2a26e28,1274184200,False,1.098612,1.386294,1.791759,0.534626,0.01462,0.011713,4.91852,0,1.386294,1.202372,0.037577,7.546974,6.922575,7.425954
clean,b64cb56d9f7356e82646799516c2b4a45c1c7889,1274195347,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.981392,7.394315,7.355641
clean,8803c9461d5b1f2da3f05d078b8327876129c306,1274230707,False,0.693147,1.098612,1.098612,0.457032,0.010929,0.002195,5.431536,0,1.098612,4.417191,0.008753,7.547502,6.922673,7.091742
clean,e8f97c666b8b4ee011fcfd5097d4aa99297149bf,1274231104,False,0.693147,1.098612,1.098612,0.064163,0.029632,0.007491,5.587249,0,1.098612,4.486527,0.003752,7.548029,6.923648,7.092574
clean,443bccc81a8a42ab795bcc5af30f69345c2e31ba,1274242835,False,0.693147,1.098612,1.098612,0.301718,0.016978,0.013606,4.990433,0,0.693147,3.577054,0.013606,7.548556,6.924406,7.093405
clean,96f4ccc64ab9a22fe4dbe16131151797e4649db5,1274247592,False,0.693147,1.386294,1.098612,0.285404,0.397895,0.026787,4.313034,0,1.791759,4.196468,0.109199,7.981733,7.393915,7.35628
clean,822aa56e2d3417e4360c31af62a115804df284de,1274254477,False,0.693147,1.098612,1.098612,0.028943,0.052857,0.000638,6.664409,0,2.197225,1.150569,0.137037,7.982075,7.394401,7.394493
clean,92d702249547ea8dc6ddf0422079111522ff3dc6,1274267814,False,0.693147,1.098612,1.94591,0.365744,0.03281,0.005022,5.582868,0,1.791759,3.006687,0.030371,7.549083,6.924917,7.094235
clean,af1ba43fe86a1184df73070e0d085077e04609cb,1274269216,False,0.693147,0.693147,1.791759,0.358918,0.022924,0.004338,5.624018,0,2.397895,3.200406,0.097285,7.549609,6.92587,7.095064
clean,fe962c83513b0d8d10b2a88c38595ee0976125db,1274270739,False,0.693147,0.693147,1.098612,0.410369,0.036814,0.004158,4.795791,0,1.098612,0.693952,0.036814,7.982416,7.394696,7.356918
clean,14ee869ebee2e584451194c3aff407d7565ce346,1274273923,False,0.693147,0.693147,0.693147,0,0.007762,0.002594,5.955837,0,2.197225,2.004804,0.253333,7.550135,6.926763,6.173786
clean,c32c426ed07f894e2e19439a2f7cf6c575310768,1274274220,False,1.098612,1.386294,1.791759,0.693147,0.003868,0.003868,5.556828,0,2.197225,0.052129,0.1183,7.550661,6.927744,7.430707
clean,b461dfc6eb026df1d730a7fb90714d720414a65e,1274285848,False,0.693147,0.693147,0.693147,0,0.003188,0.003188,7.356918,0,2.197225,0.309754,0.137594,6.035481,5.252305,5.308268
clean,cb0d145a83d22e96fd3b8ad7b7c2d047c78f3ec9,1274299055,False,2.397895,4.882802,0,0,0,0,0,0,0,0,0,6.037871,5.257318,6.725034
clean,5c717fbe665b99aca9184955f1a1bfda192a533b,1274299072,False,0,0,0,0,0,0,0,0,0,0,0,6.040255,5.262514,0
clean,92369e42860b331e8e6aa04836ee15d54be923c4,1274299149,False,2.397895,4.882802,0,0,0,0,0,0,0,0,0,6.042633,5.267683,6.736967
clean,41b64524f86735b80d10e90a992a855253ef2f87,1274323541,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.551187,6.927783,4.276666
clean,a50e34788b6b3d6e26b8e0b9a276a217ced3d917,1274329828,False,0.693147,1.386294,1.791759,0.397435,0.108882,0,6.301153,0,2.397895,0.314224,0.082161,7.551712,6.928646,6.177944
clean,e89e10527c578a6c85041640ec25236571ff8b06,1274337354,False,1.098612,1.94591,2.079442,0.257507,0.062423,0.027172,5.823374,0,2.397895,0.06036,0.094548,7.982758,7.39402,8.069342
clean,dc44f8e1c7e4606ff876040792a4c3cfa1cc9b51,1274357461,False,0.693147,1.098612,1.098612,0.529039,0.011895,0.010204,5.681878,0,1.791759,0.693402,0.067739,7.552237,6.929096,7.096721
clean,bbd01573dc6c2821201706d25ba6c27307d5a00f,1274361953,False,0.693147,0.693147,0.693147,0,0.040822,0.020619,4.574711,0,1.386294,5.775377,0.127,7.552762,6.929986,7.097549
clean,3d58868c449ac42b92cb8f65f395f9211eb752e7,1274363620,False,1.098612,1.386294,1.098612,0.693147,0.006985,0.006985,4.967498,0,2.079442,4.577787,0.103138,7.983099,7.39413,7.457032
clean,162d10ce755ab468a14a308d6be4296cb5e84e60,1274364875,False,0.693147,1.098612,1.098612,0.14123,0.209898,0.013072,5.030438,1,1.098612,0.445772,0.013072,7.553287,6.930915,7.098376
clean,5422c21f7aff0767cc64278b403bec86ed5a1640,1274409143,False,0.693147,1.098612,1.098612,0.224313,0.009434,0.009434,5.760478,1,2.197225,0.725585,0.111974,7.553811,6.931042,7.099202
clean,54de6290724aa01d2b73d87573befc329d055991,1274421460,False,0.693147,1.098612,1.098612,0.11774,0.077413,0.001219,6.018593,1,0.693147,1.687545,0.052268,7.98344,7.393626,7.396335
clean,f8e980dd5f88268dcf70973258f4b4b1500a162b,1274421951,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.554335,6.931774,5.129899
buggy,4e4ac5554907978d32d67b3e3bccfbdbdf1eb5aa,1274422583,False,0.693147,2.197225,2.890372,0.379738,0.087117,0.010844,5.451038,1,2.397895,4.622696,0.071896,7.983781,7.394216,7.396949
clean,11e451e1e003d9cd946f3cca5d25298212d5ff7e,1274424258,False,0.693147,1.098612,1.098612,0.267286,0.079885,0,6.190315,0,2.197225,2.595076,0.088379,7.984122,7.3948,7.397562
clean,aa240ff70392ae8b275b36a3b4570572c46a5941,1274424380,False,0.693147,0.693147,0.693147,0,0.220062,0.074108,4.189655,0,0.693147,0.001411,0.015267,7.984463,7.395415,7.398174
clean,9cc40422d28a37d2fb2ed08329b316ddf742764a,1274425632,False,0.693147,0.693147,0.693147,0,0.011429,0.011429,5.568345,1,1.791759,4.816873,0.122455,7.554859,6.932682,6.180017
clean,57d7781abd47e352f3621d471edb0a0747e5caca,1274425937,False,0.693147,0.693147,0.693147,0,0.095496,0.059541,6.194405,1,2.079442,3.206042,0.163745,7.984803,7.395998,7.358194
clean,087bb7d30eb459d08059cd290981e9b51821a0c4,1274431625,False,1.098612,1.386294,1.098612,0.191247,0.501573,0.038715,3.270834,0,1.098612,0.43538,0.038715,7.555382,6.93354,7.435438
clean,5a3ff8d17d9d263da5f3daaab9432fdd607106b4,1274451535,False,0.693147,1.098612,1.386294,0.213158,0.169215,0.00312,5.367531,1,2.197225,4.766583,0.103797,7.985144,7.396114,7.358831
clean,9baf2eed27e78bb1bddd864f52a47e9b2bb17923,1274460531,False,2.397895,4.890349,0,0,0,0,0,0,0,0,0,6.045005,5.270273,6.74876
clean,a21d3decb7678a1dd89332073ac81a97fb261581,1274466334,False,0.693147,0.693147,0.693147,0,0.025975,0.025975,4.744932,0,1.098612,6.096991,0.025975,6.047372,5.27531,5.556828
clean,da72160be83cb8ea9eb3eb2349ca160218ee65e7,1274466375,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.049733,5.280413,5.560682
clean,67fad58dc3dca0c26bce3bf9caa39e705a9c8f85,1274510545,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.985484,7.395587,3.89182
clean,5b71296f884cf087b63571de313ba74cb3f4c3a0,1274511224,False,0.693147,2.197225,2.944439,0.512789,0,0.8232,4.301123,0,1.386294,6.0412,0.003049,7.985825,7.396188,7.359468
clean,ed945688c0240f6907d1d025f368971ccac434a3,1274514064,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.986165,7.396746,4.65396
clean,02d3c2e3c50dd5b41e83af729549ff50f83bb015,1274531307,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.986505,7.397028,3.912023
clean,229ced9a40e868525027b5bb53a53345f79980ab,1274550853,False,0.693147,1.098612,1.386294,0.303479,0.431635,0.446287,4.088774,0,0.693147,3.311313,0.005666,6.052089,5.284137,4.110874
clean,10e7dbed5a1de04b4cd6aade37bc89d57a9fa7df,1274556156,False,2.397895,4.905275,0,0,0,0,0,0,0,0,0,6.054439,5.28911,6.763885
clean,8a471f4432d3fdc5639c17eab2ad32fbcf38ed0e,1274556169,True,0,0,0,0,0,0,0,0,0,0,0,6.056784,5.294144,0
clean,78ae018153184bb4333609d4871efef9cc41cc12,1274556246,False,2.397895,4.905275,0,0,0,0,0,0,0,0,0,6.059123,5.299147,6.775366
clean,17795c5213898790f9acda20b3c4393ad8fbf96d,1274684953,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,7.555905,6.929703,4.488636
clean,058ac82a9cb9323ea0bcb0543168d46bb684746a,1274685076,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.556428,6.930671,5.135798
clean,f0f404add6cd0e0dda7d964debfa7bbb307ea32b,1274692976,False,0.693147,1.791759,1.791759,0.660176,0.004505,0.00787,5.182907,0,2.197225,4.789456,0.05383,7.556951,6.931501,6.184149
clean,896ea1f8097a71313e610f2c448495809970c080,1274693059,False,0.693147,2.70805,3.044522,0.492738,0.009351,0.010216,5.437427,0,2.484907,3.9296,0.049237,7.557473,6.932477,7.100852
clean,c876fb60c9dc08fe0e35f4d9f54e59ad31ece01f,1274693482,False,0.693147,1.791759,0,0,0,0,0,0,0,0,0,7.557995,6.933443,7.101676
clean,cfebb2cee1181f32eec4c9584792a5903ac24904,1274794835,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,7.558517,6.932487,4.60517
clean,493ed1ecd0d28d0f5a5131749b9737f72f57e14a,1274840352,False,0.693147,1.098612,1.098612,0.457032,0.361571,0.042048,4.412798,1,1.791759,4.835409,0.126606,6.061457,5.299507,5.337538
clean,e2401e6ac7d45265db708ec54651868f20fa9276,1274865328,False,0.693147,0.693147,0.693147,0,0.006959,0.002789,6.575076,1,1.94591,3.438233,0.097086,7.986845,7.391199,7.398786
clean,3a73fb4091f8a97ba3abd93c376bcfa7273a05f3,1274925704,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,7.559038,6.930983,4.290459
clean,6c1bf12f6db9a6fc94e100de933d93e3eb38cc2b,1274925775,False,0.693147,0.693147,0.693147,0,0.039221,0.060961,5.170484,1,1.791759,0.687477,0.123481,7.559559,6.93196,6.186209
clean,a9ba53e80da66b422f05fda5dbb527b17deaab39,1274926251,False,0.693147,1.791759,1.609438,0.22874,0.312947,0.068098,3.925269,0,0.693147,3.288607,0.019934,7.56008,6.932926,7.102499
