buggy_RA,commit_id,commit_time,is_merge,ns,nd,nf,entropy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
clean,d5333d4e448eadcc92e6a43136419c2cc41e309f,1248879512,False,0.693147,0.693147,0.693147,0,0,0.009324,6.059123,0,1.609438,3.300364,0.029991,5.46806,5.135981,5.347108
buggy,fc63a923393f9ed6b12be9850a03abda1527e4ca,1248903629,False,0.693147,1.386294,1.609438,0.214864,0.138909,0.010727,5.545177,0,2.197225,5.584552,0.070038,6.854355,5.831231,6.778785
clean,dbefbecf1a12b8233a4e39bc3f0d2cab131ef437,1248968948,False,0.693147,0.693147,1.098612,0.693147,0.008065,0.008065,4.824306,0,1.791759,5.961848,0.070341,5.472271,5.139732,5.351858
clean,d12c087a54a72225f09e38857f1a7d0022c80f7c,1248974390,False,0.693147,0.693147,0.693147,0,0.131028,0.019803,3.931826,0,1.386294,4.369767,0.113329,5.476464,5.145446,2.397895
clean,39d6f49b26e5e809ca8ebabfd51804c7166639e2,1249025216,False,0.693147,0.693147,0.693147,0,0.077709,0,4.60517,0,0.693147,5.800776,0.01005,6.855409,5.832651,1.386294
clean,e4b76014c684e3d3c89ea22b91adb8a93787945f,1249027421,False,0.693147,0.693147,0.693147,0,0.007273,0.021661,4.927254,0,1.098612,3.361569,0.014493,5.480639,5.150003,5.356586
clean,c20430459ac35167d7910956a5a711eebd56e1c3,1249033052,False,0.693147,0.693147,0.693147,0,0.103055,0.041874,5.720312,0,1.098612,1.070881,0.006557,5.484797,5.155653,5.361292
clean,9caa5c8d4d8281539670e1c1b623173aa814fbe2,1249052787,False,0.693147,0.693147,0.693147,0,0.017349,0.002497,5.993961,0,1.609438,3.217539,0.034401,5.488938,5.160933,5.365976
buggy,1ec71bdff17f6d11d50d77ff98db1c9a70e5d7b4,1249067947,False,0.693147,2.639057,2.995732,0.276081,0.051549,0.063404,6.117401,0,2.639057,5.376717,0.041003,6.856462,5.835042,6.779922
buggy,fbc5eb5eb0517c1e9b0f1ccbf0ef9f701dbd59a2,1249071005,False,1.098612,1.791759,1.609438,0.304825,0.271364,0.041937,5.529429,0,1.098612,4.322007,0.01483,7.198184,5.980942,6.758095
clean,86643153141192cbf147baf137c1e03e5629d804,1249285272,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.857514,5.835246,0.693147
buggy,b08ae5074325e48d5f4e5fb73d20d8f4916450b8,1249285363,False,0.693147,1.791759,2.639057,0.378447,0.179898,0.007077,5.564248,0,2.397895,4.951133,0.038035,6.858565,5.838162,6.781058
clean,d779c4aecd9be0ad8ae7c896ff8a18b9a72eec46,1249293288,False,0.693147,0.693147,1.098612,0.687961,4.941642,0,0,0,0,0,0,6.859615,5.840973,6.782192
clean,ac4545b40d1564645476cd2685da7e91f52907c9,1249303049,False,0.693147,0.693147,0.693147,0,0.01065,0,6.148468,0,1.94591,1.314017,0.050115,6.860664,5.84375,6.783325
buggy,93ccd9f17ecaf1ef72e4d431b2b9f9b297ba37b5,1249303080,False,0.693147,0.693147,0.693147,0,0.386154,0.526279,5.501258,0,1.098612,4.997374,0.008163,6.861711,5.846644,1.386294
buggy,ced6909078435963f9e1a1e1be84281a1c48eb62,1249303213,False,0.693147,1.609438,2.833213,0.322859,0.071847,0.0137,5.688669,0,2.397895,5.317149,0.053307,4.875197,4.551542,4.418841
clean,398f8ecbffae5d4e94aa51d08f6f72132721f2d0,1249307297,False,0.693147,0.693147,0.693147,0,0.010363,0.010363,4.574711,0,1.609438,6.245486,0.136132,6.862758,5.849478,6.784457
clean,9110827ae58d730fe096dfd74e2920a7d0a58d63,1249313938,False,0.693147,1.609438,0,0,0,0,0,0,0,0,0,4.882802,4.561787,2.397895
clean,472782ad8f0d35009e3b69b8b238c70cf554fd30,1249381875,False,0.693147,0.693147,0.693147,0,0.002144,0,6.146329,0,1.94591,0.647334,0.054293,4.890349,4.570586,4.430817
clean,538d07e5bb328d5c2084d5a7d25e23cb85bcfd40,1249386802,False,0.693147,0.693147,1.098612,0.693147,0.001775,0.003548,7.026871,0,2.397895,2.850811,0.081852,4.89784,4.580769,4.442651
buggy,0479a4eddbfc5f1dc70773d7b575dd1e34c56152,1249392999,False,0.693147,2.772589,3.258097,0.380426,0.026356,0.068102,4.689879,0,2.079442,6.203966,0.018012,4.905275,4.590819,4.454347
clean,dab69242d535bee4cf8da4cce6eea800767e37fc,1249454156,False,0.693147,0.693147,0.693147,0,0.039879,0.004274,6.148468,1,1.94591,0.607908,0.056206,6.863803,5.850474,6.785588
clean,ea1082899ad341f890708273bd28e63eaa365d1a,1249476604,False,0.693147,0.693147,0.693147,0,4.812184,0,0,0,0,0,0,4.912655,4.598939,4.465908
clean,c6c91252e5bdd8c548be40c40e3200433809cd9b,1249483585,False,0.693147,0.693147,0.693147,0,0.000983,0.000983,6.925595,1,2.079442,1.759689,0.043297,4.919981,4.608786,4.477337
clean,200f06bbffc3e04753c2cad83b155b3fc71beeb5,1249492457,False,1.098612,1.386294,0.693147,0,1.430483,0.522801,3.355736,0,0.693147,1.222869,0.035507,5.493061,5.15627,5.451038
clean,afd706f11d244c86548527e92c24b21565b61689,1249492566,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.497168,5.162016,5.375278
clean,5a80d5a6c06bc980df6c59eae56577c0caab36a6,1249539297,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,6.864848,5.852257,1.098612
clean,72a047f338ac469f848d3080ddf5d1f05ba2f8df,1249539352,False,0.693147,0.693147,0.693147,0,0.069937,0.123817,7.515889,0,0.693147,5.716169,0.000545,6.865891,5.855126,0.693147
clean,8c4ded486ef9b887e0aed253811a22f5efaea69c,1249549930,False,0.693147,0.693147,1.386294,0.218659,0.310155,0.067375,4.70953,0,1.098612,1.18269,0.006042,4.927254,4.617128,4.488636
clean,e183a824d396fb61230995d947b978117eae7ffe,1249550741,False,1.098612,1.386294,1.386294,0.443835,0.062221,0.048202,4.226834,0,1.609438,5.333028,0.052897,5.501258,5.166362,3.401197
clean,52f48db0d919c95d7419642d2ae2c97b496b2355,1249559195,False,0.693147,1.386294,1.386294,0.186412,0.166769,0.018349,4.51086,1,1.609438,6.186381,0.068005,4.934474,4.626736,4.49981
clean,d604723d8ffe053aca376e1aa534cfddca4ed8e1,1249566438,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.941642,4.63631,2.484907
clean,c866f88d232deeeae3756ae08c69db190212729a,1249586087,False,0.693147,0.693147,0.693147,0,0.343038,0.116822,5.852202,0,1.609438,6.073777,0.053309,6.866933,5.857384,6.786717
clean,1a6279e1708f96393c1d6a04e88827380b33b5a9,1249636703,False,0.693147,1.098612,1.098612,0.634379,0.036339,0.011995,6.433744,1,2.079442,4.57209,0.04021,4.94876,4.644276,4.51086
buggy,6b283abdd0569f25397fa4856fb1fd59355b1d88,1249651016,False,0.693147,0.693147,0.693147,0,0.036258,0.030305,5.786897,1,1.609438,4.763003,0.062614,5.505332,5.169688,5.379897
clean,687944284d5f72136f5ef1834a55df9698929654,1249663747,False,0.693147,1.098612,1.098612,0.166521,0.022565,0.01032,5.488938,1,1.94591,4.702233,0.119165,5.509388,5.175059,5.384495
clean,1d4d0e46790835a7d050d3769a346ccb2583126d,1249668091,False,0.693147,0.693147,0.693147,0,0.102415,0,5.726848,0,0.693147,4.048358,0.003263,5.513429,5.180592,5.389072
clean,880f3d68118d350949fc4b1da88493cea5e9e732,1249897868,False,1.098612,1.098612,1.609438,0.543561,0.005131,0.005131,6.450075,0,1.386294,4.567601,0.007491,5.517453,5.180783,5.420535
clean,747a2383f414a91369a2d4855c57749faa7436f3,1249908096,False,0.693147,0.693147,0.693147,0,0.020203,0.020203,3.912023,0,0.693147,5.22375,0.040005,5.521461,5.18615,2.079442
clean,c42d980db8dfac965dd9a68a29a5c0c5c2926e2a,1249910013,False,1.098612,1.098612,1.791759,0.45305,0.00542,0.00542,6.246494,0,1.386294,0.110549,0.008119,5.525453,5.191684,5.433722
clean,ae0e687ac05bfdbbc698dc5d21775f7f2ccca965,1249910282,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.529429,5.197226,5.402677
clean,c0ba767a8855d18302eccf6990b43426436e145c,1249991820,False,0.693147,1.098612,0.693147,0,4.26268,0,0,0,0,0,0,4.955827,4.645381,2.564949
clean,bc72c54a65ec7bf038ae78679fb4f1c419984aad,1250019465,False,0.693147,0.693147,0.693147,0,0.019705,0.024571,5.998937,0,1.791759,5.118317,0.024571,4.26268,3.58476,3.091042
clean,d183e3a7c155bae7f38927989e3768c4ed6fdfcd,1250078597,False,0.693147,0.693147,0.693147,0,0.001157,0.001157,7.45472,0,0.693147,1.979795,0.001157,4.962845,4.652884,0
clean,813d590c8c7cab3b4ce802989743bcb6647dc2dc,1250090397,False,0.693147,0.693147,0.693147,0,0.003082,0.003082,5.783825,0,1.098612,2.583076,0.009217,4.969813,4.662089,4.521789
clean,453860fb472a7d6e40867d9e3164738ee2aa74c7,1250152155,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.976734,4.670012,0.693147
buggy,a5ac040531d0bbfb9ade0b3f2a1b13229b0ccd8d,1250174868,False,0.693147,0.693147,0.693147,0,0.020145,0.017291,5.843544,1,1.791759,5.430599,0.09953,4.983607,4.678802,4.532599
clean,dbcb7e41a9ff165fd47294b65b6e37cb53a69ac5,1250238487,False,0.693147,1.098612,0.693147,0,0.046118,0.046118,4.451436,0,1.098612,1.568987,0.046118,5.533389,5.194999,5.407172
clean,c2205356ff11cfa50eb19fdee81f2bec39d3f3c1,1250241900,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,4.990433,4.686446,4.543295
clean,a15e6efabd94fd74fcdd28c3326f3096b9b7bbec,1250252998,False,0.693147,1.098612,1.098612,0.132065,0.00777,0,6.464588,0,2.079442,4.600394,0.037509,4.997212,4.695358,4.553877
buggy,b0f24f34d0311e54e22bd6492010a102197c3a7e,1250509414,False,0.693147,1.386294,1.791759,0.216435,0.008581,0.021822,6.365095,1,2.302585,3.903448,0.059225,5.003946,4.698296,4.564348
clean,068f85bce9d3510279702951ab80cf3048a2de5c,1250586200,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.010635,4.705531,0
buggy,39e63c0051c1e296927c0f64c69b80dad15fc028,1250593988,False,0.693147,1.94591,1.791759,0.161398,0.15348,0.017311,5.333525,0,2.079442,5.371633,0.040867,5.537334,5.192207,5.411646
clean,0a95b7e309370c61f6a8960739acaeb6c0ab3837,1250599784,False,1.098612,1.098612,1.609438,0.605652,0,0.302836,4.088774,1,1.609438,5.936612,0.065958,5.01728,4.714204,4.682131
clean,76d3b4665cd2ea0da47f20693028eec92d35ddf0,1250624662,False,0.693147,1.386294,1.94591,0.233996,0.208745,0.079553,5.465948,0,1.098612,4.464927,0.006349,7.198931,5.967372,3.091042
clean,317c438825262e33f7c32a8b01f39f4bd77c0635,1250699925,False,0.693147,1.098612,1.098612,0.410369,0.006171,0.000688,6.590301,1,2.079442,4.925782,0.061999,6.867974,5.845936,6.787845
clean,490dcf9bd2111180d5d7821d3cda4a68e8c3de75,1250701728,False,0.693147,0.693147,0.693147,0,5.117994,0,0,1,0,0,0,4.276666,3.60084,3.135494
clean,7d5131eacaf69d85e0f957c8754acdfb7bffdcfc,1250763218,False,0.693147,1.098612,1.609438,0.26648,0.221307,0.018182,4.016383,1,1.386294,6.321444,0.040455,5.023881,4.719213,4.584967
buggy,ea440176408fd7ae3150c2af2c9b36f82fec2fdc,1250763425,False,0.693147,1.386294,1.098612,0.390392,0.011897,0.015832,4.838921,1,2.079442,4.342329,0.137679,5.030438,4.728087,4.59512
clean,d295d21a13136ff11939af6fcd94473abd77c1e5,1250763674,False,0.693147,0.693147,0.693147,0,0.013606,0.013606,4.990433,0,0.693147,3.402094,0.006826,5.036953,4.736882,4.60517
clean,7091405c191f0b6c0525ed46b9695a28885fe10f,1250772981,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.043425,4.745393,2.639057
clean,30db300a1ab0cbf68d26936b3d0db378c83196d2,1251287478,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.541264,5.181688,5.4161
buggy,589f9241fe8cd8fa9027c8c344066bfe4b61acfc,1251299342,False,0.693147,0.693147,0.693147,0,0.027399,0.009217,4.691348,0,1.098612,4.357261,0.018349,5.545177,5.187017,2.302585
buggy,868965997c3ce35a7bdf6a2d071127ac2fa8d706,1251373581,False,0.693147,0.693147,0.693147,0,0.143707,0.061694,4.70953,1,1.098612,0.620172,0.026907,5.549076,5.190882,2.397895
buggy,5d42b72218baf56d1cdf63ea9fdd13457e98ab8b,1251468989,False,0.693147,1.609438,1.94591,0.173931,0.043979,0.03161,5.824031,1,2.079442,5.867912,0.04634,5.55296,5.194239,5.420535
clean,612437c155e9fa1c872334ce5a7d55fd60ec23e7,1251656510,False,0.693147,1.098612,1.098612,0.03261,0.159556,0.001516,5.800607,1,1.94591,4.326362,0.031369,6.869014,5.836704,6.788972
clean,5221cd349dedefade7677a2dd7c4f4cfaec4a4b6,1251798274,False,0.693147,0.693147,0.693147,0,0.015267,0,5.278115,0,1.386294,6.626338,0.05001,5.556828,5.192218,5.42495
clean,34b123ebb62f1661bcbe26dacaf1a5f5bb6a94a6,1251813927,False,0.693147,0.693147,0.693147,0,0.294508,0.186877,4.304065,0,1.386294,6.624799,0.11626,6.870053,5.837631,6.790097
clean,a0426cbd5cbc18dc99772356266a26681f655b6d,1251881304,False,0.693147,1.609438,1.609438,0.182511,0.327405,0.045646,4.521789,0,2.079442,5.751864,0.074108,6.871091,5.839694,6.791221
buggy,04d27a7d2d22dd0c8711c4e2bcffa610b12df50a,1251908059,False,1.098612,1.098612,0.693147,0,0.664352,0.051075,4.348125,0,1.386294,6.106742,0.111455,5.049856,4.726954,2.70805
clean,26eb49f259a5f438824ebc46d3d3aa1c2f2b28c5,1251915488,False,1.098612,1.386294,1.098612,0.693147,0.039148,0.016966,4.484884,0,1.386294,5.767117,0.044617,5.560682,5.195082,3.465736
buggy,d88004fe5dd65b305765d4652b8b747c50b16b23,1251993293,False,1.098612,1.098612,1.386294,0.394873,0.002948,0.000984,6.924612,1,2.197225,4.04716,0.039561,5.56452,5.198828,5.505332
clean,bf32e4f7da7283e1772fa98fd8889b34b064f66a,1251995450,False,0.693147,0.693147,0.693147,0,0.012739,0.012739,5.056246,0,0.693147,1.959151,0.012739,5.568345,5.204287,5.433722
clean,8f9ecf0aaa13b5caffcfbb8683700f6db8a9254e,1251996188,False,0.693147,0.693147,0.693147,0,0.009217,0.002312,6.070738,0,1.791759,3.637557,0.034133,5.572154,5.209748,5.438079
clean,87589d787f03abe3805de68ac9f0257d83180ffe,1252002521,False,0.693147,0.693147,0.693147,0,0.213798,0.115196,5.153292,0,1.791759,3.639484,0.09953,1.94591,1.697297,1.791759
clean,1e7881f5cabc1bf7e850026277040f1e641a8e8b,1252052383,False,0.693147,0.693147,0.693147,0,0.014599,0.028988,6.418365,0,2.079442,3.461088,0.145712,6.872128,5.840429,6.792344
clean,dd9c10dfde17afcef224208cd708214a6f5abbfc,1252054484,False,0.693147,0.693147,0.693147,0,0.0015,0.0015,6.50279,0,1.94591,3.623493,0.069593,6.873164,5.843307,6.793466
clean,db5cbc16ae08c9912aa26298fb27b56b6307a23d,1252062722,False,0.693147,0.693147,0.693147,0,0.008032,0,4.828314,0,0.693147,5.459411,0.008032,6.874198,5.846098,6.794587
clean,f0a6c69d70939b49e3c2b650a57adc6930d18219,1252067447,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.056246,4.732014,2.772589
buggy,b0e35706522f491bfccf56bed14195278607b97f,1252068420,False,0.693147,1.098612,1.098612,0.091339,0.030949,0.010182,6.529419,1,2.079442,1.58744,0.055451,5.575949,5.213538,5.442418
buggy,c4597840128288f8e2722ab0b6e2bc9ee12b3e85,1252074318,False,0.693147,1.386294,1.386294,0.109,0.111862,0.029033,6.4531,1,2.302585,3.134067,0.082266,6.875232,5.848835,6.795706
clean,5510065ef1ecc794dc546b68a258ba548a05a394,1252313011,False,0.693147,0.693147,0.693147,0,0.011173,0.011173,5.590987,1,1.098612,1.325123,0.022223,5.062595,4.735022,4.615121
clean,0cdda142d7b0f90041b81c13501dc1c4bb3ce727,1252313337,False,0.693147,0.693147,0.693147,0,0.003738,0.003738,5.590987,1,1.386294,0.003766,0.025879,5.068904,4.743758,4.624973
clean,26d147afe26c6559b0ac4d0922180faaf3f6a027,1252314754,False,0.693147,0.693147,0.693147,0,0.13623,0.052644,5.225747,0,0.693147,1.348356,0.021391,5.57973,5.21332,5.446737
clean,9b305d669b6e648b3053c3dd4909f02005c6c067,1252329973,False,0.693147,1.386294,0,0,0,0,0,0,0,0,0,5.075174,4.752029,2.833213
clean,c1051c8ee1b56480fc78d850c2dc55344244523a,1252331565,False,0.693147,1.386294,1.609438,0.449541,0.021979,0,6.641182,0,2.397895,4.888852,0.060855,6.876265,5.848411,6.796824
clean,8d9f47aa481698f62bfc75ce1fb96699c8e1f21e,1252339686,False,0.693147,1.098612,1.098612,0.083678,0.009002,0.007419,6.846943,1,2.302585,0.988864,0.084615,5.583496,5.21818,5.451038
clean,f7804bda6cbbd451d40eb0627af94f4b678819f5,1252340381,False,0.693147,0.693147,0.693147,0,0.022223,0.007463,5.590987,1,1.386294,0.008012,0.033152,5.587249,5.223567,5.455321
clean,a33f73e2026de6060199ab091b9b7ff369c50eb6,1252349186,False,0.693147,0.693147,0.693147,0,0,0.000505,7.591357,0,2.302585,0.185605,0.076306,6.877296,5.851064,6.79794
clean,2b0a194416b12550903fcee1cf8531edc8be8307,1252399826,False,0.693147,1.098612,1.386294,0.468585,0.033792,0.021053,5.321384,1,1.94591,5.596357,0.030623,5.590987,5.227573,5.459586
clean,f6199fe13620e110d16cab220a428d758bae0645,1252413340,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.081404,4.758664,2.890372
clean,876ddef5947351572b859e9010bc6f1bae0a7ec5,1252418135,False,0.693147,0.693147,0.693147,0,0.017014,0,6.956545,0,2.079442,3.139473,0.045653,5.087596,4.767085,4.634729
clean,6fc3744c73594d8e768f7ea866fda3f797951c20,1252418541,False,0.693147,1.94591,2.197225,0.206108,0.394994,0.026099,4.65396,0,2.079442,4.096973,0.068512,6.878326,5.853041,6.799056
clean,390bb147efcf8a6684f1865154846b0e3386da76,1252479971,False,0.693147,0.693147,0.693147,0,0.077962,0.026668,4.317488,1,1.098612,5.219242,0.026668,6.879356,5.855115,1.609438
clean,e79239531e0aaca00fdde1aeeed0705f6f668be2,1252489683,False,0.693147,0.693147,0.693147,0,0.016,0.008921,6.326149,0,1.94591,1.040301,0.038669,5.594711,5.230863,5.463832
clean,e1a2d7dc75a0b678aad2e4dee55fa46cdf03385e,1252491076,False,0.693147,0.693147,0.693147,0,0.023717,0.007968,4.836282,0,1.098612,1.784701,0.015873,5.598422,5.236165,5.46806
clean,6c86745810097ce151caf181bcc33b96ce23d064,1252491507,False,0.693147,0.693147,0.693147,0,4.691348,0,0,0,0,0,0,6.880384,5.857825,6.80017
clean,f89bf4765f32d0778be73d74f5e3f96b90095f88,1252494543,False,1.098612,1.098612,0.693147,0,0.002075,0.002075,6.178635,0,1.098612,3.431193,0.036714,5.09375,4.773748,4.804021
clean,487f2cca03458e8f03420bdbfb8f182ad6a8bc06,1252501383,False,0.693147,0.693147,0.693147,0,0.029853,0.029853,4.890349,0,1.791759,6.638413,0.107631,6.881411,5.86055,6.801283
clean,9cc98732e6ab3c8e175fe40e5de3b4ab5e49d4ff,1252502115,False,0.693147,1.098612,1.791759,0.126756,0.053538,0.003348,5.701112,0,1.94591,5.85749,0.012,6.882437,5.863387,2.484907
clean,df8ae3821af15e9193f94833865732a0d8231745,1252502383,False,1.098612,1.098612,0.693147,0,0.001384,0.001384,6.583409,0,1.386294,0.086857,0.025975,5.099866,4.781977,4.820282
clean,8d7e93204b39dcd810db4df4195f3b6cc17f4bea,1252502873,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.105945,4.790304,3.044522
clean,d9c60b1bf94dcd70911081b6820c402983652abc,1252508201,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.602119,5.24108,2.772589
clean,7127a2cc3e7cf2baae6bd9808be6f9751c92fd4c,1252512009,False,0.693147,1.098612,0,0,0,0,0,0,0,0,0,5.605802,5.246271,2.833213
clean,c7c29e960a58dc44db7b0f30bd11a83d847249f5,1252512733,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.111988,4.798349,2.70805
clean,eae5aa09d1237cd299f555ade4256d989be7497b,1252516548,False,0.693147,0.693147,1.098612,0.132065,0.021979,0,5.420535,0,1.791759,5.096758,0.045611,6.883463,5.866035,1.609438
clean,a831a08abb4927de5e7b9b6e394836a6d68127ec,1252574052,False,0.693147,0.693147,0.693147,0,0.011834,0.011834,4.442651,0,1.386294,6.636407,0.112478,6.884487,5.868107,6.802395
clean,aead3e0fc073b4370f105f94590494268bfa8098,1252583047,False,0.693147,0.693147,0.693147,0,0.003373,0,5.693732,0,1.098612,5.241392,0.029952,6.88551,5.87081,6.803505
buggy,98497b19303af231068904157034049ba5141137,1252588792,False,0.693147,1.386294,1.791759,0.165767,0.045803,0.008676,6.745472,0,2.302585,4.783559,0.059211,6.886532,5.873551,6.804615
clean,ce4c065f75dd2649bfba3e8a717c3bc6914edac0,1252588845,False,0.693147,0.693147,0.693147,0,4.927254,0,0,0,0,0,0,6.887553,5.876359,1.386294
clean,561cda1e45da7739dd2b566de5ce1e04907cab2a,1252594813,False,0.693147,0.693147,1.098612,0.282346,0.014035,0.007042,6.340359,0,1.098612,4.700462,0.007919,5.609472,5.249615,2.484907
clean,356c39dcfc1673410b3a7b7d2055586be3279ab8,1252595155,False,0.693147,2.079442,2.397895,0.311868,0.008701,0.005748,6.289344,0,2.302585,4.628418,0.035078,5.613128,5.254841,5.472271
clean,dfd525fd9616ff203b2c58e3a4c60f65a1150d68,1252595333,False,0.693147,0.693147,0,0,0,0,0,0,0,0,0,5.616771,5.260049,5.476464
clean,5c405cbfd8a9dce299c66a46ffbca1b00ba51f66,1252604863,False,1.098612,2.079442,0,0,0,0,0,0,0,0,0,5.620401,5.265009,5.56452
clean,d4133c4de88f5ad382bb8e736275997362f26a98,1252655825,False,0.693147,1.791759,1.609438,0.419432,5.905362,0,0,0,0,0,0,5.117994,4.803144,4.663439
clean,673fee193d0933b28c4520dc5bdf7a88272ce925,1252658800,False,0.693147,0.693147,0.693147,0,0.067793,0.037074,6.322565,0,1.94591,3.2148,0.043982,5.624018,5.268914,5.484797
buggy,0e8eadb8fb96e8382736a25e201bb9332a37ee89,1252658831,False,0.693147,0.693147,0.693147,0,0.597003,0.03279,4.110874,0,0.693147,0.0342,0.016529,5.123964,4.811241,4.672829
clean,28443226b67529ed1cef132db8634cd73a981c58,1252660663,False,0.693147,0.693147,0.693147,0,3.912023,0,0,0,0,0,0,5.627621,5.274004,5.488938
clean,b7179731fff5afb15058ee083550f6304c1dd4e5,1252665017,False,0.693147,0.693147,0.693147,0,0.174353,0,3.7612,0,0.693147,1.348782,0.02353,6.888572,5.878142,6.805723
buggy,42282810a88c2a7ed1814f0bc13e922efcccaaaa,1252685768,False,0.693147,1.609438,1.791759,0.112203,0.038722,0.033367,6.881001,0,2.302585,5.172074,0.061991,6.889591,5.880659,6.806829
buggy,e01acf44ca22208d0908eff1d0c641c974d1403e,1252689049,False,0.693147,0.693147,0.693147,0,0.050232,0.00905,6.493754,1,1.94591,2.203066,0.034255,6.890609,5.883406,6.807935
clean,e7c9d216600558bd097c9599c879ee8ef5328d87,1252692371,False,0.693147,0.693147,0.693147,0,0.034759,0.0096,5.743003,1,1.609438,5.136463,0.109532,6.891626,5.88614,6.809039
clean,7eac1f71328fc12f82cd80d4acbe3852e43ad130,1252692505,False,0.693147,0.693147,0.693147,0,5.036953,0,0,0,0,0,0,6.892642,5.888914,6.810142
clean,7da608c411f3e4db9a33dae06967b6a218d480ad,1252694963,False,0.693147,1.098612,1.098612,0.132065,0.00775,0.000409,7.108244,1,2.302585,0.101133,0.067299,6.893656,5.891647,6.811244
clean,7167041ee66b3bfb2c052f6717277e85ebae92dc,1252697471,False,0.693147,0.693147,1.098612,0.307255,0.072218,0.047321,5.833348,1,1.791759,5.859492,0.014578,4.290459,3.594854,3.178054
clean,5ab78c123482cb4448830572b0b2dbc69a5f02e6,1252928074,False,1.386294,2.079442,2.079442,0.307644,1.901858,0.015141,2.982003,0,1.609438,3.637936,0.044753,5.129899,4.812924,3.7612
clean,f3b1ea9cfb9ddb3547782546627ad3696ec1ca39,1252933966,False,0.693147,0.693147,0.693147,0,0.003507,0.003507,6.751101,0,2.079442,1.353942,0.090615,6.89467,5.891147,6.812345
buggy,3720e847d147c04688467b9357daedc232c697ad,1252935572,False,0.693147,0.693147,0.693147,0,0.012798,0.002339,6.751101,0,2.079442,0.018417,0.091684,6.895683,5.893885,6.813445
clean,31ecfae93453e5a35d72322bf2e2bb5adcdeac5e,1252935834,False,0.693147,0.693147,0.693147,0,0.010375,0.001158,6.761573,0,2.079442,0.003028,0.091828,6.896694,5.896635,6.814543
